target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
19,0.00023182393,0.0003022839,0.0002730392,0.0002545736,0.00020164698,0.00020943428,0.00025024012,0.00038649095,0.00039964906,0.0006641718,0.0006266605,0.00030838972,0.00070514134,0.0005849271,0.002474487,0.0010161349,0.0018052538,0.010446972,0.010097515,0.9687612
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
16,0.0015986755,0.0020845728,0.0018828998,0.0017555587,0.0013905722,0.0014442754,0.0017256739,0.0026652697,0.0027560103,0.0026558046,0.0043214983,0.0014711707,0.0016571162,0.0015393523,0.0019983978,0.0015933778,0.96157986,0.0020001004,0.0019479606,0.001931902
16,0.0015986755,0.0020845728,0.0018828998,0.0017555587,0.0013905722,0.0014442754,0.0017256739,0.0026652697,0.0027560103,0.0026558046,0.0043214983,0.0014711707,0.0016571162,0.0015393523,0.0019983978,0.0015933778,0.96157986,0.0020001004,0.0019479606,0.001931902
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
15,0.001748613,0.002280082,0.0020594946,0.00164963,0.0015209921,0.0015797319,0.0018875226,0.0018451684,0.0017314415,0.0019179746,0.0017463857,0.0023261383,0.0018125349,0.0016837261,0.0021858248,0.9637531,0.00184019,0.002187687,0.002130657,0.0021130927
18,0.0010275361,0.0013398428,0.0012102186,0.0011283716,0.00089377986,0.0009282962,0.0011091634,0.0017130821,0.0017714038,0.0029438743,0.002777609,0.0013669061,0.0031254676,0.0025926298,0.0012844545,0.004503915,0.008001605,0.0012855488,0.9597545,0.0012417149
17,0.0009918847,0.0012933556,0.0011682294,0.0010892216,0.00086276885,0.00089608843,0.0010706799,0.0016536441,0.0017099432,0.002841735,0.0026812372,0.0013194805,0.0030170276,0.0025026759,0.01058737,0.004347647,0.0010438309,0.958516,0.0012085957,0.0011986324
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
0,0.96378344,0.005700268,0.0060595647,0.0022512015,0.0013003341,0.0010715987,0.0019143873,0.0012516555,0.0011745098,0.0014532729,0.0011846471,0.0010915541,0.0017876722,0.0011421425,0.001482737,0.001740075,0.0012482784,0.0014840004,0.0014453145,0.0014333997
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
