target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.000795232373551469,0.0008396190956119581,0.0008229016942129044,0.0008447677010738511,0.0008826472899459149,0.0008729883004185811,0.0014331982061923751,0.00218871836792114,0.0025142835827206703,0.04767779829572463,0.0022343324769146296,0.0610315700357845,0.2003744244697849,0.002279684512668482,0.6571620859142678,0.006778900633478528,0.0010437114954131048,0.008911139237000508,0.0001754890713665122,0.0011365072459477402
11,0.024198059769555344,0.023769045630776628,0.024458246162996,0.024477553038409695,0.0250421189690259,0.023751075739474346,0.02483106242229205,0.022217325480030827,0.02168967758118581,0.0834184446180291,0.006997531853818522,0.48237957435990225,0.12643025061227248,0.004229527115242475,0.05824622085040542,0.018504336045877055,0.0013520183682008764,0.0036496561938800997,0.0002466645568562246,0.00011161063176886657
0,0.09874042937523933,0.09860310195117705,0.09860981727290032,0.09846058565775354,0.09826435793410927,0.09828676382052327,0.09554385467641927,0.09384872651333764,0.09315164763446612,0.060500167081149706,0.0146566245972631,0.024749693653900832,0.009887116702546998,0.007317336747940031,0.002992259887980775,0.003951729174527228,0.0016577785401084395,0.0004428346507289243,0.00032901171514490725,6.162412783140134e-06
3,0.09861529952297624,0.09850736095625955,0.09849317764622986,0.098398621117421,0.09812481941380805,0.09816102155186042,0.09545172214159656,0.09369822958820323,0.09313710341858848,0.06119305495073405,0.014784346555492527,0.024757925646780053,0.009880829008942917,0.007328447502235183,0.0030262281011411295,0.00398526925896962,0.001671360031282652,0.00044658591677648187,0.00033236146044519796,6.236210256995007e-06
9,0.0725153376045126,0.07331914293747038,0.07291100667245733,0.07357737935973552,0.07347397984762662,0.07208399327261075,0.07981206520710867,0.07085393596726433,0.07294482168664589,0.19566682012216455,0.021523889529215003,0.05292505851200305,0.01908008672877151,0.021556726636661198,0.01608080600294373,0.006351828292225489,0.002712931077120694,0.0018397690451810557,0.0007422606902885976,2.816080799309357e-05
7,0.09495607792375131,0.09485431998904707,0.09481835397750585,0.09466976695314179,0.09483088197420843,0.09630842431511756,0.09618333299269899,0.10657362361278448,0.10587426149180948,0.05621795091964832,0.01449641025443724,0.020307944340015278,0.01242616505955666,0.007376149957685428,0.0034321551899231828,0.003998426840318456,0.0018751790913791263,0.00045674960108190474,0.00033652191038882596,7.303605500561512e-06
19,3.9406540627725897e-13,1.4903263368009068e-12,5.076763724751747e-13,6.058738523861966e-13,7.242495916580767e-13,7.050351816375784e-13,1.1305620688797517e-11,1.0263765340939596e-10,1.809188168547957e-10,1.6592508698420792e-05,0.0001362934427884383,8.376201392863102e-12,3.842901443785881e-09,1.7130726943321716e-06,0.012900215509664158,0.0007185170344012447,0.0012871676814827744,0.008500153994437983,0.062163026609266724,0.914276315995999
8,0.09455073250358416,0.09444944350677353,0.09441767069735647,0.09440589309282932,0.09443855533547683,0.09591362035724092,0.09647547465657477,0.1062593927507738,0.10677972385015136,0.05726647810061859,0.014939333395916698,0.019916063537746338,0.012344360404859596,0.007577270353531867,0.0035684839379657492,0.003982256008935805,0.0018949623171097877,0.0004684995436295914,0.0003443348760085755,7.450772916311061e-06
16,4.218469902886276e-06,1.4154253437130105e-05,4.970744283838417e-06,5.465719101913852e-06,6.404668522965859e-06,6.644177855579212e-06,2.4184977426532016e-05,0.00028512224577614825,0.00035281225833583936,0.0034623263599447584,0.0020915915844755477,6.290502285155906e-09,8.505857102678265e-07,1.198356219636115e-05,0.002954396568139362,0.0004143615156085931,0.9663502571060452,7.6223497787311264e-06,0.022551600780595725,0.0014510257823601514
16,4.2184697343748265e-06,1.4154253825984621e-05,4.970743690482019e-06,5.465718421053968e-06,6.404667949521813e-06,6.64417692213713e-06,2.41849798775669e-05,0.00028512210318593155,0.000352811997579476,0.0034623273324030264,0.0020915910643686452,6.290506550354002e-09,8.505861762227967e-07,1.1983559176601305e-05,0.0029543966076454,0.0004143613872641911,0.9663502663105713,7.622348873675289e-06,0.022551591431592032,0.0014510259702358696
