target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.2509434102395452e-06,1.445392686886573e-06,4.2205189368080095e-05,0.9998405866197376,1.8232267158022232e-06,4.435495000213582e-06,1.2846758524039107e-06,1.4945460486531876e-06,2.661686132371145e-05,7.885704985619401e-05
5,0.008790897498577924,9.043994428300064e-06,6.88341390079832e-05,1.5369309316397838e-05,7.68598819405273e-05,0.9877151088888144,0.0017403084757556064,0.0015307190406099497,3.582563037353037e-05,1.7033141175399798e-05
9,2.0734648049374316e-06,6.404773579300812e-07,7.530298837792908e-07,9.570826787414003e-07,2.3287974273122034e-06,2.379445538766727e-06,3.8942033993351455e-07,1.248774842729754e-06,1.1292472257817216e-06,0.9999881002599001
8,1.303536897955816e-05,6.408532899422178e-06,4.8987967200965643e-05,0.00011354764538748583,1.718463039116343e-05,8.496260609549824e-05,6.46616042325681e-06,0.00018115066353322556,0.995071044582364,0.004457211842725602
3,2.9716601464573227e-06,7.637244553702023e-05,5.3057095760321575e-06,0.9996540847693145,4.222090944469489e-06,8.965931881763685e-06,3.0436181901230647e-06,2.32908173740791e-05,3.2750845122610684e-05,0.0001889921119131311
7,8.254388725231907e-05,2.2184958585365934e-05,1.6701790841066846e-05,5.9488033409140895e-05,0.0002780243086743726,0.00014994106807335967,0.0001505405917696618,0.9991918076745812,1.9843096437706243e-05,2.892459037583098e-05
3,1.3942168249352974e-08,2.22895106751943e-08,1.7924884126789582e-07,0.9999942755302205,1.4645044372512306e-08,7.319719744110003e-08,1.0955249747954188e-08,1.4322323991535256e-08,1.8358435965739568e-06,3.5600258472926385e-06
3,6.172423533106268e-06,1.9463151599402004e-05,0.000467171198258026,0.9724463676085433,2.605128937535111e-05,1.7693745750626374e-05,6.6872223185642256e-06,0.026674021283648312,5.589534058594849e-05,0.00028047673638722273
7,0.0001157392947467133,0.000591472462856355,0.00033792470153963967,0.00012124732166093029,0.008284527336206583,9.482659178976075e-05,0.00012870222648296044,0.9702893099479291,0.01994350759155218,9.274252523574098e-05
1,4.896240184059611e-06,0.9994527568233582,9.89695612567965e-05,6.24227341348686e-05,0.00014236783810664256,1.9809773581510183e-05,8.53418578861859e-06,0.00017642556833453882,2.3095952018719522e-05,1.0721323235919635e-05
0,0.9999997712823713,3.0893793742823904e-09,3.074794267352578e-09,3.643209735257977e-09,3.184276665510491e-08,6.339473618342082e-09,1.1463518189436463e-08,2.4204868891129276e-09,1.2555803263372484e-08,1.5428819675777924e-07
7,1.3680488881599623e-06,1.6360209719174892e-06,2.9394105394283077e-05,8.094208475731443e-05,7.551167331543028e-06,4.400462467676691e-06,1.3331440162385361e-06,0.9998606657808429,3.5893471944146387e-06,9.119838135699909e-06
3,3.3481027215910894e-08,8.917912894044617e-09,9.764933221030572e-07,0.9999937529284018,1.5990557410335548e-08,2.890238564791911e-07,3.3418918707526075e-08,9.497516730822457e-08,1.403532319799261e-06,3.3912385164410875e-06
7,1.1896207775082614e-06,3.0125323953226927e-06,4.006034988390966e-05,1.658399288537252e-05,2.276074441947548e-06,7.355126403154659e-06,1.3841767701678807e-06,0.9998549630607343,4.618741414803881e-06,6.855632429339375e-05
