target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
0,0.08161027103759869,0.11174674205489198,0.047045671965997904,0.09525645041548125,0.18374697479368235,0.09212652873785297,0.13366231477030763,0.07877728293215025,0.030409575643498707,0.14558738668849838,1.4379445419533604e-05,5.781188424492982e-08,2.8415853674808537e-07,1.8300095915281219e-06,1.1954832408194619e-05,2.2947021996246117e-06
13,1.2993975733046932e-07,3.3503632301079355e-20,2.5614928721575322e-23,2.0842651432180496e-23,6.207959241355088e-20,4.16013029395149e-20,2.523559120333367e-12,1.6980652202747083e-07,4.113805402345363e-06,2.3402959682118963e-17,8.336673720149749e-07,0.0021204531195200146,0.00032835887848846356,0.9366934874641286,0.058932684685573035,0.0019197686307124548
7,0.04353683263498188,0.0004074650260801181,8.75470833970538e-05,0.0002559081903726995,0.0009112692144522013,0.0004849603930893272,0.1583017966678732,0.51908330085681,0.26684930141548396,0.008734516224551674,0.0009916483942229233,2.434408598850371e-05,6.156871461216041e-05,0.00010159890834566064,0.00014460279047337997,2.3339399265298833e-05
12,3.850895422577271e-07,2.6456497944105695e-20,1.3125330220946958e-23,2.1319492526267795e-23,4.006722021757149e-20,1.1053498183119607e-19,4.306164801632052e-12,3.3748615248902676e-08,0.0001934472202675117,5.3678635686402224e-18,0.008430840087542484,0.5749457557662008,0.40463582920992097,0.011775676420875769,1.78655516896414e-05,1.6690103916266855e-07
0,0.08622936876847548,0.09904349937601463,0.040932499493512894,0.08514993443513988,0.16628431923231568,0.08311142965828648,0.15472227092508828,0.09839925076770423,0.036864734322319355,0.1492232472433345,1.884428932166371e-05,8.394507318149376e-08,3.991742098109433e-07,2.4257048979969106e-06,1.4847290707604785e-05,2.8453735984104112e-06
0,0.08622936876847548,0.09904349937601463,0.040932499493512894,0.08514993443513988,0.16628431923231568,0.08311142965828648,0.15472227092508828,0.09839925076770423,0.036864734322319355,0.1492232472433345,1.884428932166371e-05,8.394507318149376e-08,3.991742098109433e-07,2.4257048979969106e-06,1.4847290707604785e-05,2.8453735984104112e-06
0,0.08161027103759869,0.11174674205489198,0.047045671965997904,0.09525645041548125,0.18374697479368235,0.09212652873785297,0.13366231477030763,0.07877728293215025,0.030409575643498707,0.14558738668849838,1.4379445419533604e-05,5.781188424492982e-08,2.8415853674808537e-07,1.8300095915281219e-06,1.1954832408194619e-05,2.2947021996246117e-06
0,0.08161027103759869,0.11174674205489198,0.047045671965997904,0.09525645041548125,0.18374697479368235,0.09212652873785297,0.13366231477030763,0.07877728293215025,0.030409575643498707,0.14558738668849838,1.4379445419533604e-05,5.781188424492982e-08,2.8415853674808537e-07,1.8300095915281219e-06,1.1954832408194619e-05,2.2947021996246117e-06
1,0.0766934256426656,0.12300682414319135,0.05265645400521227,0.1040543164839475,0.19850858312051317,0.09980751333231988,0.11570588908198913,0.06368072208194998,0.025252670036487554,0.1406092388793435,1.1132397335979663e-05,4.081135065432533e-08,2.0666267535932875e-07,1.402323020359418e-06,9.713788295363247e-06,1.8672097022639348e-06
1,0.0766934256426656,0.12300682414319135,0.05265645400521227,0.1040543164839475,0.19850858312051317,0.09980751333231988,0.11570588908198913,0.06368072208194998,0.025252670036487554,0.1406092388793435,1.1132397335979663e-05,4.081135065432533e-08,2.0666267535932875e-07,1.402323020359418e-06,9.713788295363247e-06,1.8672097022639348e-06
