target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285714285714284,0.09375,0.45791666666666664,0.0,0.11333333333333333,0.09940476190476191,0.02857142857142857,0.10416666666666666
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.576271186440678,0.1440677966101695,0.0,0.0,0.11016949152542373,0.0,0.0,0.06779661016949153,0.0
0,0.6634615384615384,0.0,0.17307692307692307,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.19387755102040816,0.3679471788715486,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.027722772277227727,0.025742574257425745,0.031683168316831684,0.0,0.0,0.0,0.027722772277227727,0.0,0.06544082979726544,0.5036486591089813,0.0,0.05559332052608246,0.04477611940298508,0.031746031746031744,0.0,0.080075811419095,0.10584794087084615,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.0,0.7794117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46621621621621623,0.10810810810810811,0.42567567567567566
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580645161290323,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.03213383838383838,0.03446969696969697,0.016203703703703703,0.0,0.0,0.018518518518518517,0.0,0.013888888888888888,0.0320496632996633,0.0,0.01273148148148148,0.05434782608695652,0.0,0.051235177865612644,0.0,0.6292365457107305,0.019318181818181818,0.07223011363636364,0.013636363636363636
16,0.0,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.23529411764705882,0.0,0.0875,0.0,0.0,0.0875,0.34595588235294117,0.0,0.0,0.0
4,0.0,0.023333333333333334,0.0,0.0,0.5290686274509804,0.0,0.0,0.25426470588235295,0.0,0.0,0.14666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.22058823529411764,0.0,0.4732893157262905,0.1326530612244898,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.023333333333333334,0.05384615384615384,0.0,0.15333333333333332,0.0,0.0,0.03,0.0,0.0,0.5966666666666667,0.04666666666666667,0.05384615384615384,0.0,0.0,0.0,0.04230769230769231,0.0,0.0,0.0
15,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.02620967741935484,0.057847394540942926,0.0,0.026442307692307692,0.05986352357320099,0.0,0.0,0.7568324372759857,0.0,0.0,0.04861111111111111,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.07627118644067797,0.4440677966101695,0.0,0.0,0.11016949152542373,0.0,0.0,0.2677966101694915,0.0
17,0.0,0.014772727272727272,0.013636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.019318181818181818,0.0,0.0,0.0,0.0,0.015909090909090907,0.0,0.014772727272727272,0.6359697442464844,0.08013707487391698,0.20548408997050763
