target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.363246568303776e-09,1.0215890442660674e-09,7.40262110174145e-05,0.999745563937362,1.5252098310676462e-06,2.1283997837463567e-06,1.471853687102989e-07,5.092163799881467e-07,9.657800284839986e-05,7.951945257313734e-05
5,0.00011672056567627037,5.69000569296973e-05,0.00042576067226698006,1.6870366951320966e-05,2.2852938214678361e-07,0.99924024295861,5.313313667485948e-07,0.00010383078898026918,3.3887149408208817e-05,5.027580428446482e-06
9,7.092765021457229e-06,9.16041531577695e-06,6.562143106315183e-08,0.0032941655507215204,6.576484488853179e-05,0.0020541107819073826,3.74211426108959e-05,3.9859685755228995e-05,0.08109303634961283,0.9133993228427354
8,3.482130655257896e-09,6.406333518128514e-05,1.990115533432714e-06,0.018000875716673657,4.764382151104304e-05,0.010338104405242656,8.640305697929537e-07,0.010761063961727798,0.8105674195247106,0.15021797160671913
3,1.6108820138012307e-10,4.221466557317091e-05,5.287872669083453e-10,0.9998566393154439,5.2288299147796606e-08,1.6183804347698022e-06,2.050294795591515e-10,8.734275496766313e-07,2.5576122960658176e-05,7.302490483367581e-05
7,1.8705277130835127e-07,2.9491827008900537e-06,6.47088071527145e-09,1.3729951857879238e-05,0.00020423175479112771,3.063693596652766e-07,1.4745310887375814e-05,0.9996594264643673,5.678248407266905e-05,4.7634958310956677e-05
3,4.277980893349077e-08,1.7688982218542833e-08,3.0782299375935637e-07,0.9853288179612479,1.183545854225158e-06,1.8750600285548996e-05,2.3117328909215728e-07,1.0889012110580965e-07,0.0004824460544626909,0.01416809348295459
3,4.997929496309662e-06,5.440864479810769e-06,4.347565107440475e-06,0.9386948252606149,1.0367379989144265e-05,0.0013456682266592415,5.536742021604195e-05,0.0019166375714679417,7.521034343575879e-05,0.05788713743853342
7,0.0003575000960522776,0.0006900617249160089,2.3491830340592797e-07,6.94174422615369e-06,0.008081576313390727,5.323205857802872e-06,0.001507005229621345,0.8971078689239772,0.09209394263595787,0.0001495452076973437
1,5.372510339588777e-07,0.9996042221045055,2.5203148756704812e-05,0.00016909928128795303,5.8720765927350196e-05,2.524134352939259e-08,1.1390490758718654e-05,2.702954813719689e-07,0.0001302460110452741,2.85409859597993e-07
0,0.9999644550960691,7.216918112499748e-08,1.0247008047177357e-05,4.573759282423632e-06,5.1519868198902965e-06,2.762053591043271e-06,1.21587344288869e-05,3.4532223961123776e-07,1.0789838486228916e-08,2.230805023380853e-07
7,6.334443593122424e-08,4.517402225865478e-06,1.6212541943186617e-11,9.266846143975517e-07,0.0002476733173187427,9.386220955224304e-08,5.365056808856854e-05,0.9995283536792342,7.430448470518568e-06,0.00015729067718985742
