prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0,target
0.005138625,0.00088654674,0.0008677469,0.00086585974,0.0020419932,0.0020419932,0.0008669718,0.0024988335,0.0031652716,0.00088703557,0.001655685,0.9501599,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.013651283,0.002663952,0.0008361471,0.00083937764,11
0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852,9
0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269,0
0.0015093341,0.0017917131,0.0017537182,0.0017499041,0.004126872,0.004126872,0.0017521519,0.0018016577,0.0018096901,0.0017927007,0.0033461428,0.0017215492,0.0017015964,0.004126872,0.0018192638,0.0018355899,0.001765372,0.9580828,0.001689855,0.0016963839,17
0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.9661848,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424778,0.00029581977,0.00029696253,12
0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269,0
0.94535017,0.0018258689,0.00178715,0.0017832633,0.0042055445,0.0042055445,0.0017855538,0.0051464206,0.006518969,0.0018268756,0.003409932,0.0017543677,0.0017340347,0.0042055445,0.001853945,0.0018705825,0.0017990262,0.0054864874,0.0017220692,0.0017287228,0
0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269,0
0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269,0
0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152637,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397,1
0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152637,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397,1
0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152637,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397,1
0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152637,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397,1
0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152637,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397,1
0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690366,0.0019218453,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151088,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095484,2
0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690366,0.0019218453,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151088,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095484,2
0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690366,0.0019218453,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151088,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095484,2
0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690366,0.0019218453,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151088,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095484,2
0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690366,0.0019218453,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151088,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095484,2
0.0016649894,0.0038822875,0.0019345775,0.9550282,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295,3
0.0016649894,0.0038822875,0.0019345775,0.9550282,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295,3
0.0016649894,0.0038822875,0.0019345775,0.9550282,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295,3
0.0016649894,0.0038822875,0.0019345775,0.9550282,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295,3
0.0016649894,0.0038822875,0.0019345775,0.9550282,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295,3
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,4
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,4
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,4
