target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,8.368341325330418e-06,8.590118096858226e-06,1.9973910717054707e-05,0.9998584983890123,8.577574538627014e-06,1.5185560565567192e-05,8.890042831576034e-06,8.452373815685727e-06,2.7222330866364063e-05,3.624135823046391e-05
5,0.0023856436339217434,1.4061067193936269e-05,4.067803740745307e-05,1.9148826904716535e-05,0.00011897783627408024,0.9961480449126101,0.0009024079817723526,0.0002900916741330216,4.69790627013125e-05,3.396696708114845e-05
9,2.7996216216717003e-06,3.222608815705588e-06,2.6870379999438032e-06,2.6256583595475873e-06,3.5807451192077956e-06,3.7629131446618138e-06,2.161003415528414e-06,2.156418016519343e-06,4.13906881292805e-06,0.9999728649246944
8,1.8837503817459045e-05,2.0238417017252037e-05,5.345533545029886e-05,7.226475144489348e-05,5.929744827446801e-05,0.0005668028974151337,1.9358839500002812e-05,0.0001290987384610932,0.9989098959618442,0.0001507501067752497
3,1.5366438157916345e-06,7.471779333852406e-06,2.159481046653145e-06,0.9999571406314304,1.6744468207534036e-06,3.226290730241587e-06,1.6848843984302052e-06,6.0961056008773355e-06,8.959844727483426e-06,1.0049892095744721e-05
7,4.299983396500871e-05,5.350550751202308e-05,4.4471977001944714e-05,0.00016262045268854785,0.0003107386071750763,6.473671794977351e-05,0.00011420192051476709,0.9991036301913888,5.963707601148821e-05,4.345771579238558e-05
3,6.8567636699117255e-06,6.933035008209996e-06,1.1333732045080105e-05,0.9998161200453421,8.341585724484038e-06,1.1730510962867437e-05,7.000523550717813e-06,6.899861645386459e-06,9.213945051540107e-05,3.2644491536122976e-05
3,5.846873968924213e-05,5.8632648069334834e-05,0.0003616987890737649,0.9871810255912589,6.704316320436016e-05,5.9148371064707786e-05,5.981116782976347e-05,0.011990654683426508,8.524568768131315e-05,7.827115870224759e-05
7,1.3921502456492174e-05,4.37130498630696e-05,1.621268295635655e-05,1.6735540518627966e-05,0.0013170759780667901,1.4214867043687784e-05,1.4240913153879144e-05,0.9974689264362749,0.0010759787850819474,1.898024458421904e-05
1,1.7190441557733617e-05,0.9996578659701679,9.848516120522247e-05,2.8219240794220177e-05,7.30839611255412e-05,1.908384446765396e-05,2.175774939365611e-05,3.591284247560475e-05,3.0973467509838e-05,1.7427321302444507e-05
0,0.9999475706096784,5.52275848357286e-06,4.017034769829039e-06,4.975941049810289e-06,6.632612043966656e-06,4.083096407023807e-06,4.405579384115624e-06,4.020687988098794e-06,4.31697184194766e-06,1.4454708353366126e-05
7,5.094941668278496e-07,5.86627469937669e-07,1.3141234141663046e-06,1.943631697643711e-06,6.877429348210998e-07,6.742690414505382e-07,4.128888044818259e-07,0.9999918124494981,6.237652186843089e-07,1.4350077539394763e-06
3,2.2524037946103532e-07,1.5588046537965503e-07,1.8220281815030068e-06,0.9999817312276962,1.6190030114417792e-07,3.0866444313656917e-07,1.6800752939459344e-07,3.579966820980884e-07,6.550977456719319e-07,1.4413956575815548e-05
7,1.0073979685464725e-06,1.7605363644376046e-06,3.5106457617818645e-06,2.7696899292642664e-06,1.7180540802047577e-06,3.0603266521388544e-06,8.991198677993268e-07,0.9999773810947566,1.623071377401761e-06,6.270063241842488e-06
6,1.0255350182204096e-07,2.7252876592772246e-07,1.0992341238014987e-07,6.583439598552924e-08,2.4671186900973915e-07,1.5049522257934484e-07,0.9999988726325013,4.7754875740935205e-08,8.216789350913699e-08,4.939756154288622e-08
6,0.00017619058068857056,0.0002580825682180646,0.00023614404581554356,0.0001686262390855872,0.00022761438981995968,0.0003526485174675195,0.9972315861901567,0.00016600909416190852,0.001002867372145073,0.000180231002441035
2,4.896755722795319e-06,2.2899596689446553e-05,0.9998609852386025,5.822963380134545e-06,5.586476106505063e-06,9.622028430359597e-06,4.307803671111016e-05,4.947165711186163e-06,3.640670963627193e-05,5.755029009630368e-06
0,0.9999128441281258,7.907693281707027e-06,7.693088389354022e-06,7.883921482759391e-06,9.024848124975112e-06,2.018497090902615e-05,7.902182115216767e-06,7.780490720588369e-06,9.553552715372433e-06,9.225124135040826e-06
0,0.9999413998907118,4.288533940580256e-06,4.5651351242923065e-06,5.073948162790378e-06,7.86942085370923e-06,9.715857094764828e-06,6.308250506025657e-06,4.210830034053728e-06,5.1107656855306824e-06,1.1457367886330908e-05
