target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0022727272727272726,0.013636363636363636,0.04794721407624634,0.8114629993662252,0.0,0.0,0.0,0.01935483870967742,0.02258064516129032,0.08274521177746985
5,0.1718701746693633,0.03009413438206008,0.13414575992455782,0.0,0.13999296457821064,0.35241165124799156,0.14621835993086127,0.002702702702702703,0.022564252564252568,0.0
9,0.0009426442453821973,0.004958032032512773,0.0011055132433414813,0.0020133746331706883,0.003062524704071231,0.013475071087779492,0.001188998230920372,0.0005252565779647328,0.004837645066719387,0.9678909401781376
8,0.0,0.030225644517032312,0.07962962962962963,0.06819688109161794,0.033807062876830316,0.015789473684210527,0.0,0.15139515455304928,0.5012604674035961,0.11969568624403386
3,0.0,0.014452573691704126,0.08372249710509151,0.6516822619597407,0.0026812526812526813,0.0028449502133712657,0.0015015015015015015,0.014506904771359009,0.1817210208035683,0.04688703727241082
7,0.017651614181213207,0.027678399021177396,0.019068443049541445,0.04529551766982751,0.21233573098220618,0.01730661783587719,0.017979004534986073,0.5296115528550378,0.08964857901855836,0.023424540851575047
3,0.0,0.006439301195717755,0.003167644491518137,0.909690334688762,0.0008121101871101872,0.01364461826859315,0.0,0.0062176405794291895,0.020261837175430734,0.039766513413438606
3,0.0010582625964020533,0.05183470113854044,0.050674763068445795,0.6098769403364719,0.006517719084742047,0.016550082754794616,0.0,0.09227082075489434,0.03417545349679341,0.13704125676891538
7,0.0,0.0,0.0,0.01961999593578541,0.23483522996680892,0.0,0.005714285714285714,0.7225864948233369,0.01724399355978303,0.0
1,0.0030303030303030303,0.616865343119213,0.1178812415654521,0.04143049932523617,0.023831070889894418,0.025486443381180224,0.03151515151515152,0.0853175720048785,0.046950067476383264,0.007692307692307693
0,0.99609375,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.001953125
7,0.001287001287001287,0.004863026291597719,0.0026066143713202533,0.0,0.017818122667089282,0.0030673530673530672,0.001287001287001287,0.8851094046316248,0.009009009009009009,0.07495246738800325
3,0.0,0.003468728338281083,0.004399236872588945,0.9824210827174491,0.0,0.0,0.0,0.0009612540668441289,0.0010840311864125979,0.007665666818424309
7,0.0021879021879021875,0.004172029172029171,0.0018344135991194817,0.0,0.05850733599536609,0.006756756756756757,0.001287001287001287,0.8283453154070436,0.030461711711711713,0.06644753388306976
6,0.002735562310030395,0.0002040816326530612,0.0022828078599861,0.0005743525480367585,0.004966107010179959,0.0009151014470163405,0.9804016295736298,0.0,0.0077102735848543075,0.00021008403361344536
6,0.002631578947368421,0.0,0.02142857142857143,0.0023809523809523807,0.03112140817159177,0.022515591303841,0.9128897825960248,0.0,0.0070321151716500555,0.0
2,0.00033967391304347825,0.04598681013562622,0.7592516353258685,0.017791330533247947,0.0018601190476190475,0.03147890681748834,0.08406097348477747,0.007819006242633847,0.04767263829163164,0.0037389062080633436
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
