target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,4.5199442e-05,1.3113994e-05,0.0003918044,0.99854785,1.9545498e-05,0.00019037245,5.5991342e-05,4.5810506e-05,0.00018370588,0.00050660386
5,0.01881576,0.0010385083,0.003510599,0.00067124516,0.0033591446,0.9150442,0.03346087,0.01957526,0.0021968442,0.0023275851
9,5.720648e-05,5.6801095e-05,3.5916913e-05,7.491355e-05,6.162221e-05,0.000110415276,3.459017e-05,2.6764645e-05,9.260148e-05,0.9994492
8,0.00014396034,4.243836e-05,0.00069711637,0.00018433822,0.0008507263,0.0034982231,0.00014892501,0.0021159507,0.9905854,0.0017329793
3,8.4632185e-05,9.334504e-05,0.00012733192,0.9975858,4.7575017e-05,0.00022116791,5.4621025e-05,0.00027782554,0.00048162517,0.0010261133
7,0.011990727,0.0017968096,0.008248111,0.013099774,0.060640164,0.01093575,0.022885533,0.8616182,0.007772262,0.0010126926
3,5.1304705e-05,2.0696936e-05,0.00019002966,0.99889,1.9055185e-05,5.102044e-05,3.2167114e-05,3.0735053e-05,0.00032618735,0.00038887485
3,0.00028545695,0.000244202,0.002700881,0.9733753,0.00017054683,0.0005483197,0.00017891248,0.014574586,0.000312534,0.007609218
7,0.0002062223,6.556147e-05,0.00013909032,7.066537e-05,0.0099874735,4.0783118e-05,0.00013673544,0.9874944,0.0018118158,4.7241254e-05
1,7.221289e-05,0.9960278,0.0011171302,0.00039005693,0.00090649625,0.00016242526,0.00025364987,0.0009920723,4.2913856e-05,3.5198656e-05
0,0.9994789,5.8029796e-06,4.068651e-05,4.977794e-05,4.7263118e-05,8.82567e-05,8.3077604e-05,4.1271538e-05,2.8432001e-05,0.00013652502
7,4.4828797e-05,8.205883e-05,0.0004377654,0.0009841318,0.00014837764,4.8939088e-05,2.6729926e-05,0.9980519,8.3523104e-05,9.17986e-05
