target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,3.0579380677296224e-06,3.0579365756495732e-06,1.9941552276245862e-06,1.3926174678545251e-06,1.7293153087891814e-06,2.0975166577631072e-06,4.068259733293676e-06,4.843764758951281e-06,5.00550678381452e-06,3.057922545546048e-06,2.192916963197682e-06,2.1929187126494336e-06,3.8895951728877895e-06,2.9160560015951583e-06,0.9999441289142477,3.206693779804481e-06,1.9941721294850076e-06,3.0579328891718073e-06,3.0579335147011974e-06,3.0579334619452537e-06
11,2.6249301571754206e-06,2.624923698107388e-06,4.79665069266306e-06,1.195426457934099e-06,1.4844373852871032e-06,1.5566543128374464e-06,2.8865170814927972e-06,2.5031426872892014e-06,4.600548195243353e-06,2.6249403492209255e-06,1.882390815669146e-06,0.9999333573480994,1.7621121495965242e-05,4.263287905410971e-06,3.2076062764841987e-06,2.752624500823623e-06,2.1426877728789063e-06,2.6249215374391533e-06,2.624920555678146e-06,2.624920023263032e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
9,1.7539004608311094e-06,1.7538986398454406e-06,1.1437578087846771e-06,1.2694043843635823e-05,9.918618772585658e-07,1.2030472831940608e-06,2.333382458988836e-06,1.6725328020883337e-06,1.9286937973046122e-06,0.9999566953026431,1.2576462492416682e-06,1.2577618301656312e-06,2.230902234054674e-06,1.672537928755872e-06,2.87812571004126e-06,1.839222428314073e-06,1.431674099276631e-06,1.7539031849799252e-06,1.7539019797926466e-06,1.7539027402568448e-06
7,2.7138768041319246e-06,2.7138781387931126e-06,1.7698048880478564e-06,9.101546283790817e-07,1.083667928118776e-05,1.7335282872138354e-05,6.327007971009683e-06,0.9999268766661955,2.984339298513651e-06,2.7138675341970857e-06,1.9461792293512273e-06,2.104118151795224e-06,1.8558992086570229e-06,3.241507049256459e-06,2.467924768266663e-06,2.84588352767903e-06,2.2152932709856983e-06,2.713878952402186e-06,2.7138793273969396e-06,2.713878902104901e-06
19,1.7201076803151303e-06,1.7201080874584516e-06,2.010014548891436e-06,7.833603791124663e-07,9.727508466053063e-07,1.1798645718684877e-06,2.2884338956910495e-06,2.7246488161424644e-06,2.815646953339893e-06,1.720107438423988e-06,1.9386157367535437e-06,1.2335299679692472e-06,1.1763038198097458e-06,6.182971885854715e-06,9.629377611418854e-06,1.8037847340924976e-06,1.1944021681886958e-05,1.7201011818607193e-06,1.720105298782121e-06,0.9999447161448637
8,2.8356523747378174e-06,2.835651931384093e-06,1.8492219749052693e-06,9.509922572773463e-07,1.6036134469922161e-06,1.9450481665603327e-06,3.1182465772342956e-06,4.4916759509656115e-06,0.9999519112455243,2.835652151796098e-06,2.033512254431192e-06,2.572280951213834e-06,1.93917667297842e-06,2.704105250842188e-06,2.5786639563101975e-06,2.973596726746754e-06,2.314699490963205e-06,2.8356554102743553e-06,2.8356535237371536e-06,2.8356554064994556e-06
16,3.5375230308730063e-06,3.5375200291119017e-06,4.13375708063194e-06,1.611038633488697e-06,2.000530822544893e-06,2.4264774387839854e-06,4.706321538900412e-06,5.603430150998597e-06,5.790575895642281e-06,3.5375209260837643e-06,1.8986570264592954e-05,2.5368703138635797e-06,2.4191618747595993e-06,3.3734092815968883e-06,4.319974281846041e-06,3.7096099412063893e-06,0.9999171571476272,3.5375197371384403e-06,3.537520891478481e-06,3.537520239392918e-06
16,3.5375230308730063e-06,3.5375200291119017e-06,4.13375708063194e-06,1.611038633488697e-06,2.000530822544893e-06,2.4264774387839854e-06,4.706321538900412e-06,5.603430150998597e-06,5.790575895642281e-06,3.5375209260837643e-06,1.8986570264592954e-05,2.5368703138635797e-06,2.4191618747595993e-06,3.3734092815968883e-06,4.319974281846041e-06,3.7096099412063893e-06,0.9999171571476272,3.5375197371384403e-06,3.537520891478481e-06,3.537520239392918e-06
