target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,9.211887480032728e-06,9.448436613834939e-06,1.4838407184763777e-05,0.9996821160378617,9.427461558468503e-06,1.085244872436821e-05,9.426255938103783e-06,9.286913718103275e-06,0.00015869942774039466,8.669272318017302e-05
5,0.02891312400371303,8.241167222679273e-05,0.00010904309246216654,0.00016379906971448438,0.00022048267831875054,0.965763885504085,0.0033511543049397534,0.0011051919126252093,0.00018437627489447116,0.00010653148702020293
9,1.8910988493729466e-07,2.7405271746114316e-07,7.731971296244568e-08,7.630169508674363e-08,1.4314355261316235e-07,1.5344933617507429e-07,5.605875473645868e-08,5.5558683051515667e-08,1.4714876738752283e-07,0.9999988278568955
8,2.2006353010721653e-05,2.2657798589280333e-05,0.00015755514844229186,7.134960282115099e-05,0.00022039826595309978,0.00014326377286261044,2.261912126665686e-05,9.907967413321135e-05,0.9974309818535295,0.0018100884093916157
3,1.0955873162120423e-05,3.220261793987167e-05,1.128580469066746e-05,0.999800026964931,1.1151246371203844e-05,1.1013644200656226e-05,1.1351150817342334e-05,3.226004111678123e-05,2.4838564059420694e-05,5.491409271090344e-05
7,1.0525657057794851e-05,4.479120938458658e-06,7.670776994714648e-06,2.895465682586761e-05,9.585804702071668e-05,1.390336845035362e-05,5.184016926623819e-05,0.9997660919726988,1.569564525596273e-05,4.980585491151622e-06
3,5.231415862656314e-08,2.7789143291980046e-08,2.332024547165585e-07,0.9999972232455926,1.5948094386956422e-08,3.685079628421854e-08,3.255624231847411e-08,3.588314179187839e-08,1.0276089577423588e-06,1.3146014181628107e-06
3,5.978377036845188e-06,2.279020966050993e-05,0.00021710101601148707,0.9982247479227421,7.384631195182636e-06,1.826638790841346e-05,6.1646616913963255e-06,0.0013945530821004553,4.6321765022300235e-05,5.6691946631144074e-05
7,2.5710989793103506e-05,2.342651472454846e-05,2.3111724940500295e-05,5.3012059371956434e-05,0.001418757509149148,2.5410314934547844e-05,2.3446484821717022e-05,0.9966042392217035,0.0017791173341358008,2.376784642512293e-05
1,1.3187991322845942e-05,0.9996612056726485,7.481747242994906e-05,4.180565339942156e-05,9.11072556049431e-05,3.373574903410654e-05,1.831683794307399e-05,3.2283488160361806e-05,1.4220768119168493e-05,1.9319111337470763e-05
0,0.9999993993129497,1.1309973751941159e-08,1.916027281575844e-08,2.8722035575815825e-08,8.185734273063516e-08,2.885381264014832e-08,4.1965613718290873e-08,1.8209556901745773e-08,4.80974987184987e-08,3.2251094358378715e-07
7,5.314484277088157e-06,5.4214573103655405e-06,1.0007840943849037e-05,1.5676707399733338e-05,1.2575833121759464e-05,1.6027181264835706e-05,5.380723588953713e-06,0.9999165024908319,5.324807483032144e-06,7.768473778431242e-06
3,1.2091261472644057e-07,6.117745884699173e-08,1.259991532368031e-06,0.9999928330233395,5.55046486433346e-08,8.634928199751478e-07,1.402722918094985e-07,2.422316361821166e-07,5.21171027681942e-07,3.902222630233986e-06
7,6.364461722331741e-06,8.860493440961192e-06,1.0120893881321897e-05,1.1545285094218836e-05,1.0492069012854803e-05,6.638820808899691e-06,6.463155423230249e-06,0.9998208510628934,6.262627939234348e-06,0.00011240112978333224
6,2.4643838373807118e-08,7.033464212236945e-08,2.123363266165793e-08,2.3385834488000664e-08,8.059837523556432e-08,4.725339227121801e-08,0.999999681203778,8.337886988661905e-09,3.367725680773226e-08,9.331362930126766e-09
6,0.00020506830712996071,0.0004888277200762987,0.00020003373952897204,0.00020605732432949265,0.0002785134001862909,0.00028022896368244394,0.9953452951546878,0.00020308485065068566,0.0025626363957080216,0.00023025414401994267
2,3.300866255588422e-08,6.457871813173641e-08,0.9999884742111602,2.367105282528757e-08,1.4514720348868401e-08,6.173645592183035e-08,1.0773729064596571e-05,2.6588585244348426e-08,5.010778913920801e-07,2.6883688533900117e-08
0,0.9998737222824411,8.75735898796984e-06,1.2598796477591446e-05,9.053204076106687e-06,8.695121485858857e-06,5.018069914406432e-05,8.762632359741053e-06,8.604294170135968e-06,1.0272379101512067e-05,9.353231755819932e-06
0,0.9999988813133276,9.209247639705673e-09,6.660332507486193e-08,4.101921806286489e-08,1.4833210161274538e-07,4.0152583862184904e-07,2.3722073525256299e-07,3.1437791133978433e-08,6.319232744027396e-08,1.2014608727640995e-07
9,1.788220996735354e-07,7.033736763717991e-08,4.589417493832539e-08,4.231146120781506e-07,5.66534719499506e-08,2.032425531984583e-07,5.395558823998664e-08,5.4012556151605794e-08,1.012395729534941e-07,0.9999988127280032
9,3.7210742828144712e-06,6.132089568184619e-06,2.7657396306097655e-06,6.604436230232328e-05,2.1115076411076793e-07,3.9226591981702916e-07,6.562918136607129e-07,9.84455760866791e-07,2.3128732427594378e-07,0.9999188612826334
2,7.647214238671342e-08,1.3778362085631795e-07,0.9999910743481221,4.4202208466359195e-07,8.24632771296323e-08,5.477097104266554e-07,9.57629945542226e-08,3.2415810146664214e-08,7.299534220009028e-06,2.1148801766738793e-07
4,4.459835469148136e-07,9.379265304704184e-08,6.794513065568626e-08,4.3589180790003495e-08,0.9999986951401181,7.166796419572157e-08,1.2301492733307765e-07,1.871463370242898e-07,5.157777909378664e-08,2.2014236278672555e-07
5,2.4878815889442204e-08,9.991581846220348e-09,5.714841643520279e-08,1.366095386654839e-07,1.561305724278307e-08,0.9999996028508683,1.2880055848962805e-08,1.5612436827103365e-08,8.446571326305807e-08,3.994951549359299e-08
0,0.9999958350837554,2.5888693574703152e-08,3.958320901251059e-08,7.076118759473023e-08,2.19687442860246e-08,3.525990945069071e-07,3.507228240891965e-06,3.0249060519401544e-08,5.7660578389492206e-08,5.8977435850813e-08
1,2.2809538369859833e-05,0.999314615618663,7.267688932606284e-05,0.00010578148866219466,0.00013260966847965353,3.9911472300421684e-05,2.457509342564884e-05,0.00013808321945530487,4.351434325829228e-05,0.00010542266805980334
1,1.0975866002639404e-07,0.9999976029546114,2.3757016827402808e-07,4.636006544985076e-07,1.0834968844886898e-07,4.559844904364963e-08,9.827789454553185e-08,3.3066162657682853e-07,8.095526690499067e-07,1.9367557820492406e-07
8,1.8167381217127604e-08,7.705458073815557e-09,4.0327809648907075e-08,4.0774985038841667e-08,9.091520944931846e-09,5.367075338221294e-09,2.8651855492722183e-08,9.21644583268227e-09,0.9999997381444528,1.0255301573838829e-07
9,1.4644598504024382e-06,3.6488716138777495e-06,8.974493227149904e-06,5.496343382169768e-06,1.5307141571207837e-06,2.2136502471734924e-06,1.7605654902863199e-06,1.7378851584006702e-06,8.575832714259099e-06,0.9999645971841592
9,2.983099859905836e-05,0.00041714238325081207,1.1251530650098364e-05,1.3813462642850114e-05,4.59414783387837e-05,1.7847071738175157e-05,1.1587777336916043e-05,4.4872425959635104e-05,1.731525036447552e-05,0.9993903976211193
5,5.492131464304354e-06,2.3909411990202903e-05,7.558360998840604e-06,0.00034522768593463833,7.645271452284898e-06,0.999270427083724,8.665618690532068e-06,6.1956114092741115e-06,0.0002998684346163644,2.50103897196622e-05
5,0.0002092651679969369,0.0007531307352619291,0.0002475211659308199,0.33372135593331514,0.00024209929181376818,0.6547419384678304,0.000667083340050282,0.00021986355173564263,9.238403867566247e-05,0.009105358307389545
3,9.454154180949665e-07,1.266054196403625e-06,6.434006356785085e-06,0.9999609823675568,6.13228688941328e-07,1.599902859579217e-05,2.434268860403132e-06,1.3950020338988854e-06,4.091265423554647e-06,5.839362869382996e-06
7,5.723682716915136e-08,2.5143661799915073e-08,6.465776543006112e-08,1.2050725277702445e-07,2.8389242535506096e-08,3.3139879033397644e-08,4.71392855857879e-08,0.9999992312697964,9.859591033176823e-08,2.939203790520944e-07
8,1.3222276424506862e-06,8.392685752066369e-07,3.0021339679933063e-06,1.4846365072187608e-06,6.670062931346865e-07,6.188564788470334e-06,1.130269079726898e-06,8.632899866120951e-07,0.9999759099956697,8.592607489571061e-06
2,2.19630575536152e-05,5.268789640315545e-05,0.9886500184847039,1.6458556056250247e-05,9.987620859709489e-06,9.314752325570588e-06,6.905548530697547e-05,0.0001292554046724834,0.01102067430556108,2.0584436557567895e-05
7,3.22263320043336e-07,1.7239405641455968e-07,7.999289748135403e-07,4.2970814602461525e-05,4.993071820607082e-07,4.1127283877791503e-07,2.1424862722634967e-07,0.9999538115183887,4.0317011957503234e-07,3.950818900286668e-07
5,0.00010153122595953788,6.390216720939046e-08,5.879002069049065e-07,9.32153478594178e-08,1.4741851162293662e-07,0.9998838530054361,5.280742970173815e-06,6.351681571753977e-06,9.502563493222658e-07,1.1406514794943973e-06
5,0.024226029757840772,0.0005904229872175286,0.0003952844259336148,0.0004973771750990975,0.0020310433489506875,0.8440618842195953,0.0007651168494461902,0.00186861644857528,0.11837726358515128,0.007186961202190339
1,1.079610169959731e-05,0.9998462539473472,2.431500268491129e-05,2.4069055928858556e-05,1.4393415581209993e-05,1.1064349878161538e-05,1.1081562061831034e-05,1.1573454911698337e-05,2.499244496600086e-05,2.1460664940695175e-05
0,0.9985044510713981,0.00010656921339370568,8.838292975004338e-05,0.00010387381795672179,0.00011673497123836513,8.353113349293754e-05,0.0004023264615623013,8.258800343868589e-05,0.0003973422847810654,0.00011420011298822637
6,8.897910685735094e-08,4.965805841119186e-09,1.3464708516581816e-08,5.501843550871435e-08,2.2940342775329678e-08,1.1233046323809515e-07,0.9999996711149051,9.169623159865807e-09,1.536834169860296e-08,6.6482673744807786e-09
6,4.547592405443612e-06,4.8572096867527985e-06,9.099783225841605e-06,8.792258406372334e-06,4.612209100510741e-05,8.750474412315068e-05,0.9997832869136574,5.164397904829324e-06,4.5852001176373005e-05,4.77300840865181e-06
4,7.049332203895662e-06,1.1409412984723758e-05,4.746323022899606e-06,1.5447229291597803e-06,0.5751666926639557,6.754233919742822e-06,1.1834356768484039e-05,0.05599414276777587,0.3687755148702942,2.0311316145396763e-05
0,0.9999706071130975,1.1678959758236804e-06,2.1782191826396976e-06,1.472398371300942e-06,6.185400149844926e-06,1.1535221704103252e-06,1.4353748369022259e-05,8.281338914482788e-07,9.664153511124905e-07,1.0871534410715848e-06
3,1.7474235599865438e-08,1.4015421355262582e-08,5.686939297070273e-08,0.9999997598351873,4.325292931577988e-09,5.918117062740411e-08,8.13355376154735e-09,2.0301583160737758e-08,2.2762718638701885e-08,3.710144399557897e-08
1,2.4592240953032925e-05,0.9970615383772404,5.238967948378448e-05,4.7567605199183296e-05,3.227985335546586e-05,3.407550013161983e-05,2.260040422314523e-05,2.2109216728818754e-05,2.5276592283810392e-05,0.002677570530400717
3,0.0012412054749747557,0.0017560902876631263,0.010250931882206007,0.947174038242679,0.0012687674772142892,0.009665697203883257,0.0024849644612345016,0.0019709502952725685,0.010095575202490135,0.014091779472382231
6,2.852561023944447e-07,2.430637659020549e-07,7.480009405217052e-07,1.3990149544744518e-07,2.8586814455363074e-07,8.775841392824219e-08,0.9999979904404086,7.075338956668016e-08,8.563675699141302e-08,6.33205820982508e-08
0,0.999994259659346,3.7960819261881613e-08,6.204885780534934e-08,8.525161707675225e-08,4.0942864264928746e-08,2.6201608752532865e-06,2.625062350095322e-06,5.155412030613988e-08,9.629466755490124e-08,1.2106448229797609e-07
4,2.5614211376032503e-08,8.784507368184283e-07,8.445980512076465e-09,1.2412340218940947e-08,0.9999981042347724,8.406175102410054e-09,5.982547940192572e-07,3.040503535651268e-07,4.82456024857816e-08,1.188503344396413e-08
6,1.0444500537366241e-05,9.107128796594666e-06,8.99842112369939e-06,1.1644993885895675e-05,1.0542214208802485e-05,1.2946847661359891e-05,0.9998921492763628,1.163870509807843e-05,2.3482554429820535e-05,9.045357895588188e-06
6,3.487987137474424e-06,2.9876456064136774e-06,1.3746970188307927e-05,4.9328525724131566e-06,1.5328062011526884e-05,3.343939476056988e-06,0.9999390319642443,4.041638252729919e-06,3.2471416507162133e-06,9.851798860083476e-06
7,1.7926362138792612e-07,1.0104785741479531e-07,3.185722331374634e-07,6.006152175590032e-07,1.1519233974505892e-07,1.3728430643105072e-07,9.086081975842612e-08,0.9999980307981196,3.1197185142829766e-07,1.1439363360136073e-07
1,9.834486087040102e-06,0.9994736365315537,1.0251488861942285e-05,1.558672810979025e-05,4.440659228038354e-05,0.00017264484180038527,0.0001474448865452198,1.524804672091289e-05,0.0001010638961454812,9.882501894977303e-06
0,0.9999992527366643,5.327688205416232e-08,9.003803906137687e-08,1.1591796044133455e-07,5.705077892078629e-08,5.5254509000799195e-08,1.941313968982384e-07,4.924738461871358e-08,5.958543124412188e-08,7.276095355824688e-08
8,7.350999792679177e-05,0.005762149942451574,0.0003353544375280907,0.00023106372853883974,9.147890524511393e-05,7.525484344433852e-05,0.0002227604678172719,7.449255754541514e-05,0.9930265710599864,0.00010736405951610305
6,7.640645488104613e-07,1.1414895938206056e-07,2.627915969338086e-07,1.8345228979100768e-07,1.5965336701367999e-06,4.605649106607838e-07,0.9999962536067754,1.2207080750045186e-07,1.8776973860304351e-07,5.4996702771236175e-08
1,5.439491729556173e-06,0.9999211057645668,9.713322174589605e-06,5.53374984200791e-06,6.9401742409502064e-06,6.358670945319637e-06,6.952731571660255e-06,1.529410303001228e-05,1.5708926535457606e-05,6.953065363358302e-06
9,0.0038686732766805318,0.007008790293692164,0.00653776390894761,0.004507886675995808,0.006362725112169236,0.004398149245687077,0.003956082244813762,0.8232459600111213,0.015924289217245303,0.12418968001364712
1,1.891089230142359e-05,0.9996043751545655,2.068061559625953e-05,2.5518352995062917e-05,3.231448322740665e-05,2.505571676698814e-05,1.9374492253885336e-05,2.449586032405695e-05,3.622779076184112e-05,0.0001930466412079746
4,7.107179670205682e-08,0.0009595816715300557,2.1384762479589402e-08,9.538264649850102e-08,0.9990377989745926,3.5661518508762753e-08,8.508424390190401e-07,1.403016888136179e-06,8.459531383830768e-08,5.739851197586558e-08
2,1.0078856515771655e-08,1.781774254594713e-08,0.9999998379252218,4.360486925219758e-08,7.276670805607782e-09,3.805891009076679e-08,1.3853791099117818e-08,7.096116262626281e-09,1.5121061384828244e-08,9.166760077240418e-09
8,0.001934038669627224,0.004357033632733959,0.004111774885982597,0.3880124580616969,0.0019803858883248814,0.016818814313840552,0.010189946779791684,0.003964921871169892,0.5558569724971173,0.012773653399714984
4,6.910440758235663e-07,5.343168173198184e-08,4.4332764824401016e-08,4.1969868724418644e-08,0.9999968998936263,6.020241171652686e-08,1.6649382718091778e-07,1.970597555441694e-06,3.83737915205087e-08,3.366039637604684e-08
9,0.012500836258531505,0.018096277331849677,0.07435222762051788,0.11412039592759961,0.009110555277159349,0.030833212207815604,0.008609665735399692,0.035953572834545526,0.06531838648370715,0.6311048703228741
9,0.0008496058270362698,0.0009234729839748693,0.0009319199971847208,0.0009366907990200889,0.007619996003364541,0.0009035891362189885,0.0008685171478472838,0.36941747918441953,0.004141715923342956,0.6134070129975908
1,0.00020723302304867367,0.9895058005528112,0.00022693872111442307,0.0001878215146446645,0.00308410847413587,0.0002233876681207946,0.00018894850491613072,0.00018394499875548455,0.005985731479484375,0.00020608506296851056
6,2.518205538763696e-06,9.297626762755806e-07,1.4172332047404467e-06,4.208820136721849e-07,5.832688006530749e-07,6.877451535087488e-07,0.9999905399613568,2.6850304716661767e-07,2.3658592872493096e-06,2.685789211587408e-07
2,5.18846093539666e-07,1.3201999485667688e-05,0.9999091984860173,2.2320687329661753e-05,1.4816882688183668e-06,1.20499903391139e-06,3.4082077563822376e-06,2.419557838137033e-07,3.4158551741805036e-05,1.42645784889067e-05
3,3.5592359878425346e-05,3.6589160179928564e-05,0.00027610773654794654,0.9954241243696806,3.642972762845574e-05,6.126276676776602e-05,5.730803686220493e-05,3.5861617304570654e-05,3.5168780518546374e-05,0.004001555444631825
8,5.357894187898442e-06,0.0002629055654280996,6.14817745275815e-05,0.00011033610972943091,0.000301489802434927,8.573551368938275e-06,4.688028565621999e-06,0.0003675747223775777,0.9981920792038765,0.0006855133475034938
2,4.206635663034779e-06,4.417731487607371e-06,0.9997134900310318,0.00022650838049005832,4.282631857873173e-06,4.170037487193924e-06,5.139055804657373e-06,4.179348519994009e-06,2.8571034574865426e-05,5.035113082747585e-06
