target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.015393872985836438,0.015343114469168999,0.02717754839163546,0.033110571933162046,0.01896062725854159,0.013711827761329847,0.023732941479091982,0.019662673231114237,0.04357878482696232,0.019991536504892472,0.010581444197959027,0.6538165519056324,0.03698976679221931,0.02422931064279146,0.008352877644151937,0.016984958249444647,0.013652778593742679,0.0032469428451817007,0.0014818702871416587,0.0
0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0375,0.0,0.0,0.7191666666666667,0.0,0.11333333333333333,0.04,0.0,0.0225,0.0325,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0,0.37142857142857144,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.19047619047619047,0.5595238095238095
8,0.0375,0.0,0.0,0.0325,0.0,0.0,0.04,0.0,0.6222775305895439,0.0325,0.0967741935483871,0.034999999999999996,0.10344827586206898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.005807200929152149,0.024550114761351695,0.015897212543554008,0.005420054200542005,0.0,0.0,0.006194347657762293,0.006802721088435374,0.012899728997289972,0.027249194862435284,0.0,0.012195121951219513,0.02157596371882086,0.013968835397406823,0.05780634048491191,0.054881309167023454,0.6742899814567933,0.006868131868131867,0.05359374091516948,0.0
16,0.0,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.58125,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.048,0.13169482846902203,0.5924956477214542,0.0,0.08526984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0181476846057572,0.014205682272909163,0.020799809285416297,0.004201680672268908,0.0,0.0056022408963585435,0.008403361344537816,0.006802721088435374,0.017225672877846793,0.05154202372141722,0.0,0.028361734883474012,0.052486722196646865,0.013968835397406823,0.013103959532530962,0.6656367738567537,0.050299224584938865,0.006868131868131867,0.022343740915169486,0.0
18,0.001091325439151526,0.0025088119159265405,0.002221858947113341,0.0,0.0,0.0,0.003380981799954132,0.0012162162162162162,0.0019215517239232656,0.00471053565268872,0.0011711711711711711,0.0015559169365307738,0.014631365002058448,0.007698607698607699,0.019084453723955785,0.01865859895657393,0.04409820560382442,0.04079352902927221,0.7536437504120963,0.08161311977093534
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006868131868131867,0.0,0.0,0.005952380952380952,0.00641025641025641,0.05159602302459445,0.003663003663003663,0.004578754578754579,0.8116224696432864,0.013212977498691785,0.09609600236089987
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.09285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888888,0.8182539682539682,0.0,0.0,0.0,0.0,0.0,0.0
6,0.042727186314610685,0.010942588417480813,0.012570882011341121,0.03266320952718879,0.008095238095238096,0.011792717086834733,0.7499759622129274,0.015714285714285715,0.011312427409988387,0.02204932004071172,0.006666666666666667,0.004258614014711576,0.039636225843122395,0.015873015873015872,0.005860805860805861,0.0056022408963585435,0.004258614014711576,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5809888323833979,0.08232623122969504,0.044984108593500674,0.009621734872810914,0.05582152170085418,0.04401467733006767,0.04610909616586119,0.02891513828796059,0.017119628339140533,0.010327708319099996,0.029841973676560146,0.01064653503677894,0.00911854103343465,0.008145363408521303,0.0,0.017760295607604743,0.004258614014711576,0.0,0.0,0.0
0,0.6576936071876432,0.04477754047859203,0.052164434963814475,0.022111888700838484,0.026748224569734226,0.024789354115391894,0.03786989622972112,0.019377806831735123,0.022884677017576537,0.009693061121991605,0.02107139041771727,0.01406014765187563,0.019701139516234284,0.012913846771010675,0.0013623560680565113,0.008653990766279174,0.0032432123605363127,0.0,0.0008834252312513182,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
