target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
13,0.0028286995,0.00038376392,0.00040289,0.00037597053,0.016760258,0.00086890516,0.00086890516,0.00036414934,0.00035696034,0.0011880139,0.0015677575,0.00035944246,0.0007626949,0.96576613,0.00033321787,0.00035515724,0.0048866784,0.0003300635,0.0008949423,0.00034539282
18,0.001165679,0.0020296036,0.0018097182,0.0023694492,0.001244852,0.002387135,0.002387135,0.002764957,0.0034181934,0.0013976879,0.0013584322,0.0064029,0.0013733561,0.001263966,0.0012571893,0.004542441,0.0013018475,0.0012452883,0.9589771,0.0013031238
7,0.0018796342,0.0032726955,0.0029181347,0.0038206903,0.0020073,0.0038492077,0.0038492077,0.95490986,0.0021716345,0.0022537452,0.0021904449,0.002186735,0.0022145095,0.0020381203,0.0020271929,0.002160665,0.0020992034,0.0020080027,4.175385e-05,0.0021012614
11,0.0016163862,0.0028143455,0.002509442,0.003285592,0.0017261714,0.0033101155,0.0033101155,0.0038340217,0.0047398307,0.001938101,0.001883667,0.9519583,0.0019043613,0.0017526757,0.0017432789,0.006298766,0.0018052042,0.0017267764,3.5906094e-05,0.001806974
0,0.94747007,0.00187209,0.0019653914,0.0018340719,0.0016095634,0.004238722,0.004238722,0.0017764055,0.0017413357,0.005795409,0.0076478864,0.0017534441,0.0037206037,0.0016342766,0.0016255145,0.00173254,0.0016832565,0.0016101268,0.0043657375,0.0016849067
0,0.94747007,0.00187209,0.0019653914,0.0018340719,0.0016095634,0.004238722,0.004238722,0.0017764055,0.0017413357,0.005795409,0.0076478864,0.0017534441,0.0037206037,0.0016342766,0.0016255145,0.00173254,0.0016832565,0.0016101268,0.0043657375,0.0016849067
0,0.9533912,0.0016610675,0.001743852,0.0016273349,0.001428133,0.0037609325,0.0037609325,0.0015761687,0.001545052,0.005142149,0.006785815,0.0015557954,0.0033012165,0.0014500606,0.0014422861,0.0015372476,0.0014935194,0.0014286329,0.0038736307,0.0014949837
0,0.94747007,0.00187209,0.0019653914,0.0018340719,0.0016095634,0.004238722,0.004238722,0.0017764055,0.0017413357,0.005795409,0.0076478864,0.0017534441,0.0037206037,0.0016342766,0.0016255145,0.00173254,0.0016832565,0.0016101268,0.0043657375,0.0016849067
0,0.94747007,0.00187209,0.0019653914,0.0018340719,0.0016095634,0.004238722,0.004238722,0.0017764055,0.0017413357,0.005795409,0.0076478864,0.0017534441,0.0037206037,0.0016342766,0.0016255145,0.00173254,0.0016832565,0.0016101268,0.0043657375,0.0016849067
1,0.0019104267,0.95680434,0.0029659402,0.0023247574,0.002040183,0.0039122663,0.0039122663,0.002251663,0.0022072108,0.0022906652,0.0022263292,0.0022225585,0.0022507878,0.002071509,0.0020604027,0.0021960617,0.0021335927,0.0020408982,4.2437852e-05,0.0021356847
1,0.0019104267,0.95680434,0.0029659402,0.0023247574,0.002040183,0.0039122663,0.0039122663,0.002251663,0.0022072108,0.0022906652,0.0022263292,0.0022225585,0.0022507878,0.002071509,0.0020604027,0.0021960617,0.0021335927,0.0020408982,4.2437852e-05,0.0021356847
