target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0,0.006185567010309279,0.014163671871589721,0.8944636903738913,0.0,0.007608490912766231,0.0,0.007219501482886917,0.006956270017972105,0.06340280833058426
5,0.17151620485362112,0.07046377524697571,0.1117573776043839,0.0019224733207784054,0.12145814182353588,0.3989977682429184,0.10201536567188749,0.005204640646570007,0.016193442796485498,0.00047080979284369113
9,0.001450389760905783,0.00895021549609591,0.001435436922661863,0.0017672958849429437,0.0016376485234616722,0.015115951425094165,0.0014783691254279488,0.0019897855459684007,0.003119080998804739,0.9630558263166366
8,0.0006794777171525855,0.04508791678181127,0.05090129953506779,0.02713360330918402,0.04979563785627305,0.0560473948325526,0.00047501783801295465,0.21171599681444522,0.5290364660541514,0.029127189261348937
3,0.00030266343825665856,0.04431370070123341,0.07660886021904172,0.6747808030491048,0.0014643700422302117,0.006896031767916712,0.0005707554061952074,0.01739038612424947,0.15421771741538293,0.023454711836388583
7,0.025201272650252238,0.013533975117628381,0.007309612156550931,0.03083154314357322,0.230634599184994,0.02206025267249757,0.0181936985320444,0.5804658617565481,0.05832094834847916,0.013448236437432115
3,0.0,0.00035402830433886335,0.0012780388057030488,0.9311486213490413,0.006659505907626209,0.02395680760342414,0.0,0.0006405159466383956,0.01526816684948378,0.02069431523374418
3,0.002481402268907594,0.03319772151225503,0.04329947973698986,0.6291223145720167,0.009767912231033704,0.014948680402181112,0.0,0.11147711145040144,0.04129223253445335,0.11441314529176139
7,0.0047680412371134025,0.015649749207806724,0.0015860428231562252,0.008750672245162114,0.15638292339959287,0.017874600982305814,0.0003818251240931653,0.7846066709684298,0.009312188788971984,0.0006872852233676975
1,0.004000981836033382,0.6706280094646686,0.03500598036189306,0.057625174498988865,0.04536376434086116,0.04798638725995017,0.003338266500838769,0.049356958871539965,0.06349890979837335,0.023195567066852694
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0012868801004394224,0.002765297182046933,0.006653819162860444,0.00023158568968736386,0.015514632497780595,0.006896308429209726,0.0,0.8889025073190626,0.005274368992589332,0.07247460062632373
3,0.0,0.0,0.001003656176069969,0.9954378058042458,0.0,0.0,0.0,0.0,0.000990932528894891,0.0025676054907890792
7,0.002746390458254865,0.005223628278267671,0.002255291607553228,0.0006321166691720065,0.037935365380779115,0.004979170233407522,0.0,0.8540109934568276,0.011726010516492517,0.08049103339924589
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0004909180166912126,0.027723470217353656,0.03765537795182133,0.019127104676340368,0.00839497935224455,0.02344097432787548,0.8562932790926643,0.005943582739286895,0.018475723542266252,0.002454590083456063
2,0.001517769579227572,0.03382026760992903,0.8238658603057389,0.0036310118452975598,0.0068877551020408165,0.026930533455191374,0.06489194156300587,0.002150374191190518,0.03303394736355356,0.0032705389848246987
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.9937222715173025,0.0,0.0,0.0,0.0008873114463176574,0.0035492457852706297,0.0005102040816326531,0.0,0.0,0.0013309671694764862
9,0.0008445945945945946,0.020625280297478264,0.0009119241599775527,0.01660471234427677,0.00031065548306927616,0.02690043351485748,0.0008445945945945946,0.0013353549122977842,0.0034480539099557756,0.928174396188898
9,0.01765346868607738,0.045599084389109416,0.040252865597693185,0.1966826153881485,0.0,0.005540540540540541,0.0028449502133712657,0.003096846846846847,0.00031065548306927616,0.6880189728551438
2,0.0,0.03886084163395088,0.8727302064276854,0.041576372752843344,0.0,0.00621968121968122,0.002702702702702703,0.0009009009009009009,0.03250478985773104,0.004504504504504505
4,0.00031123560535325237,0.01911951818960942,0.013140473498635338,0.005225819257871707,0.8985607531361826,0.028241947408643452,0.0005223596589350812,0.014052646501657055,0.010481272326716388,0.010343974416395955
5,0.0,0.009974259974259974,0.018018018018018018,0.006689978388091595,0.011583011583011582,0.8843999660037396,0.016795366795366796,0.018018018018018018,0.03066037735849057,0.0038610038610038607
0,0.9875259875259875,0.0,0.0,0.0,0.0,0.010395010395010396,0.002079002079002079,0.0,0.0,0.0
1,0.0042243969150748805,0.6072491896109536,0.08493573440900175,0.044223260689693414,0.1031836624958484,0.03669561421625747,0.014493174828107526,0.05177306507917268,0.03641581990130209,0.01680608185458765
1,0.0,0.7930080274206104,0.00855505290989162,0.03903903903903905,0.01773868023868024,0.028385062784039766,0.01576110271762446,0.02180348797995857,0.0554573428344225,0.020252204075733485
8,0.002454844690869536,0.008775334825613714,0.021736327265719543,0.009595687798606724,0.0050749429961081125,0.0022286293165270873,0.0010551561110045372,0.0035273659442486807,0.9326490239116724,0.012902687139629587
9,0.0239279055919442,0.01767097454620257,0.07345829371863195,0.03757259709072941,0.010718865330328188,0.007564513942879136,0.014861500155617801,0.01405472813298116,0.14214488882287038,0.6580257326678149
