target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,7.559736173233894e-06,2.470719897578054e-08,0.012284028190536107,0.9842760902548696,1.026276579924453e-07,3.6592022555727364e-05,3.723702038006755e-06,9.206408743597299e-05,0.0019099140071140693,0.0013899006644202978
5,0.004573801789055608,1.9951482945192462e-07,0.003286800751928682,8.339006173346807e-07,2.6332635153971936e-05,0.991638183281973,7.399299261462417e-06,0.00046400440671632556,2.378444628762306e-06,6.597583540094134e-08
9,4.297121591486824e-05,6.098519243087352e-08,3.7897798299299755e-08,9.331509529778532e-07,4.142062078060553e-07,1.3833644985951551e-05,6.058423436677598e-07,6.429150682083377e-08,0.0005879972940237666,0.9993530814710735
8,8.029615852102659e-05,5.704746393384939e-05,0.004776784959917182,0.05974100771379169,0.00046849608185556486,0.028102483262193025,1.268377135020305e-05,0.01488776332979365,0.7043633605172183,0.1875100767414256
3,2.178951544058683e-08,4.853636933245857e-06,1.924705041114452e-06,0.9992293497440382,4.16675636162684e-10,1.8837328968483177e-05,4.988592203467137e-09,0.00014244776815986588,0.0003825688240203419,0.00021999079805562762
7,1.5670811833598126e-05,1.597347988910623e-05,1.860038498216062e-08,8.486503495062113e-05,0.00024591910488210917,1.119681948264091e-06,3.3889111652787243e-06,0.9995812329225323,4.921065920588907e-05,2.6007932078242602e-06
3,2.1946998617149307e-06,9.322570066976602e-07,0.0006321590702288336,0.9788186921596296,5.531032741300519e-08,5.241227770205023e-05,6.065920229235028e-06,6.7235506279660945e-06,0.002655964715515085,0.017824800038871515
3,6.045459499377736e-07,2.1267619762949436e-07,6.853899524015945e-05,0.9661033973427469,3.2203980761287273e-07,1.4102857944395437e-05,2.3569940683661076e-09,0.03362376363142981,4.552068573187483e-06,0.0001845034851163895
7,2.123783207721469e-05,0.0004352799786104371,1.6099604693203126e-05,7.184185387369759e-06,0.0010293721374952799,5.6254545845183775e-08,5.987998604206465e-06,0.9981339111223256,0.00034520701405979694,5.663872201104616e-06
1,3.935304752775184e-08,0.9932190204619491,0.0010534875881114956,0.0015289695375398488,0.0039183159034738785,5.74990761524173e-07,1.7189767573284776e-05,0.00019928849699511912,6.28026955240947e-05,3.112050239695391e-07
0,0.9995244124863938,4.072039124828971e-08,4.046536810500052e-08,2.413563864166972e-08,8.225307710878479e-06,4.6483530722878576e-05,0.00011317769618525584,1.024980014818373e-06,0.00019575080231275835,0.00011081987526146877
7,1.0915040096423967e-06,2.4313704607184357e-06,3.715087933745498e-05,0.00029951438716298165,0.0018306224988708926,1.904693353949224e-05,5.772138574989858e-07,0.9977983511667975,4.251863334039123e-06,6.962182629726961e-06
3,9.631567903674285e-06,1.86976615556347e-08,0.0010208772179971146,0.99657380779936,9.849024150784369e-08,0.00018283150361487793,7.480471186103773e-06,0.00015545649069475802,0.0003094685510679059,0.0017403292102724853
7,1.6381027313074678e-06,5.089899527763401e-07,5.955592258040611e-06,4.104344439062716e-05,4.4473756170686816e-05,2.6175645201013943e-05,1.5491248118950443e-07,0.9990525558496101,3.473203264418287e-06,0.000824020503939791
6,5.4963479226446126e-05,1.3106293441892793e-05,2.628143545808974e-07,3.42345450216696e-07,7.431244390434238e-05,2.7938431150920886e-05,0.999782720606766,5.509673640353714e-07,4.577534146177914e-05,2.7276879894602643e-08
6,0.00045149158874939916,1.6450141239376598e-06,1.2418259182087366e-05,2.506787841061354e-07,3.925361636540007e-05,0.00012754637463151884,0.9825844947774357,1.1430784356385879e-07,0.01678275212596896,3.325691515216515e-08
2,2.732291576302144e-07,7.388879798514389e-05,0.9995585690617222,1.3883048109147242e-06,3.298355888100588e-07,7.411703628233333e-08,0.00011965448059779854,5.4327589787047635e-09,0.0002444987274747086,1.3180128675681636e-06
0,0.998649843296712,2.7901323075300656e-08,3.202508229635766e-05,3.7438536946940264e-06,9.739107398242929e-05,0.0006597926353484866,1.2639855873845202e-05,7.447591928368536e-05,0.00033044103346373407,0.0001396193480217023
0,0.9991291596691501,6.114315781441989e-09,2.3778754273405407e-06,4.768062940096611e-07,9.383155477121015e-05,0.0003782349994140202,2.5990999970686333e-05,6.330736414380564e-06,0.00020728597618841792,0.00015630526805422202
9,0.0010675019335686135,1.8725429496313459e-06,8.3457742658483e-07,2.361416449764656e-05,9.844716284156232e-07,3.881192678350372e-05,1.7133475960831955e-07,2.505684808894753e-05,0.0001901440414472191,0.9986510081588499
9,0.009953155466599596,2.5693208992372463e-05,0.0007649797730734287,0.23180206412998086,7.936027352606048e-08,0.00012302746961584111,2.280482162816074e-06,0.0007671558245043034,2.1838017239122056e-05,0.7565397262675582
2,2.7714213664936784e-06,1.3917837466580486e-05,0.998007767865383,0.000419484469944075,1.043541441385133e-05,0.0003811404220805135,0.00013632537448328845,7.705174472184183e-08,0.0010275026530078084,5.774901097728774e-07
4,0.00043365842117009334,5.319679590132516e-07,7.864389584341648e-09,6.754716288469299e-10,0.9993540817443937,1.0874383913251709e-06,0.00015837286589080577,4.936595497251e-05,2.6409375074819946e-06,2.521298538630557e-07
5,5.450488583096294e-07,2.571682518668258e-08,4.054502186662328e-05,4.874514368211699e-05,7.123745498544235e-07,0.9998547919074323,2.0713560990678185e-07,2.0583682044574214e-06,5.2081314348951036e-05,2.879686222446039e-07
0,0.997823241331758,3.343377777053927e-07,2.6722397612904406e-05,2.473025188575001e-06,1.5839591590967049e-06,0.001257147928638561,9.253357235432548e-05,1.2742295479304115e-05,0.0002564049377174843,0.000526816214313967
1,5.340323685323021e-07,0.9831654377123988,0.0013622500111006668,0.003635176328330296,0.010570253801859405,4.689581524923496e-06,1.562393522373218e-05,0.0007636701932280767,0.0004784546259972519,3.909777968301821e-06
1,7.039751086283276e-08,0.9952719515743401,4.422194736366488e-05,0.001382045233814291,0.00011520199046580819,1.4719723107023418e-07,3.0449770524251214e-07,0.0022208299251930156,0.0007723949348129735,0.00019283230156268814
8,9.410986775393416e-07,1.7528507375288508e-06,1.129399885068608e-05,0.0003512508035704908,5.086148532995572e-07,4.275947019114148e-06,8.231694022058947e-05,1.5677100645799846e-07,0.9987568537571395,0.0007906492179246698
9,0.0006836677586819218,2.562962250301669e-05,0.00018034569319042622,0.00036323549719337816,3.083879471736642e-06,1.5545553507147168e-05,2.3135459015447147e-05,0.0012558078078876943,0.00033262836429827526,0.9971169203642509
9,1.6124986274545202e-06,0.004587175870930385,2.7042270241388996e-10,2.362972076833808e-07,4.6193778143747005e-05,2.733634814729545e-05,3.3458395367171557e-07,2.332916538546261e-05,8.417219109221087e-05,0.9952296089960894
5,0.0002271479693914641,0.0004222994525733195,4.084439560926103e-05,0.013577442295110306,4.512004696233592e-05,0.9681167579094229,0.0002733078947748118,3.6604266126129126e-05,0.0170027033079463,0.0002577724620830988
5,0.00016860484479347878,3.0305326115978914e-09,3.665308335004071e-06,0.12311790756282229,1.7816286745048072e-05,0.8732621527312839,0.00011959702465763725,1.025504260527148e-06,0.0010768112898317645,0.0022324164167376367
3,0.00010560450295308677,0.00032577981743936105,0.0037737905282232633,0.9523630324527134,3.550644622195137e-06,0.03551310924644874,0.0003030920187120552,9.020008010738822e-05,0.0009216609665065372,0.006600179742274006
7,1.3154856034987286e-07,6.171461493830525e-07,3.6207456967299877e-07,6.546543603723366e-05,1.0654454883081491e-06,6.274809135007333e-06,1.5035844927649728e-08,0.9993351699369099,7.26826439073063e-06,0.0005836303029144583
8,0.0002905045164004238,0.0003190228540195517,0.00018031051086407325,0.003630663151197678,2.5252506284354035e-05,0.11389033998310862,0.0025517304250115384,0.0011149708066529407,0.8424206557803811,0.03557654946607958
2,0.000729737752181231,0.004172898909158496,0.8911811992892841,8.863109210471716e-05,6.750378526517113e-05,3.311850978498899e-07,0.0007307090938708178,0.02428532928067495,0.07802431789395206,0.0007193417184106576
7,7.170087475200777e-07,9.412205275825467e-08,4.3566913817049945e-07,0.0017404875198483705,1.3806619541968983e-06,4.0055180560363985e-05,3.966379724524576e-07,0.9981572986512054,1.7853973573546485e-05,4.1280574947240795e-05
5,0.0006248250936361267,5.845272216908938e-09,0.0004467423019087043,1.936963433690558e-06,1.5867800669152816e-07,0.9987285970849115,1.093907666789959e-06,0.0001617077535512045,3.380485175543972e-05,1.1275198577707584e-06
5,0.025663045592582593,8.531181324365927e-05,1.3715899037097256e-06,7.730076565210001e-05,0.0008241094123717218,0.3811786752207855,0.00033934732041249833,0.0008206215529901744,0.0011138023099722637,0.5898964144220858
1,3.63554614662244e-08,0.9975555287461508,6.888388211203482e-08,0.0009172800901916749,0.00046704242671470424,1.261109048678056e-07,3.8616577432017455e-05,7.016117953755349e-06,0.0009931866241036258,2.109806720490956e-05
0,0.7671557977937986,2.9307024831681788e-05,6.910762141737871e-05,2.5387357463098063e-06,0.00013579639891216755,0.0002141931674437294,0.2302976157848711,7.393264603611304e-05,0.001448880539576291,0.0005728302873666536
6,0.00033988163663659006,2.178417934373136e-08,6.475397237891723e-06,3.752529590877825e-05,0.00018305773503289976,0.0011689426314850785,0.9975220853102069,6.095269029591071e-06,0.0007353357813925858,5.791588903056488e-07
6,6.336653386766919e-05,1.456877654138353e-06,1.5801042287443028e-05,1.4328846334323548e-06,0.0003105281942370807,0.0002268240266760517,0.9991522999386256,9.532668260612683e-06,0.00021875023162468921,7.602133356722247e-09
4,5.123641561696907e-05,0.00016746143137909986,4.3158954419200075e-08,1.7756982774546471e-09,0.28544642650044755,2.5983341522515717e-06,4.852665857268449e-05,0.6534143937300432,0.0016992704830827894,0.059170041512053025
0,0.9988272497224081,1.314874187049926e-06,9.20442778591649e-06,2.581895946583764e-08,9.371184810632154e-05,1.8064583120114643e-06,0.0010047062839419964,2.0045424633034873e-05,3.721238986511034e-05,4.7227518010955045e-06
3,1.696925014004353e-07,1.124851038399472e-07,1.9187078043248192e-05,0.9991563235130791,5.538523045899149e-09,0.0003730505157146877,2.212430650595038e-07,3.63115743392603e-05,4.447318818448297e-05,0.00037014517144584857
1,1.322501495209516e-06,0.9982882212784651,5.2977986810773924e-08,2.056170343807029e-05,0.0004238646095156614,2.091282886611751e-05,1.0036716435987938e-05,4.0149561136672546e-08,0.00017478019348419915,0.0010602070407518332
3,6.192735460134939e-05,2.1882380544871454e-05,0.0017028608177032303,0.972995876175044,3.483844661358161e-05,0.002907096338079959,0.0005062590400745247,3.784649969622594e-05,0.020284288854344638,0.001447124093297477
6,4.694012011301383e-05,6.513984081048113e-06,1.0330778500084694e-05,2.0339877075533747e-07,0.0005211375539201958,1.5248801150762222e-05,0.9993682127596103,4.075137644917758e-06,2.7329761204546856e-05,7.705004312264359e-09
