target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092436974789916,0.0,0.0,0.0,0.05357142857142857,0.5050420168067227,0.0,0.0,0.09940476190476191,0.02857142857142857,0.10416666666666666
11,0.03694476077090972,0.017817859788624518,0.029681943509941366,0.007289879931389367,0.03978960952939336,0.01712572393165385,0.00897980093676815,0.05127642322027455,0.0390458789647731,0.03551816252409317,0.025205000525081386,0.5304005369897382,0.02326966739649787,0.060134826505824794,0.0074728629579375845,0.03917788020060748,0.020451950294782032,0.004070556309362279,0.006346675712347354,0.0
0,0.4294005348708842,0.08013495203289092,0.11490230761681804,0.0623927427411572,0.05866657614500825,0.060168606201924116,0.02829264571769297,0.012324754301805078,0.01654277242321093,0.019408984945666525,0.06572442951028024,0.007685986852653519,0.019479504123005923,0.005633889919604206,0.0017337031900138695,0.01428746889216152,0.001756440281030445,0.0,0.0014637002341920374,0.0
3,0.0802483237211929,0.04629608774107929,0.05032452664407578,0.45650289875670386,0.0,0.18898108072731645,0.030978633584752127,0.013688271604938273,0.0291533958505067,0.023726061840492488,0.0,0.02766966101091716,0.0032855436081242534,0.004751461988304093,0.007080610021786492,0.01998276116249535,0.009705409406160066,0.0,0.007625272331154685,0.0
9,0.02413793103448276,0.022413793103448276,0.027586206896551724,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.3217243974275248,0.0,0.05226453937210499,0.04477611940298508,0.09523809523809523,0.13718487394957984,0.0929726368159204,0.11618416537999657,0.0,0.0,0.0
7,0.01129423792208171,0.023419278303936288,0.03631829572768097,0.015514453598940204,0.0662473872765378,0.11227404951064879,0.08842350629434505,0.3741163739616659,0.03351643176545105,0.04885493764544262,0.025456982264989443,0.05470570327413387,0.036190313044415515,0.021881847207826172,0.005686272359974344,0.018228538040790082,0.0278713918011402,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024961597542242702,0.0,0.0,0.0,0.002688172043010753,0.004298941798941799,0.04350994663510021,0.004642857142857143,0.06702778506559873,0.21401163886244529,0.2104455104983933,0.4508789881994283
8,0.014313867360067324,0.03880631936270015,0.03239049575690726,0.03128156809927153,0.0,0.027977602497979384,0.057656403210382776,0.017129977097174415,0.4015065039159771,0.02901528522187801,0.01520452864538886,0.09246676973114036,0.0750546879376138,0.05426307488259354,0.02683357468313799,0.02559348220893448,0.05739059459134525,0.003115264797507788,0.0,0.0
16,0.006418485237483953,0.021035115801658573,0.014493353762060542,0.00599058622165169,0.0,0.0,0.03414344045313781,0.009022556390977444,0.04355954864507371,0.06739918257702077,0.0,0.004706889174154899,0.04195583770778333,0.006244424620874219,0.060472357393309306,0.03795441090090717,0.4843932403058398,0.027016009131631706,0.11160607776934413,0.023588483907090996
16,0.0014637002341920374,0.025258947422113407,0.007239427710032572,0.007846593620482992,0.0,0.003007518796992481,0.03319082493687459,0.029681990710233922,0.028479990967679603,0.04761150623393533,0.021614646495270434,0.018861490659891542,0.027282831087441065,0.0104795405164194,0.046466833544261385,0.04389670685096971,0.46201558471023946,0.025226156690054936,0.11687548802461409,0.043500220788300924
4,0.0,0.0,0.0,0.0,0.6400871459694989,0.0,0.0,0.17843137254901958,0.0,0.0,0.1,0.0,0.0,0.08148148148148147,0.0,0.0,0.0,0.0,0.0,0.0
2,0.09381015632387794,0.11240455668360301,0.41467718280504423,0.04837131524686639,0.016233871716327855,0.009081196581196582,0.042851858573983416,0.03838117646888623,0.03207469603548848,0.03163431286019861,0.024076477569585343,0.021293100829368763,0.023059847091700923,0.015533625730994153,0.009701134882294302,0.03487183807108733,0.0192624931092065,0.004528985507246377,0.004528985507246377,0.0036231884057971015
