target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,3.880769893527664e-05,3.981935170252723e-05,0.00024979499370302315,0.9990572040048175,3.935581487378266e-05,5.603875691721841e-05,3.950500172303975e-05,3.903097712715443e-05,0.00034146440260506266,9.897899759559076e-05
5,0.0005850102212275769,2.0846109095178417e-05,2.9546254559110327e-05,1.44672560755537e-05,2.1864365318322105e-05,0.9990189913844469,0.00016031269917585162,3.8726398303152926e-05,7.182586000026344e-05,3.840945179793023e-05
9,2.9551908446045722e-06,1.7758577037882059e-06,1.5475301971981815e-06,1.8080959140417292e-06,2.859023033693962e-06,2.6914657714590525e-06,1.612397536250366e-06,1.6006682699474095e-06,1.896734318733895e-06,0.9999812530364102
8,7.107378951115172e-05,0.0001022287163880862,0.0002669975628896133,0.00014982986606957798,0.0006889794368664845,0.009056550940967236,7.229632853252859e-05,0.0003084481731642833,0.9876794787853569,0.0016041164002541651
3,4.655255645039982e-05,0.00015231778061311808,5.248317277001471e-05,0.9979486764324613,4.77494435591906e-05,9.051023300729114e-05,4.729442656280807e-05,0.00012581572923224372,0.0013119652734060257,0.00017663495193765715
7,1.6156644207261736e-05,9.249078178564178e-06,1.4199874341554794e-05,1.6697333906403957e-05,0.002355398214258243,1.9936496580181577e-05,0.0002522895650509539,0.9972884366106334,2.1697179111880024e-05,5.93900373151429e-06
3,4.834848755249015e-07,4.5509960995410353e-07,1.3197939991283081e-06,0.9999653217950351,2.619672006088124e-07,8.561760194605809e-07,4.5495183089539255e-07,3.011680813475034e-07,1.509039270220904e-05,1.545517064577403e-05
3,3.913485822526134e-05,5.588769306987491e-05,0.0003294200790014869,0.9954096846701045,3.881038958292335e-05,7.717723764506442e-05,3.963048381652812e-05,0.003652910657275479,9.720732707288536e-05,0.00026013660420619593
7,4.2452060182365655e-05,2.7419542760421893e-05,2.4063766881380637e-05,3.146622752027173e-05,0.005345393779138481,2.4157886785383802e-05,2.453562137862214e-05,0.9937493164645413,0.0007068820367718459,2.43126140400247e-05
1,9.596855999081708e-05,0.9980976645532539,0.0005810867408156305,0.0002472955223243061,0.00040629455305834226,9.833485666375683e-05,9.796007461372277e-05,0.0001857423997437509,9.25152094592337e-05,9.713753007653726e-05
0,0.9999992531677158,2.8892522319450564e-08,5.9404982555304215e-08,5.054520876803954e-08,7.718215945607719e-08,6.768043565216076e-08,1.0344465897476345e-07,4.2250393682746064e-08,5.4963899799540325e-08,2.624680230565147e-07
7,3.3752180116448717e-06,3.315047762543761e-06,4.14898226841994e-06,9.969462179951673e-06,6.3020804079640725e-06,4.309666332650155e-06,4.478715633897098e-06,0.9999483748619125,4.439503811618918e-06,1.1286461678816181e-05
3,2.88922024793392e-07,1.9790883393550255e-07,2.2316587136983065e-06,0.9999906169945332,1.853453875308088e-07,1.5552106308058874e-06,4.538748276513253e-07,4.902793704538181e-07,9.253055198869733e-07,3.054500158118406e-06
7,3.5246723981336533e-06,3.6152399861027478e-06,3.552738249768449e-06,6.538810414280776e-06,4.312004051352638e-06,4.215711228451785e-06,4.714236522174333e-06,0.9999505959690105,3.4625425664662966e-06,1.5468075572770974e-05
6,6.797112382760052e-08,1.7031806411760811e-07,9.726690310781508e-08,4.687181922827963e-08,2.3508393626323875e-07,1.546387390819321e-07,0.9999990709385606,2.9915100873986706e-08,9.714203097796374e-08,2.985372223546676e-08
6,0.0004237039228383562,0.0007755308131216636,0.0005484282532416192,0.00043084807547792177,0.0004349584092550255,0.0005880937124970628,0.9937090168428825,0.0004292404960453623,0.0022285259597800756,0.00043165351486018844
2,2.894847915952433e-08,2.0540421370230398e-07,0.9999875824151855,7.675323618223665e-08,1.9162951530436276e-08,2.4472861900780724e-08,1.1049044962600922e-05,2.2384200764917995e-08,9.394599096194171e-07,5.1953999307499906e-08
