target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.0868915e-05,3.7239322e-05,0.000455026,0.9967757,2.3839939e-05,0.00018119105,6.8041445e-05,5.027335e-05,0.0006679362,0.0016898788
5,0.025897956,0.0013840222,0.0057942844,0.0015341251,0.005090749,0.9092863,0.020145213,0.021608576,0.0071456404,0.0021130957
9,4.615925e-05,7.844684e-05,2.7761116e-05,4.849684e-05,4.5990648e-05,5.6313304e-05,2.6172987e-05,2.150315e-05,0.00010349682,0.99954563
8,0.00010812271,9.3838535e-05,0.00092667434,0.0001689337,0.000750796,0.0014309009,0.00010792224,0.0015354746,0.9928108,0.0020665124
3,8.278095e-05,6.992007e-05,0.00015649089,0.99809676,4.389684e-05,0.00015636513,5.7489513e-05,0.00027192858,0.0005587771,0.00050559064
7,0.011060541,0.0025643008,0.0107463915,0.010287567,0.056311805,0.012726836,0.028592335,0.8618737,0.0048539564,0.0009825649
3,7.321889e-05,2.6340105e-05,0.0002861356,0.99831486,2.3117876e-05,8.2910134e-05,4.640461e-05,4.755275e-05,0.0004383552,0.00066114904
3,0.00040832907,0.00032586794,0.003942777,0.96794283,0.00026125932,0.0009138338,0.0002552272,0.013214624,0.0006085345,0.0121266395
7,0.00018936729,0.00010722684,0.000136004,0.00014513466,0.0074853376,5.5464498e-05,0.0001414114,0.98770523,0.003862017,0.00017288487
1,0.0001059574,0.9941672,0.0012032377,0.00048811806,0.001863078,0.00029256416,0.0003419435,0.0011818672,0.00023077897,0.00012521714
0,0.99937004,1.3717669e-05,5.3178173e-05,5.6687233e-05,5.5866105e-05,0.00013674129,0.000120629826,3.9984614e-05,3.4530385e-05,0.00011863568
7,6.0105704e-05,7.4668686e-05,0.000379117,0.0010694736,0.00014244036,5.1385494e-05,4.030702e-05,0.9979777,8.399111e-05,0.00012082095
3,6.729479e-05,2.2489827e-05,0.00028796258,0.9965037,2.8411456e-05,9.267306e-05,8.916608e-05,9.6963384e-05,0.0001413001,0.0026700532
7,0.000119643664,0.00014238326,0.0008143167,0.00043301188,0.00027130416,0.00015760225,9.393357e-05,0.99734074,0.0001839839,0.00044311435
6,8.231576e-05,6.3904496e-05,9.5089286e-05,3.5757137e-05,0.00016078418,0.0001438629,0.9992176,2.84182e-05,0.0001569638,1.5314834e-05
6,0.0010165756,0.00025935844,0.00021522536,0.00021835192,0.00030950244,0.00036078217,0.9934411,8.496362e-05,0.0040006917,9.340849e-05
2,7.08191e-05,6.980205e-05,0.99794406,4.483815e-05,4.3105258e-05,0.00012882397,0.0014507181,5.1583494e-05,0.00015625148,3.9959366e-05
0,0.99887544,4.030567e-05,0.00010015977,0.0001196104,6.260187e-05,0.0003671044,0.00010158717,5.9655013e-05,0.00011344915,0.00016012433
0,0.9979119,1.17973e-05,0.00010842648,6.364357e-05,0.00013182024,0.00095820497,0.00045077168,5.4991797e-05,6.0135222e-05,0.00024831283
9,6.106724e-05,2.099335e-05,2.8586617e-05,7.448128e-05,1.5824728e-05,8.8485496e-05,2.8758284e-05,2.8730048e-05,6.288831e-05,0.9995902
9,0.00072785385,0.010082585,0.0015522499,0.016058886,0.00026052786,0.00036837428,0.0006599327,0.00072343106,0.0003772068,0.969189
2,0.00016890184,0.0004289027,0.9932079,0.00062286714,0.00021816185,0.00083706743,0.0004804747,0.00015058315,0.0036417465,0.00024346024
4,0.00016367702,6.1587096e-05,4.5181663e-05,2.5013105e-05,0.9988883,4.7620193e-05,0.00028717885,0.00027383515,0.00012636551,8.128117e-05
5,5.8758837e-05,1.8128976e-05,6.706541e-05,6.414286e-05,3.7854577e-05,0.99953496,3.9279206e-05,7.839051e-05,5.1869327e-05,4.9515067e-05
0,0.9985618,2.5940355e-05,0.00010366084,0.00015237345,6.39544e-05,0.00025809192,0.00054949865,8.51921e-05,0.00011603298,8.3442974e-05
1,0.00013678228,0.9930656,0.001078602,0.0013079257,0.0014606811,0.0005122846,0.000301521,0.0015314573,0.00024913411,0.00035601747
1,3.6731686e-05,0.9988795,0.0001906112,0.000115753195,9.3295115e-05,1.9724741e-05,4.727822e-05,0.0002409055,0.00026702223,0.00010916962
8,8.187892e-06,2.3148548e-06,1.9846404e-05,7.870217e-06,5.840355e-06,5.3513363e-06,1.4091594e-05,3.3257638e-06,0.9999049,2.8337065e-05
9,0.00039038438,0.0004980767,0.0018184875,0.0004236968,0.00022897484,0.00022424026,0.00029483443,0.00028483392,0.00076200796,0.99507445
9,3.613581e-05,0.0069927624,1.8908378e-05,3.845592e-05,0.00030041998,8.134808e-05,5.1856437e-05,0.00019593908,0.00010731682,0.99217683
5,0.0061681517,0.016151221,0.0039322264,0.10879472,0.003903079,0.68910235,0.0083803255,0.0036377383,0.15182869,0.008101517
5,0.013515563,0.0077774054,0.015778352,0.33967862,0.013830415,0.44164887,0.03659242,0.0145498635,0.009921199,0.10670736
3,0.00051148003,0.0012023335,0.0014873048,0.9875452,0.0002883932,0.0028008877,0.0010570636,0.0007454389,0.0017319705,0.0026299336
7,4.5589397e-05,3.9556962e-05,0.000105593834,8.1992854e-05,7.4770345e-05,5.8073314e-05,3.9829818e-05,0.99946123,4.907016e-05,4.4330856e-05
8,0.0005559507,0.00017101092,0.0006528762,0.00043633493,0.00028264069,0.00045682307,0.00050744734,0.0005564039,0.9909037,0.005476837
2,0.0013216074,0.0024419073,0.86486983,0.0023785452,0.0016192966,0.0007912519,0.0049905065,0.005434535,0.112269804,0.003882661
7,0.00035852662,5.0074854e-05,0.00025994738,0.0011821538,0.00018565629,0.00022310052,0.00011371411,0.9969132,0.0004955806,0.00021805713
5,0.0014061353,4.2661064e-05,0.0006113168,0.00017903364,0.00024819167,0.9904467,0.002718008,0.0030669705,0.00058437494,0.0006966479
5,0.030962175,0.006490275,0.0075184037,0.016156908,0.051100306,0.67146456,0.012080006,0.043646116,0.07023623,0.090345025
1,6.143319e-05,0.99875903,0.00010294718,0.00011462387,0.00022061903,3.8525937e-05,8.393839e-05,9.436393e-05,0.00021741065,0.00030716506
0,0.98052925,0.0012918451,0.0005319825,0.0008385387,0.001107257,0.00061223726,0.010830633,0.0008806527,0.0021654482,0.0012121743
6,0.00028621036,6.4267697e-06,2.9089959e-05,6.0609258e-05,9.81408e-05,9.417815e-05,0.99936265,1.6727883e-05,4.3766926e-05,2.1600356e-06
6,0.00023312391,0.00018901793,0.00028365184,0.00016334286,0.0008055222,0.001230487,0.9965487,8.410929e-05,0.00032872698,0.000133298
4,0.000945769,0.0016077213,0.0010181293,0.00017785851,0.35394204,0.0014989678,0.002307611,0.06706907,0.57023907,0.0011938153
0,0.98861384,0.00019770116,0.0010358484,0.0004757694,0.0012534197,0.00048590297,0.005801599,0.00061595853,0.00067149225,0.0008484354
3,4.6660985e-05,2.0215377e-05,0.00010819784,0.9995516,1.3943509e-05,7.016036e-05,2.238603e-05,5.400935e-05,4.8193244e-05,6.4653985e-05
1,0.00012234255,0.99463993,3.887673e-05,0.000105379404,0.00021159873,0.00018741532,0.00010949796,7.2328876e-05,0.00019066938,0.0043219295
3,0.016458588,0.023791041,0.07560056,0.5623174,0.029768594,0.033769637,0.030488607,0.014059429,0.15073274,0.06301343
6,0.00025251406,8.5544285e-05,0.0002803897,2.758112e-05,0.000108884546,7.947686e-05,0.9990884,1.7561144e-05,4.4603144e-05,1.5096252e-05
0,0.99854267,3.1658874e-05,0.000113873575,9.004113e-05,9.249755e-05,0.0006291825,0.00022594303,9.1064634e-05,5.9335605e-05,0.00012376891
4,3.4422425e-05,0.00085025997,8.023113e-06,1.2653211e-05,0.9984503,1.4183443e-05,0.000456834,9.987187e-05,6.579582e-05,7.5974563e-06
6,0.00019460723,3.7362304e-05,7.042616e-05,6.458879e-05,7.781153e-05,0.000107432454,0.99925905,3.271066e-05,0.00013568086,2.032952e-05
6,0.0006043809,0.00013545103,0.00028366598,9.685374e-05,0.00042362293,0.00013048081,0.9981516,4.1725576e-05,8.470903e-05,4.7505135e-05
7,0.00014075743,6.396731e-05,0.00016679385,0.00024881904,0.0002355122,0.00033703182,0.00011535395,0.99787605,0.0005810767,0.00023464795
1,0.0011105017,0.9654682,0.0014182621,0.0007971253,0.0042589963,0.006081561,0.012078439,0.0013385797,0.0069471956,0.0005011406
0,0.99817085,6.3046304e-05,0.00018832689,0.00021377223,9.747376e-05,0.00022252722,0.00052722724,8.02068e-05,9.64792e-05,0.00034009942
8,0.00047751333,0.014171803,0.0032787523,0.0012489314,0.00018708323,0.00015622389,0.0019600517,0.0004152638,0.9771516,0.00095281284
6,0.0037269958,0.00014756391,0.00029091953,0.00021418271,0.0007138328,0.00097126357,0.9932914,0.0001920731,0.00040246104,4.929224e-05
1,3.0467989e-05,0.99910516,0.00013249063,5.9608956e-05,0.00010492042,2.407866e-05,3.0603285e-05,0.0001538317,0.00031055068,4.824105e-05
9,0.013271188,0.017899537,0.032387983,0.018368507,0.02032192,0.0095088305,0.011082094,0.54947805,0.20545107,0.12223086
1,7.591319e-05,0.99801815,0.00015394654,0.000100948964,0.00039050812,9.7037235e-05,9.8965094e-05,7.238204e-05,0.00027790302,0.0007142373
4,0.0001466883,0.12130924,4.1649168e-05,0.00015323254,0.8762994,4.06457e-05,0.0012610414,0.00042164457,0.00024249176,8.403043e-05
2,3.1135416e-05,9.5631025e-05,0.9992786,0.00019371556,2.8217546e-05,0.000254369,6.835387e-05,2.3284705e-05,1.7468434e-05,9.216681e-06
8,0.017166842,0.020877704,0.022005558,0.22694886,0.0075152465,0.24991131,0.22499219,0.017171124,0.13281903,0.08059219
4,0.0003983775,2.1541744e-05,1.5895326e-05,8.385088e-06,0.9991628,4.1225132e-05,0.00013658992,0.00019047261,1.6922939e-05,7.865261e-06
9,0.018740593,0.027043628,0.22537562,0.122626565,0.11082995,0.05132286,0.030692637,0.06263663,0.032122012,0.3186095
9,0.0026345635,0.0029861971,0.0038367107,0.0024140403,0.01847406,0.006222823,0.002546873,0.7961834,0.013802046,0.15089934
1,0.0011881882,0.97157943,0.00055354065,0.0003048271,0.0053459574,0.00052996445,0.00097120315,0.0003387625,0.018559901,0.0006282336
6,0.0025813642,0.00014369709,0.00026583154,0.00011992757,0.00036173535,0.00029255,0.9955706,6.938189e-05,0.0005242889,7.0608774e-05
2,0.0002705592,0.0017415625,0.9897149,0.0048597814,0.00025523754,0.00076247833,0.0011274772,0.00022963964,0.0006881904,0.00035013928
3,7.302971e-05,3.305167e-05,0.0006246166,0.9913673,2.1172302e-05,0.00022726232,0.00016717863,5.833997e-05,4.1329127e-05,0.007386742
8,0.00040930143,0.0026327553,0.0018825612,0.0034260603,0.0019849725,0.00041177485,0.00040517212,0.00821433,0.9786492,0.001983837
2,0.0001336889,0.000117598895,0.9961092,0.0022956831,9.612946e-05,9.880124e-05,0.00015884051,0.00013772589,0.00074425584,0.00010803549
1,0.00040174057,0.9905483,0.00048998016,0.00032135966,0.0009275247,0.00034229213,0.005201017,0.00028129263,0.0013499439,0.00013658684
8,0.003213407,0.82604253,0.09656916,0.01230054,0.005064017,0.0014104723,0.0021286977,0.0039395653,0.045730736,0.0036008896
4,0.0003239778,5.1822903e-05,5.5330842e-05,9.356566e-06,0.99777585,5.9095906e-05,0.000966799,0.00045673858,0.0002718168,2.9147184e-05
4,0.00032425224,3.748913e-05,2.5105917e-05,1.2904722e-05,0.99907935,2.1031263e-05,0.00021876427,0.00016066628,0.00010695336,1.3511116e-05
4,0.0021654873,0.0009390319,0.0006785498,0.00016691162,0.9847364,0.0019689198,0.001837148,0.0061039324,0.00057583046,0.00082782307
9,3.5156474e-05,3.9074464e-05,8.470339e-05,5.1130228e-05,4.57671e-05,0.00078693766,8.573283e-05,2.3490235e-05,0.00014198899,0.998706
2,7.357123e-05,0.00018398571,0.99873453,0.00027346838,0.00012755941,0.00037234055,5.5164295e-05,5.849053e-05,6.676854e-05,5.411853e-05
7,0.0001458551,7.96996e-05,0.0009871271,0.0019162641,0.00015462743,0.0002910348,0.00012693883,0.99524516,0.0008410858,0.00021215843
7,0.12932189,0.012459287,0.005192657,0.0044984217,0.22137739,0.0147473905,0.007266298,0.5503139,0.011524185,0.043298583
1,0.0003504542,0.9881689,0.0016050404,0.0005962035,0.00044204286,0.00015193717,0.0005516032,0.0007139808,0.007197416,0.00022243745
9,0.00026041648,0.00012457145,0.00042107285,0.0015771849,6.365521e-05,0.00033919883,0.00011970873,0.00018519415,0.00018243169,0.9967265
