target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0015147578550668106,0.08419703414360648,0.08043789103189126,0.35806437848559014,0.018723334089082177,0.145995665061148,0.003111893443932417,0.016083939445648048,0.06869561020904137,0.22317549623499322
5,0.38678834209374396,0.04101107226107226,0.002415966386554622,0.008012820512820512,0.22893284520759768,0.19137624957550703,0.1258741258741259,0.01384032634032634,0.0017482517482517483,0.0
9,0.014110261405257132,0.05470737273906102,0.028351381655690056,0.1098884934837012,0.012075013476765257,0.1441215209878169,0.010960775771540388,0.009086183769538278,0.04497673945412911,0.5717222572565007
8,0.002502497502497502,0.143471950313642,0.11783487006920715,0.03532900320420478,0.029856189035898928,0.16048938274221006,0.006324316064037424,0.30520019363337436,0.14282030021934325,0.056171297215584504
3,0.011405109669183039,0.1720010851831921,0.15489734681830925,0.11935945535071592,0.08805873242776371,0.039124883511145445,0.04545207981114332,0.07815413934678934,0.21555327197352955,0.07599389590822829
7,0.0073964497041420114,0.10650887573964497,0.14349112426035504,0.01729947403024326,0.027202498356344508,0.020710059171597635,0.08888067061143984,0.4558267587113741,0.12972550953320183,0.0029585798816568047
3,0.004016064257028112,0.06892184121099784,0.015554525795489651,0.6001235712079086,0.0,0.08032128514056225,0.0,0.002008032128514056,0.04901143033673154,0.180043249922768
3,0.004356794439044926,0.0674968539904393,0.03986942345798357,0.33920180054098087,0.04114347831513977,0.04330604460585987,0.0018349699143628965,0.22543614331829878,0.06154445877926086,0.17581003263862902
7,0.004182627789057656,0.04327505319412594,0.008191099680461384,0.004512267727885188,0.5496922494718681,0.019556274555474682,0.0086735621690029,0.3019271526656566,0.024906823076847828,0.03508288966961971
1,0.0007538635506973238,0.30387537673695986,0.26406786086149664,0.05964167730604085,0.048357561180398245,0.07286941685262358,0.04088138996795639,0.05775806158759634,0.13462395017106485,0.01717084178516592
0,0.9566326530612246,0.0,0.0,0.0,0.021258503401360544,0.0,0.011904761904761904,0.01020408163265306,0.0,0.0
7,0.008420844505508916,0.07972584465481634,0.02951023091395337,0.022154300233440383,0.11940123450263371,0.07858059296801083,0.00196784703741493,0.5149318229099051,0.07991772718012975,0.06538955509418665
3,0.012017482795487169,0.0903285965794103,0.09592960080318678,0.4293290632518789,0.023619342407675003,0.037333101053154974,0.007113913493685206,0.012613435138684794,0.10258411292843997,0.189131351548397
7,0.008420844505508916,0.07972584465481634,0.02951023091395337,0.022154300233440383,0.11940123450263371,0.07858059296801083,0.00196784703741493,0.5149318229099051,0.07991772718012975,0.06538955509418665
6,0.006977857776974621,0.039870461543465144,0.03455503388145734,0.008407839493534974,0.0678085483816626,0.02583587641936269,0.7720751894645244,0.007511135959771182,0.031429152380991254,0.00552890469825604
6,0.0018042837187645505,0.03658021475454991,0.0576802944527607,0.004523181304183943,0.031317514264122985,0.0281390378690041,0.7562991754265899,0.004491287077039057,0.06903659437641788,0.010128416756567062
2,0.0073964497041420114,0.17425081122351593,0.4402653178087421,0.049064707005153654,0.013313609467455622,0.020710059171597635,0.06804733727810651,0.01734109562893682,0.2066520328306929,0.0029585798816568047
0,0.9376685440609068,0.0,0.010856432305205227,0.0,0.007120333555580552,0.019709008293787997,0.008411240442264626,0.008849557522123894,0.007384883820130817,0.0
0,0.9566326530612246,0.0,0.0,0.0,0.021258503401360544,0.0,0.011904761904761904,0.01020408163265306,0.0,0.0
9,0.013242524504968947,0.07864594718332636,0.06110109347296742,0.1210472403037529,0.04841536236345191,0.1465260461260247,0.017257991328396043,0.010660530792166412,0.08607742070518777,0.41702584321975744
9,0.01494202822024939,0.09069667495771051,0.05743341860087946,0.26756580595608137,0.025914994222991455,0.07199954308568896,0.014870691889918875,0.002858445785898056,0.06907172851342652,0.3846466687671554
2,0.0035937815230047583,0.17899518662891242,0.3026667696751315,0.09501736646353617,0.030740895549940847,0.17277162873367716,0.04551945663463073,0.013605374346206301,0.12375135243937753,0.03333818800558246
