target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.2700794e-05,3.580663e-05,0.00038949307,0.998216,2.6926074e-05,0.00017962609,6.244984e-05,5.2173866e-05,0.0003093457,0.0006754595
5,0.2179671,0.00090475037,0.0032828853,0.0006772078,0.003707646,0.72882426,0.025795108,0.014606134,0.002160475,0.00207448
9,5.6229273e-05,2.5831312e-05,2.140417e-05,2.67108e-05,4.2026637e-05,4.3702745e-05,1.9444182e-05,1.5168655e-05,6.827487e-05,0.99968123
8,0.00014420314,6.789778e-05,0.00058700924,0.00019604649,0.0007836208,0.0018801268,0.00013633193,0.002420364,0.9882613,0.005523142
3,7.1856106e-05,6.709418e-05,0.00011069348,0.9975758,3.5650413e-05,0.00016415135,4.6270423e-05,0.00058735936,0.00041772972,0.0009233263
7,0.00900673,0.0029629678,0.010844031,0.0155621795,0.0604308,0.01091221,0.04452052,0.82568353,0.018713212,0.0013637888
3,5.674519e-05,2.8307852e-05,0.00024351758,0.99801046,2.8937535e-05,5.984348e-05,4.2652042e-05,4.4133012e-05,0.0004287545,0.0010566368
3,0.00012568415,6.230046e-05,0.0011378383,0.985098,9.298566e-05,0.0002166148,8.534032e-05,0.011123149,0.00013979102,0.0019182437
7,0.00025857435,0.00010766603,0.0001691787,0.00012071934,0.0133588845,5.7400855e-05,0.00021930256,0.9825681,0.002962022,0.0001781503
1,7.453515e-05,0.9962024,0.0013923699,0.00022408781,0.000775308,0.00012999347,0.00025218958,0.0008378075,7.055938e-05,4.0759638e-05
0,0.9993125,8.838666e-06,4.953385e-05,5.766789e-05,6.2136e-05,0.00011171667,9.55249e-05,4.5647084e-05,3.174656e-05,0.00022462755
7,6.7470646e-05,8.149465e-05,0.000543415,0.00086235144,0.00012035459,6.521779e-05,3.9897073e-05,0.9978689,0.00011430731,0.00023653985
3,4.756027e-05,2.5704918e-05,0.0001740786,0.99677545,3.119974e-05,0.00011146025,6.204472e-05,8.775363e-05,0.00020293165,0.0024817735
7,9.869831e-05,0.00010207031,0.0008455171,0.00019886316,0.00015886583,0.0001340662,6.4129046e-05,0.99790823,0.00016538365,0.00032425724
6,4.3793687e-05,6.210374e-05,9.235728e-05,4.710998e-05,0.00021131318,0.00010564646,0.99931395,2.1828342e-05,8.436465e-05,1.7507327e-05
6,0.0007631143,0.00013898675,0.0002805169,0.00013107575,0.0003639849,0.00052565325,0.99044085,8.5462954e-05,0.007224642,4.5679804e-05
2,3.4268967e-05,5.770204e-05,0.99880064,3.758333e-05,2.9250004e-05,8.7753564e-05,0.0007155045,2.9976076e-05,0.00017876938,2.8523205e-05
0,0.99812406,2.378522e-05,0.00012869491,9.436674e-05,8.814093e-05,0.0010815745,0.0001123941,6.496669e-05,0.00012553448,0.000156508
0,0.99729234,1.0712242e-05,0.00012538252,5.0473453e-05,0.00019810595,0.0011291897,0.0005899932,6.436124e-05,0.00014983528,0.00038963105
9,0.00033471413,0.00011411231,5.7299763e-05,0.0003240666,6.41454e-05,0.00028960104,6.273512e-05,7.238134e-05,0.00013164719,0.9985493
9,0.0013277617,0.026756752,0.0012846108,0.016865116,0.0002412754,0.00046445904,0.0004576354,0.0006577844,0.00036496282,0.9515796
2,0.00022594951,0.00075512915,0.99090517,0.0015565348,0.00028572147,0.0008290818,0.0004917749,0.0001539044,0.0042537474,0.00054297247
4,0.0001552991,5.230981e-05,3.6932674e-05,1.0861241e-05,0.9991185,3.6473863e-05,0.0003100408,0.00020359944,4.816947e-05,2.7751317e-05
5,5.404731e-05,2.1868911e-05,6.816632e-05,7.9113095e-05,2.931937e-05,0.99950266,2.8502613e-05,5.216261e-05,0.000101324695,6.281399e-05
0,0.99859613,4.3221255e-05,5.4604385e-05,0.000107532614,4.068044e-05,0.00028016308,0.0005537311,5.0596635e-05,0.00019043777,8.289997e-05
1,0.00010275974,0.99206465,0.0009914365,0.0010043759,0.0018312023,0.00032178714,0.0002159351,0.0029865787,0.00012295,0.00035835968
1,6.6694556e-05,0.99846363,0.00026021784,0.00012776573,0.00015349824,3.9821494e-05,6.583317e-05,0.00027038797,0.0004294277,0.00012273091
8,4.860516e-06,1.0375851e-06,8.713249e-06,7.000278e-06,5.2655996e-06,3.143202e-06,1.1234651e-05,2.4250733e-06,0.99993277,2.3549412e-05
9,0.00022721142,0.00016059009,0.0009925782,0.00032069124,0.00013943024,0.00013961853,0.00019614627,0.00023736618,0.0002542617,0.9973321
9,7.691442e-05,0.0031930192,1.676979e-05,2.2811026e-05,0.0002522042,7.178619e-05,5.3428324e-05,0.00016655601,5.6338962e-05,0.9960901
5,0.0038625097,0.0064102514,0.0025519382,0.053961184,0.002406358,0.7327072,0.0043684817,0.002033444,0.18683295,0.004865638
5,0.005471766,0.0053597265,0.006465499,0.38778493,0.01150116,0.44849166,0.014464798,0.007510897,0.0036657765,0.10928377
3,0.00028948672,0.0006293199,0.00066928397,0.9918715,0.00026360556,0.0017410067,0.0004571565,0.000439679,0.0008111829,0.0028278686
7,4.3528522e-05,2.8026107e-05,8.1545186e-05,5.1318442e-05,5.871385e-05,2.948893e-05,3.910723e-05,0.99961203,3.452215e-05,2.1695243e-05
8,0.0011178288,0.0005995839,0.0012659415,0.0015822699,0.0008880831,0.0011620598,0.001069122,0.0009605408,0.9861866,0.0051679574
2,0.0006765759,0.0019432078,0.89990145,0.0015326047,0.002370306,0.00060104206,0.0022910181,0.0026087295,0.08681191,0.001263158
7,0.00032519296,4.516409e-05,0.00046668737,0.0021614514,0.0001728916,0.0001637737,0.0001289273,0.9958438,0.00045495472,0.00023717931
5,0.013314906,5.5024146e-05,0.0003474308,8.934844e-05,0.00014250267,0.98031116,0.0029006698,0.0012876824,0.00087340927,0.00067789544
5,0.19628623,0.0013124256,0.0039034546,0.007959429,0.033041608,0.6850329,0.0056784526,0.018449046,0.025285902,0.023050522
1,4.0288996e-05,0.999313,3.691915e-05,0.00011316401,0.00015320613,1.753092e-05,5.2849206e-05,5.931923e-05,0.00012252411,9.115758e-05
0,0.99400675,0.00028940226,0.00013787049,0.00022886464,0.00041102633,0.00024285176,0.003061889,0.0002883232,0.000788692,0.00054431864
6,5.512694e-05,6.1561127e-06,2.8225906e-05,4.209885e-05,7.899341e-05,9.009784e-05,0.9996214,1.8022902e-05,5.8239817e-05,1.5683847e-06
6,9.53328e-05,0.00016208261,0.00022126088,6.772924e-05,0.0009126307,0.0008645234,0.9973296,6.315516e-05,0.00022845303,5.524937e-05
4,0.0005793819,0.0017599382,0.00044780623,8.0107195e-05,0.11251359,0.0008258905,0.0012899827,0.21203105,0.66991657,0.00055568304
0,0.99387664,0.0003713585,0.00066403515,0.00035330703,0.0006927553,0.00037462462,0.0024917924,0.00028919167,0.00038990442,0.0004963966
3,4.1553765e-05,2.0064732e-05,0.00010789796,0.99957424,1.917214e-05,6.3058826e-05,2.1257332e-05,5.1056268e-05,6.347853e-05,3.821969e-05
1,5.6974044e-05,0.993682,1.7413875e-05,6.298728e-05,0.00012571311,6.746383e-05,6.286528e-05,4.1025753e-05,6.0086666e-05,0.005823416
3,0.004458775,0.012362758,0.05950165,0.7796321,0.012342878,0.014493558,0.017951535,0.005241215,0.054716937,0.03929864
6,0.00011674891,9.343316e-05,0.00020926488,1.7415528e-05,0.00012990145,5.6148365e-05,0.99929905,1.751086e-05,5.586576e-05,4.6311006e-06
0,0.99859184,7.9890764e-05,7.1622904e-05,0.00012053784,0.00010821566,0.0005339648,0.00021097591,6.832299e-05,9.0027796e-05,0.00012463756
4,2.5627598e-05,0.0006260693,7.961874e-06,8.8773795e-06,0.9985929,1.0475393e-05,0.00053668465,0.00012106389,6.2885636e-05,7.388037e-06
6,0.0001474805,1.44829e-05,7.007692e-05,3.946491e-05,7.035589e-05,8.828941e-05,0.9993517,4.081435e-05,0.0001656093,1.1778872e-05
6,0.00020080854,0.00015780263,0.00020685319,3.8296337e-05,0.0007179944,0.00012808554,0.9983993,3.4975088e-05,6.159929e-05,5.430325e-05
7,0.00017467105,9.828836e-05,0.00024671946,0.0002336521,0.00030793613,0.00017522697,0.00013316929,0.9979373,0.00050041825,0.00019259604
1,0.0003289566,0.9830609,0.0004705426,0.00026237662,0.0021920747,0.0015383158,0.0054868707,0.00043255396,0.00607743,0.00015002185
0,0.99840957,3.4913024e-05,0.0001678005,0.000119493045,0.00012072497,0.00017031704,0.0005676583,7.9325655e-05,6.106706e-05,0.00026919393
8,0.00025445342,0.015364823,0.0014586685,0.0011825964,0.00012280134,8.51962e-05,0.0018558514,0.00032932428,0.979041,0.00030528763
