target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.1412831351022505e-30,1.4136478696596477e-32,1.1214080861792668e-33,5.606565039518094e-32,1.9886047429255505e-29,2.887665652746604e-33,2.9153509775964745e-29,1.0412968274877133e-38,3.2871515156575185e-38,4.312782149634296e-16,2.8416976219894544e-26,6.089708109399374e-15,0.04890691817925206,2.2321938188290993e-19,0.9510918845527079,3.640739141715744e-14,9.6639352686841e-29,1.058515913233833e-06,1.5339468636685444e-23,1.3875208423062133e-07
11,1.868595323929563e-14,6.789538562942699e-14,2.6764268435021304e-15,2.0050325665624856e-13,2.7924696649021755e-13,8.972999730254973e-14,8.787441938480705e-13,8.1094341112928e-18,3.0064451390396905e-17,0.0004847040913112756,4.518303586229583e-19,0.999296226332437,0.00016056542740435157,1.164060043051653e-13,5.8162295813447905e-05,4.49962847026932e-09,3.043282798622556e-17,1.9583879377920994e-08,1.706453363887558e-11,3.1775080754719796e-07
0,0.16304790025002738,0.10524888839051241,0.15741064123105433,0.13822183933751797,0.17551726197216377,0.1728533910763172,0.07273195841453385,0.005712444256303265,0.0047980510309947495,0.0012903363305157498,2.2800827655200958e-05,0.0016780514719665093,3.5386760839164925e-08,1.5278917566481043e-05,1.4153124428884368e-06,0.0013410258271865318,1.4035963262535314e-05,9.228230167842265e-06,6.031421427970999e-05,2.5101558770588558e-05
3,0.07847944366929577,0.0911363984633781,0.10663916756220043,0.041550047831006076,0.1590281510962057,0.1359460323132266,0.13450072314512132,0.10976988484631367,0.1164855792887435,0.02623412263829775,3.663876958882602e-05,0.000184621046841245,1.6914039156571414e-08,5.287577945272196e-06,1.1621063529853618e-11,3.88399987274409e-06,7.054180155061104e-10,5.552197905021375e-11,5.288349502892963e-11,1.2479357273599562e-11
9,0.003073907574030556,0.0002930280532463785,0.003951359888020372,0.0021522656275538457,0.0013735159765948463,0.0016659743979788842,0.010194646166896335,3.500710182273424e-07,1.3010754358202768e-07,0.9469202543198671,2.403361905496625e-10,0.00011989815308812255,5.549881631594476e-15,0.030254642443046858,2.5627803262504905e-09,2.743932096757826e-11,4.923855320424699e-12,2.4127143201174078e-08,1.6360597309499015e-10,9.488032276390703e-11
7,0.017176268011632724,0.024479838206389583,0.01577776637776168,0.020364874559562995,0.026945575836433464,0.034767851189642145,0.017405141663098683,0.5141391228093728,0.3283839860576722,0.0001185551694902937,6.0260509525848755e-05,0.00019211619065435424,8.074820487741459e-08,9.540844966965463e-07,2.7373607544673335e-07,3.230622642961574e-05,3.0663919281056145e-05,2.3055877287425865e-06,8.740207564864855e-05,3.465704089792941e-05
19,1.0427288034216019e-28,6.927412271008138e-37,2.37411601084978e-34,1.7121414935476535e-32,1.4662833586455268e-36,3.262881726166283e-38,1.510424627001898e-34,2.1813696350179398e-76,3.833212681158715e-68,9.040873100447408e-24,4.13978492863585e-22,3.879751244061651e-39,5.2461639639476525e-37,5.1442754648221305e-21,3.8055859549136456e-14,3.0416347736196954e-18,3.2440599009473378e-18,1.740505193507308e-05,3.6401970163204905e-05,0.9999461929778636
8,0.08056070374354406,0.09263212589709059,0.10668117410321025,0.04196935801622847,0.15774057468653066,0.13360660553532056,0.13428077347567127,0.11068785139224475,0.11431815883653856,0.027235379035980074,5.162094646742729e-05,0.0002229328130383439,2.81002479124887e-08,7.082992042242408e-06,2.4510156210786333e-11,5.628848865261111e-06,1.3183233298391762e-09,1.0978012084863874e-10,9.872700340157437e-11,2.5638873009962648e-11
16,3.657552226694962e-10,1.675550034787666e-10,3.4989362942559564e-12,1.0067920681488501e-11,1.9016581782603642e-12,3.1627225849393436e-12,1.0667628456360406e-11,8.44615154358721e-11,3.5870408428604992e-12,4.3165029236402155e-11,1.548688338313385e-10,6.344438377698834e-13,4.035150156900248e-11,4.874930387306268e-10,3.9177113887244374e-14,1.5134895274006646e-11,0.9922438471342698,1.7423903062326147e-08,0.006924947995596664,0.0008311860538860467
16,2.3074891742558258e-19,5.504857402643935e-21,3.212544775421919e-23,1.0848504651625803e-21,4.991616575509207e-24,2.9776788001243416e-23,5.032015154556546e-22,2.170992181942244e-20,2.276691796473491e-22,1.431507828151248e-21,3.579269857480199e-21,8.191520241130218e-25,8.24664181744331e-22,3.874617232745029e-19,1.465284103409781e-28,9.395952396096077e-21,0.9999351586302575,4.0375192151237715e-17,6.483162641966025e-05,9.743322692772022e-09
