prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
1.1383797350912329e-05,1.1680693675494802e-05,7.221023887254895e-05,0.9997196632129631,1.1566229962279315e-05,1.814687157129274e-05,1.1725059381486135e-05,1.1453998187455468e-05,9.943168275711508e-05,3.2738215278346775e-05,3
0.0016453452496614199,4.231048465544999e-05,8.524323150358767e-05,3.9505651885367385e-05,8.25265862226203e-05,0.9975059541995792,0.0003084245692311067,0.00010565027469495693,0.00012526247507585987,5.9777277490385894e-05,5
4.270494326456139e-06,3.98402306082264e-06,2.935254863675159e-06,3.233841055973546e-06,3.80286597911871e-06,5.290793166338926e-06,4.233786930067106e-06,2.968877549498204e-06,4.321749150912622e-06,0.9999649583139171,9
2.1996849183311147e-05,3.0042331324347005e-05,8.649357308951932e-05,4.9327293145536454e-05,0.00018890713177955842,0.0025410501947019815,2.2394685020028412e-05,0.00010108933185214014,0.996475656035855,0.00048304257404854355,8
1.5131508738251522e-05,0.0001084733589110451,1.784852417974586e-05,0.9826474024495014,1.5627305782714465e-05,2.8200065245561952e-05,1.5329059947212398e-05,4.4962511077793564e-05,0.015502139243491057,0.001604885973125115,3
1.3710360607419094e-05,1.0893717367793415e-05,1.3222378601280966e-05,5.004929544885957e-05,0.0008973288974233971,2.314131241707904e-05,9.463615570504565e-05,0.9988731025223971,1.707824443142662e-05,6.837115600541698e-06,7
2.6284721547661486e-07,2.394009989452619e-07,1.0250449183768835e-06,0.9999817531930625,1.4085666175660365e-07,5.437694309626396e-07,2.3055840007195875e-07,1.8463663894908297e-07,7.69017566242967e-06,7.929517010471146e-06,3
4.40606959923285e-05,4.2403873801058156e-05,0.00017857044011553578,0.99585929309982,4.14481380736158e-05,5.721892065300973e-05,3.803699277857459e-05,0.003459805975432047,9.929847403428743e-05,0.0001798633892995997,3
1.4773704394931285e-05,1.4547376524403519e-05,8.672877762035475e-06,1.2008652870320083e-05,0.001729180352029049,9.282980347364306e-06,9.783089901996564e-06,0.9976199007467078,0.0005722842353334391,9.56598412871051e-06,7
2.632603822086799e-05,0.9994517523149482,0.00016587767793678685,7.052398007481487e-05,0.00011796505951259666,2.7490672902585994e-05,2.7484091131703827e-05,5.765659802598082e-05,2.7824858979432962e-05,2.7098708266981275e-05,1
0.9999993131092664,4.240279579791829e-08,5.057173908175468e-08,5.7813229324326976e-08,7.070596746098025e-08,8.399800013348645e-08,8.200808038991433e-08,4.0672240377434955e-08,5.722789524525645e-08,2.01490785736276e-07,0
1.5619920578683891e-06,1.72659231683826e-06,1.992525785547799e-06,7.731962401983306e-06,2.5495644712976115e-06,1.8398546430095086e-06,1.7691851352978745e-06,0.9999743618655033,2.077318335064076e-06,4.3891393498211895e-06,7
4.525357467436727e-06,4.60286008094498e-06,6.2090494137252344e-06,0.9999332089323729,4.599465006444782e-06,5.7293699705294115e-06,4.682400145344784e-06,4.637005320711622e-06,9.344307674632527e-06,2.2461252547493095e-05,3
1.8849075607197983e-06,2.1897088310462013e-06,2.6708694506248707e-06,4.4881087976671264e-06,2.596800630562095e-06,3.0754900162024826e-06,2.1869817326185414e-06,0.9999660493380471,2.2556620391363387e-06,1.2602132894435052e-05,7
2.849058316479994e-06,4.277978921492347e-06,2.914398955243741e-06,3.1450943847374075e-06,3.889930392254676e-06,3.017393993885431e-06,0.9999681089117051,2.45797450271087e-06,6.667711933633034e-06,2.671546894675699e-06,6
0.00016440958094205563,0.00029828702085585974,0.00022525693550566286,0.00015902074399615608,0.00018201869749025397,0.0002443663534255181,0.997516666372426,0.00015579280206577488,0.000889263564868459,0.00016491792842434158,6
5.2607351891315345e-08,2.8885258073219173e-07,0.9999895860564764,1.4344646223281418e-06,5.4786030239832794e-08,7.346594065776435e-08,4.969850624646351e-06,4.033345903521905e-08,3.446493861381016e-06,5.30890528119344e-08,2
