target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.008611440447054825,0.013001698209274602,0.0,0.0,0.0,0.0032467532467532465,0.009648432375705103,0.007976591309924643,0.07075246446177502,0.024305555555555556,0.0,0.08317809709094451,0.0030303030303030303,0.530193661096638,0.030612820530864296,0.04269041377995781,0.10426982269000895,0.03364062717699936,0.0348413189982411
11,0.015714285714285715,0.012,0.05890371621621622,0.005714285714285714,0.0,0.0,0.0,0.013000000000000001,0.022653061224489797,0.032498963854896055,0.018571428571428572,0.6080102640818523,0.06877803257276704,0.06677671068427371,0.0,0.05821863796760328,0.005714285714285714,0.0,0.01344632768361582,0.0
0,0.3995726495726496,0.0,0.2638888888888889,0.16346153846153846,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.013101401297025765,0.036467885970159424,0.029094214063245902,0.026519126593249488,0.0032467532467532465,0.004881903143585387,0.04541238414553038,0.03675675847790622,0.043433780486513515,0.4493988851289757,0.040297725103759584,0.021527814649688965,0.054446279114119166,0.02264820128192221,0.06001748721177696,0.04991859334375986,0.04125478634962996,0.0038109431552054503,0.015529607788608495,0.0022354694485842027
7,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.0,0.7794117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46621621621621623,0.10810810810810811,0.42567567567567566
8,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.013317022715518956,0.005847953216374269,0.0,0.006981740064446832,0.0,0.017522620109596022,0.040591739087979695,0.00768775872264932,0.038348251126769504,0.008055853920515575,0.0,0.033445141393502104,0.014523549399111949,0.02403938282618033,0.059441881453227666,0.5917129263891652,0.030379419910761696,0.10225680644782673,0.005847953216374269
16,0.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.6710526315789473,0.0,0.0,0.0
4,0.037365759903139825,0.01716235873668982,0.022635710399918907,0.0,0.46736466851993475,0.024730289422807396,0.028496936941429196,0.12751256902981678,0.0032828282828282827,0.0024975024975024975,0.17535466951686832,0.05165185909074374,0.0,0.04194484765832052,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.01555156546497467,0.015776554917159034,0.015271550155271086,0.005208333333333333,0.17323610416049615,0.00723514211886305,0.009770476437143103,0.006032856032856033,0.010457061031773676,0.042833383889418375,0.635692770911004,0.004702194357366771,0.0070145903479236806,0.0065656565656565654,0.01675986050986051,0.00615530303030303,0.021736596736596735,0.0,0.0,0.0
