target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0,0.0,0.0,0.9956143710740003,0.0,0.0011682242990654205,0.0,0.0,0.0,0.003217404626934273
5,0.03415103415103415,0.060932857991681515,0.10520960520960522,0.006349206349206349,0.16552028218694886,0.24568260352574078,0.29463967405143876,0.01695526695526696,0.0610356600552679,0.009523809523809525
9,0.001699563994602514,0.0065344389607034595,0.003130581233391038,0.005945962342385594,0.001061168611568272,0.018345287061682595,0.0002449479485609308,0.002584536133083207,0.008152443962598857,0.9523010697514233
8,0.002403846153846154,0.002403846153846154,0.009222027972027973,0.017851803993108338,0.027403846153846154,0.17857142857142858,0.0,0.22662337662337662,0.5262977964064921,0.009222027972027973
3,0.020101297879075657,0.025346301208370173,0.03151914071454301,0.802805339970091,0.0020576131687242796,0.0028490028490028487,0.0,0.0020576131687242796,0.10509654954099397,0.008167141500474834
7,0.07207270604819171,0.0708124562819829,0.04429641103867809,0.029945380478604434,0.2555689740176907,0.016812100150092348,0.017671786567434716,0.3398243244565569,0.12963444754653836,0.023361413414229905
3,0.0,0.0016904655183453928,0.0009556815795001051,0.9229419118411668,0.0,0.0012422360248447205,0.0,0.006635876201093592,0.005410628019323671,0.061123200815725885
3,0.0030179919139387613,0.055781623858694326,0.049562677769046576,0.5518635229419471,0.003268904345414145,0.010356149938148634,0.0005671077504725897,0.09990015858507348,0.01975786876691806,0.20592399413034643
7,0.0078125,0.017064144736842105,0.006578947368421052,0.013020833333333334,0.08396381578947369,0.05263157894736842,0.028234649122807015,0.7874040570175439,0.003289473684210526,0.0
1,0.003676470588235294,0.6126140119546528,0.16918632075471698,0.02356350806451613,0.01,0.085285423290938,0.032058823529411765,0.016129032258064516,0.029286758295297196,0.018199651264167394
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.001851851851851852,0.00605336519315014,0.0049382716049382715,0.012345679012345678,0.003988603988603988,0.0,0.0,0.9579327880403148,0.0035842293906810036,0.009305210918114143
3,0.005959667980573903,0.004789259144659842,0.004495515776293367,0.943387652413513,0.0,0.015820698747528016,0.0,0.0,0.000534412671712924,0.025012793265718883
7,0.001851851851851852,0.008232014430622906,0.0049382716049382715,0.012345679012345678,0.03671023965141612,0.01525054466230937,0.0,0.879417621289854,0.007941527865626538,0.03331224963103521
6,0.003097173828881146,0.00042789901583226354,0.00038714672861014324,0.00993115521217324,0.0027071162226122796,0.00898884415297399,0.9685023513913075,0.002776977286421629,0.0021208907741251323,0.0010604453870625662
6,0.010775862068965518,0.014150943396226415,0.00646551724137931,0.0,0.00451366297983084,0.14675504229017566,0.8151837996096292,0.0,0.0021551724137931034,0.0
2,0.0,0.08481085613071826,0.7278944925944281,0.035382785615857865,0.0034782608695652175,0.02794161238588414,0.08061072472154769,0.006706953920178642,0.02267920775431029,0.01049510600751008
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.005593773886456813,0.021610684785621684,0.00039984006397441024,0.023858795389313618,0.002258355916892502,0.02400622170763455,0.0,0.007714679695887213,0.013976578655568127,0.9005810698986515
9,0.017764926983669136,0.0228893652969184,0.05866331372365758,0.2174241820372347,0.0,0.0052797217276077685,0.0,0.0017810044321178997,0.01791015319732865,0.6582873326014659
2,0.0011432926829268292,0.0728641900572094,0.7892783847485224,0.03996462343713274,0.0,0.009105028697122892,0.046235695256468305,0.004869114625212186,0.029590206687735383,0.006949463807669678
4,0.013896607117819888,0.06720364591079211,0.008534226577957228,0.007385635742367118,0.7951815404671285,0.0176210349844872,0.0021566838958143307,0.05617643198261211,0.009469526826506213,0.02237466649451541
5,0.0,0.0375344225017968,0.02195466806308899,0.01598829040156593,0.016034715844535037,0.7800276723538451,0.005224272580795953,0.0071919929243953505,0.10745604541433178,0.008587919915645099
0,0.9708183062251429,0.0013066202090592333,0.0,0.0,0.0038597861348071607,0.019351623131326913,0.0008339154110418955,0.0025531659257479276,0.00042052144659377626,0.0008560615162801874
1,0.0027100271002710027,0.45587810703454096,0.07990046715165862,0.1486141974297287,0.013316087706331609,0.010101010101010102,0.04444444444444444,0.09948810599217102,0.14554755303984349,0.0
1,0.0011101661452480027,0.722141542124399,0.023562104630745706,0.023778892878451332,0.010588496868984673,0.029608563982784244,0.00857122728808837,0.09556443825184859,0.06510038613122328,0.019974181698226866
8,0.010696109199566739,0.030042019260601523,0.013643359649091665,0.011059365067012982,0.02651036027261473,0.0015810276679841897,0.0073905723156436716,0.005803876930165119,0.8491814820958034,0.044091827541516054
9,0.03370296653664801,0.02743866599847293,0.1012899446446695,0.03164141301193177,0.0150497905551438,0.013568452714856856,0.01722567420172783,0.007937697770712,0.15325073249552001,0.5988946620703175
9,0.0,0.2510548184085418,0.0,0.003125,0.13612637362637364,0.01393110435663627,0.0,0.04816557555919258,0.025,0.5225971280492556
5,0.0012587387273032854,0.14121675815445797,0.13684696004480368,0.1346236081711101,0.03790135751239968,0.38860523425413895,0.011324409465781051,0.01297342091105503,0.10725605084729678,0.02799346191165341
5,0.001977587343441002,0.10612777740891925,0.04641352549889135,0.16587450052752722,0.02337243728397148,0.5407864963989845,0.043052208267663664,0.0156075065561736,0.026948638548593647,0.029839322165834285
3,0.0,0.1565211489831086,0.06622643725712177,0.4533079809727658,0.005852016095918535,0.1267897816083673,0.008756348067682357,0.008921311299360078,0.02775940173560158,0.14586557398007388
7,0.0,0.0015547263681592038,0.0013802622498274672,0.0024451354107421597,0.03400215479054554,0.0034301496792587317,0.0,0.9355298365931223,0.008814165664032739,0.012843569244311893
8,0.01197933709213253,0.07829825736590211,0.0691574610452974,0.06922518039818326,0.06011007629126282,0.016847524294388728,0.016512982820449607,0.04317326298050186,0.5640908004522623,0.07060511725961921
2,0.020898913793072425,0.08948602743044534,0.1745459453299513,0.027813026558689974,0.05122833788604237,0.043224750204262204,0.014811948813479133,0.15481033458026314,0.40744570419390425,0.015735011209889963
7,0.000717670011148272,0.03149942167177785,0.007891348866135075,0.043591384657154925,0.019432060994130654,0.00736316221203968,0.000983284797084419,0.8404331838681572,0.035400276653844875,0.012688206268527057
5,0.012806309076036478,0.08224246738674762,0.05224784724670997,0.006077123129310225,0.1689699679296526,0.5151962554073718,0.11021552685742225,0.0037135042888898,0.04487942143525167,0.003651577242607427
5,0.06359138876077344,0.040088650367821194,0.005172011594858995,0.02035692195080621,0.19447358180199653,0.2182906874300588,0.025336674112873905,0.18952789263065636,0.06818533999538916,0.17497685135476534
1,0.0,0.7052017671937623,0.018176020408163265,0.041576867816091954,0.025213675213675214,0.011111111111111112,0.0,0.00641025641025641,0.1482219827586207,0.04408831908831908
0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
6,0.0029089397953353073,0.0024154589371980675,0.0008051529790660225,0.010466988727858293,0.0014492753623188406,0.014607033400862291,0.9504389382369746,0.0,0.016908212560386472,0.0
6,0.005050505050505051,0.005050505050505051,0.0,0.0,0.0,0.0,0.9772727272727272,0.005050505050505051,0.007575757575757575,0.0
4,0.008381753823549056,0.00999065225618674,0.008744576697018133,0.004830917874396135,0.284727768415593,0.0007127583749109052,0.0,0.3515453097690327,0.206321471618204,0.12474479117110944
0,0.7173305255496749,0.009704530243683004,0.00038714672861014324,0.004880086394848911,0.16020419374077913,0.0,0.05788662556955241,0.006968641114982578,0.034779285362530325,0.007858965295338572
3,0.003105590062111801,0.0004482294935006723,0.0009556815795001051,0.8802057685217782,0.0,0.04576365663322185,0.0,0.003105590062111801,0.021283643892339544,0.04513183975543589
1,0.0,0.7628308482649289,0.002551020408163265,0.011458333333333334,0.03771367521367522,0.01908983451536643,0.0,0.04816557555919258,0.0234375,0.09475321270534037
3,0.011494252873563218,0.012862616310892173,0.07434774676153987,0.7379067080216505,0.06704980842911877,0.026455026455026454,0.0,0.030925013683634373,0.019704433497536946,0.019254393967037643
6,0.0009187989737188822,0.018919018768540102,0.005765734208901104,0.0060294705201776695,0.002700149865601961,0.0013507323033903145,0.9443963804639809,0.00017746228926353148,0.016780447490136696,0.0029618051162889464
0,0.8632161192131207,0.0026290208554259455,0.007113821138211381,0.013303769401330375,0.001682085786375105,0.050409052679868484,0.00042052144659377626,0.018450378469301934,0.030411845075245088,0.012363385934527191
4,0.018664153342963813,0.09958965531896809,0.0,0.0,0.7832591036559194,0.02451681831599358,0.04132464631217475,0.026997871026830614,0.004722682646946322,0.0009250693802035152
6,0.0,0.014150943396226415,0.0,0.0,0.0023584905660377358,0.0023584905660377358,0.9811320754716981,0.0,0.0,0.0
6,0.0,0.009259259259259259,0.1111111111111111,0.0,0.0,0.0023148148148148147,0.875,0.0023148148148148147,0.0,0.0
7,0.0,0.027416157897292594,0.020665159625266116,0.009425539183733244,0.039462901080862596,0.02826086956521739,0.0,0.8241308197080928,0.031344476856435696,0.019294076083099604
1,0.0048064631589712125,0.5446895076331545,0.04092955013920767,0.018256966427698133,0.08591394055789102,0.020142093312825023,0.003003003003003003,0.07611157531624128,0.19713789144199914,0.009009009009009009
0,0.9218699096534634,0.00018903591682419658,0.0036546943919344675,0.015664101179224052,0.0,0.0055750350631136045,0.00037807183364839316,0.0,0.04256741420730078,0.010101737754490971
8,0.01171875,0.01396780303030303,0.18848557692307694,0.030220685111989457,0.023319128787878788,0.0,0.026041666666666664,0.0,0.6945276394800851,0.01171875
6,0.002939907217607077,0.003344481605351171,0.007525083612040134,0.0,0.10261984392419175,0.01968569065343259,0.8638849929873772,0.0,0.0,0.0
1,0.0,0.5845944550822599,0.21328013650506877,0.016120214290945997,0.012012012012012012,0.03590785907859079,0.007407407407407408,0.0,0.11872596367176312,0.011951951951951954
9,0.0,0.0,0.058901515151515156,0.07981283422459894,0.07945772058823529,0.0,0.0,0.4912307820855615,0.19952651515151518,0.09107063279857397
1,0.0,0.6742555874749941,0.004634353741496598,0.0125,0.09996980676328503,0.01908983451536643,0.0,0.040124884366327475,0.10275621118012424,0.04666932195840613
