target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.2334526e-05,3.3553657e-05,0.00041479358,0.9959139,2.6282598e-05,0.00016933247,6.740393e-05,5.2214586e-05,0.00050203333,0.0027680702
5,0.022452222,0.0013878249,0.005965154,0.0016192029,0.005067845,0.9084002,0.023657834,0.02400227,0.0050653615,0.0023820587
9,4.180333e-05,5.3788353e-05,2.4823721e-05,4.4074615e-05,4.160289e-05,5.2519405e-05,2.3993778e-05,1.8186987e-05,8.221056e-05,0.999617
8,0.00013798825,8.6477754e-05,0.00095662056,0.00018154879,0.00108047,0.0018242934,0.00014068378,0.002438203,0.99044424,0.0027094726
3,7.642345e-05,7.426865e-05,0.00014148322,0.99833196,3.9304025e-05,0.00015045766,5.5028377e-05,0.00024257417,0.00041080854,0.00047765163
7,0.012697252,0.0026961365,0.010583304,0.013811019,0.04512209,0.013582547,0.031541478,0.8615407,0.007435502,0.0009900015
3,6.313087e-05,2.7126185e-05,0.00022795936,0.9984351,2.1653997e-05,7.863615e-05,4.0371095e-05,4.2354644e-05,0.00035828943,0.0007054111
3,0.00034006473,0.00024662638,0.002866553,0.97448677,0.00022306328,0.00093588507,0.00021180342,0.010714049,0.0004292745,0.009545927
7,0.00019564899,7.934366e-05,0.00014016916,0.00010872996,0.008226387,4.3229833e-05,0.00014445857,0.9885542,0.0023744584,0.00013337306
1,9.6342104e-05,0.9946227,0.0011171671,0.00036713664,0.0017105571,0.00026544905,0.0003277733,0.0012897637,0.00012465753,7.851741e-05
0,0.9994106,9.493082e-06,4.983173e-05,4.6088135e-05,4.570105e-05,0.00012650165,0.00011419832,4.172939e-05,3.388165e-05,0.00012196596
7,5.7273974e-05,7.316404e-05,0.00042164963,0.00095076044,0.000124565,4.493861e-05,3.8038903e-05,0.99807894,8.628604e-05,0.00012435942
3,6.312599e-05,2.338098e-05,0.0002450237,0.9966029,2.499694e-05,0.000100706835,7.9304395e-05,9.268811e-05,0.00011358118,0.0026543047
7,0.00010989868,0.00012725052,0.00084439706,0.00036779605,0.00023059282,0.00015158426,8.486855e-05,0.9973826,0.00015635445,0.0005446248
6,8.241275e-05,7.033476e-05,8.237118e-05,3.075733e-05,0.00014129492,0.000137564,0.9992669,2.7435164e-05,0.00014572979,1.5169571e-05
6,0.00092418573,0.00016591029,0.00018732465,0.00013241178,0.0003380476,0.0002944749,0.99188495,7.271013e-05,0.0059447377,5.526876e-05
2,6.186041e-05,6.5894914e-05,0.9981389,3.7381546e-05,3.9352115e-05,9.899388e-05,0.0013072321,4.4133434e-05,0.00017052457,3.56619e-05
0,0.9987802,2.3843317e-05,9.755205e-05,8.152443e-05,6.171206e-05,0.0005535979,9.688313e-05,5.6059136e-05,0.00011658518,0.00013200176
0,0.99786264,1.0233236e-05,0.00011527454,4.3212538e-05,0.0001470616,0.0010057057,0.00048098623,5.8937538e-05,6.622204e-05,0.00020979514
9,7.736119e-05,3.129281e-05,3.1671465e-05,9.1863345e-05,1.9197607e-05,0.00011617921,3.449603e-05,3.713916e-05,8.1825194e-05,0.999479
9,0.00082888384,0.016454734,0.0018397353,0.02461493,0.00030714364,0.0004392624,0.0007071442,0.00086031255,0.00041820123,0.9535297
2,0.0001666152,0.00088128424,0.99269944,0.00062849635,0.00019786345,0.00081008737,0.00047453027,0.00014984567,0.0036875536,0.00030434475
4,0.00015847772,7.022689e-05,4.2510837e-05,2.1804897e-05,0.9989768,4.3620297e-05,0.0002681175,0.00027000785,8.3725135e-05,6.4683205e-05
5,5.3537817e-05,1.5773569e-05,6.654443e-05,7.7643046e-05,2.883374e-05,0.9995555,3.4425677e-05,7.2027e-05,4.589016e-05,4.9786322e-05
0,0.99842286,3.425682e-05,9.494962e-05,0.00014692542,6.074654e-05,0.0002509642,0.0006865725,8.096786e-05,0.00012694616,9.4865434e-05
1,0.00014257987,0.9925442,0.00089076225,0.0012579204,0.0022947998,0.00051148905,0.00032097698,0.0014841296,0.00021520602,0.00033793563
1,4.088371e-05,0.9987795,0.00016261493,0.00013009517,8.089936e-05,2.2948034e-05,4.766371e-05,0.00022520787,0.00034499398,0.00016522555
8,6.7986934e-06,1.8609721e-06,1.2416655e-05,6.7179612e-06,5.3100994e-06,4.0185846e-06,1.3596823e-05,2.9664434e-06,0.9999206,2.5679346e-05
9,0.00033358426,0.0003826711,0.0014781178,0.00032276456,0.00017436518,0.00017862835,0.00024684588,0.00024550137,0.0008000199,0.99583745
9,2.9153496e-05,0.005409459,1.4280739e-05,1.9162373e-05,0.00022572711,4.9560706e-05,4.319576e-05,0.00015449153,6.8561996e-05,0.99398637
5,0.006269999,0.017016664,0.00442172,0.20359322,0.003710608,0.51491594,0.008422073,0.0037062368,0.22939877,0.008544769
5,0.012219505,0.008358649,0.013921108,0.27475423,0.020023705,0.45999435,0.033377618,0.013708399,0.009001167,0.1546413
3,0.0003682073,0.0007698133,0.0009161165,0.99058187,0.00022210748,0.0021080028,0.0006506457,0.00053537375,0.0010574844,0.002790347
7,4.7467278e-05,3.9484683e-05,0.00010982433,8.366731e-05,7.791737e-05,6.350195e-05,4.4153112e-05,0.99944144,5.0433046e-05,4.205003e-05
8,0.000687269,0.00021955337,0.00079325074,0.00058620475,0.00030271534,0.00052800507,0.00058799644,0.000633575,0.9904592,0.005202241
2,0.0011589461,0.0030002422,0.89439493,0.0023585537,0.0011078371,0.0007570457,0.0040680743,0.0045944327,0.08579533,0.0027645603
7,0.00042760203,5.3024414e-05,0.00034341592,0.0015153594,0.00022880685,0.00025562715,0.00013624207,0.9963056,0.00046427714,0.0002700427
5,0.0018876033,7.022375e-05,0.0007612259,0.000280302,0.00042936645,0.9877577,0.0037797836,0.0033620577,0.00063093944,0.0010407831
5,0.028031517,0.0050535547,0.0067406856,0.013904667,0.052109472,0.73341525,0.010560485,0.036553208,0.06185526,0.051775884
1,4.1454183e-05,0.9992894,6.2654275e-05,7.656521e-05,0.00014082604,2.1808455e-05,5.4145243e-05,7.196431e-05,0.00011105327,0.00013007387
0,0.98201823,0.0010017675,0.00054427143,0.0006253232,0.0011006775,0.0005065149,0.009615004,0.00094256026,0.0025800525,0.0010656255
6,0.00030898157,6.1132046e-06,2.6942953e-05,5.9797047e-05,0.000115637486,0.000110968904,0.99931526,1.793482e-05,3.6446683e-05,1.937877e-06
6,0.00016132744,0.00013255533,0.00023043857,0.00011111106,0.0006328597,0.0009079282,0.9974343,5.8806316e-05,0.0002478151,8.28924e-05
4,0.0009206686,0.0017006571,0.00092446455,0.00017019315,0.37531722,0.0015107613,0.0023963994,0.049374644,0.5664631,0.0012218573
0,0.989169,0.0002870981,0.0009609739,0.0004777837,0.0011548877,0.00046625655,0.0056430153,0.00057476986,0.00059436914,0.00067183917
3,5.0582734e-05,2.1587295e-05,0.00013657079,0.9994592,1.621545e-05,7.7519035e-05,2.3721355e-05,5.636807e-05,8.169134e-05,7.6498436e-05
1,0.00011019996,0.9912281,3.2356857e-05,7.292676e-05,0.00017985042,0.00012947495,9.2247865e-05,6.495823e-05,0.00011415418,0.007975675
3,0.0119129615,0.021012701,0.06951275,0.63233465,0.022625783,0.025798883,0.030044144,0.010313664,0.115706235,0.060738232
6,0.0002472547,0.000102140526,0.0002702262,2.7537246e-05,0.00013449596,7.0260634e-05,0.99907947,1.770571e-05,3.7823367e-05,1.3048625e-05
0,0.9984995,3.9721122e-05,9.92417e-05,9.3589275e-05,8.2682884e-05,0.00065413344,0.00023577512,8.6582026e-05,7.1707866e-05,0.00013707245
4,2.9792796e-05,0.00071274064,7.0123465e-06,1.3030823e-05,0.9986426,1.2952976e-05,0.00042217952,8.946696e-05,6.110078e-05,9.0872945e-06
6,0.00020743856,2.1969687e-05,6.5495675e-05,3.899741e-05,8.455336e-05,8.160464e-05,0.99934155,3.1555985e-05,0.0001125488,1.4289214e-05
6,0.00059951725,0.00013616799,0.00024096092,0.000104118844,0.000501828,0.00012911296,0.9981207,3.8536506e-05,8.164569e-05,4.7374182e-05
7,0.00013312422,7.597099e-05,0.00019052623,0.00025789655,0.0002576544,0.00033494184,0.00011007984,0.9978193,0.0006198895,0.00020065974
1,0.000942893,0.9620876,0.0011241889,0.000560142,0.003915166,0.0084529165,0.01012702,0.0010519138,0.011362462,0.00037576794
0,0.99836856,5.2765983e-05,0.00015894715,0.00020892532,8.490685e-05,0.00019850269,0.00047845743,7.3022e-05,9.152409e-05,0.00028438916
8,0.00030559005,0.009850373,0.0016107196,0.0010186243,0.00012583142,8.258083e-05,0.0012026486,0.00028748458,0.985158,0.00035807735
6,0.004085545,0.00016062961,0.0003071436,0.00022449174,0.0007182122,0.0009905957,0.9929911,0.00020547543,0.00027429676,4.256659e-05
