target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,5.081079264163023e-05,4.354548245270644e-05,3.6572653386869906e-05,6.597494962532145e-05,0.00010078528608012628,6.833052628887772e-05,9.907790444918434e-05,0.00020959133100865415,0.00019617349951551148,0.017875773470841655,2.257283103433853e-05,0.0737815506941382,0.43274722246254677,2.2582126539143772e-05,0.46808103653221333,3.617198991337637e-05,0.001327851452642586,8.115800591305428e-05,0.003483325970816778,0.001669892037952018
11,0.012080899355422114,0.015655172121334153,0.011368354016246654,0.014378943786302768,0.012032046487946363,0.015439452450450064,0.009950980062902017,0.06720593446841204,0.0510453805971209,0.001693532479243673,0.053353604385800286,0.7352520845799783,0.00012551234771272056,4.125325276802123e-05,6.102679402197936e-07,7.26860088250643e-05,0.0003028142815381585,7.197472918476124e-07,1.900895081338306e-08,2.938142564127084e-10
0,0.08027512878033992,0.109056953695435,0.15753417553112656,0.12403469512505282,0.1659229404598953,0.14858713901848242,0.11837966308330605,0.044212686688298135,0.05105444470649313,0.0004958603830037374,3.096532991970502e-07,0.0004459858342671696,9.250311211033107e-13,5.646644132987367e-10,1.562605528617241e-10,3.2326681096808413e-10,1.4419502440359875e-08,1.1214490539116292e-09,1.5825086118494815e-10,2.966814295573814e-10
3,0.11884727071921371,0.11575892108418748,0.10181773532942832,0.12278697547432281,0.12069161713972863,0.09407103285481926,0.11111866180161552,0.12121044798451308,0.07640876719177177,0.008701905375367072,0.0014663643914556422,1.3877203427693372e-05,4.392870856133504e-17,0.007051616307446813,3.3350592745044092e-09,3.614035315547807e-06,6.229754619502508e-07,5.056660367093734e-05,1.889607571926676e-10,4.233885121111989e-12
9,0.0015784617482999036,0.001929325387298554,0.00138151504271217,0.00279133253464689,0.0061816400137402775,0.002676417059502903,0.007119507760862043,0.00526081447092442,0.005545656434248412,0.9214832158263346,4.754657731521064e-07,0.043997718592201036,9.800145273493762e-12,5.1633099573028796e-05,1.4079340158148336e-06,1.8627593620282294e-09,3.129132730724158e-08,6.018183993055912e-07,2.083080046378459e-08,2.2281677995977988e-07
7,0.020943475911932307,0.032244254633967816,0.037272194290719554,0.027259195197959944,0.0451596988153961,0.05094421498298655,0.02168925212748221,0.3680486140012707,0.39632945834260264,7.194068841958319e-06,8.861938600199697e-09,0.00010241804907871267,2.081089831582957e-12,4.907385536380195e-12,2.1201426887439244e-12,1.650744854154655e-11,1.975212969430148e-08,1.890763303052882e-11,4.6388240714164336e-10,4.552871525025112e-10
19,1.0943241959931437e-19,2.2020930712885085e-20,2.745859895374374e-19,4.909158324240393e-19,2.1957439535192424e-17,6.440438248080917e-19,1.5322458933494387e-18,7.952414536739418e-24,2.4382194397577023e-25,3.569328454444913e-17,4.1087029693907566e-41,4.3941031284672315e-46,5.39044721413832e-30,4.12512787100795e-20,1.5949518703970612e-15,1.527662308926698e-05,4.415312658559782e-24,5.970634118887562e-11,0.01868239457276752,0.9813023287444352
8,0.11802323503838436,0.11327967355579133,0.10279993297764253,0.12244371613259741,0.11648448060610768,0.09322034828250766,0.10832281328351998,0.12413715381387172,0.08086644236528359,0.011105643989469255,0.0018547879816990928,2.9157272774758485e-05,5.518688374330083e-16,0.0073560099251288825,1.1074970171095426e-08,6.435576984625878e-06,1.5024819598319891e-06,6.865491036266268e-05,7.128707042906573e-10,1.807316798699158e-11
16,0.009362346963274384,0.00977925185661127,0.009019664225578709,0.011076159669332073,0.009610854960123826,0.00888641981893156,0.009695397622264781,0.02740660361343334,0.02377561986185738,0.006244012740435663,0.01262917140183213,0.3069702102271755,0.009579880980276845,0.0007702251266406139,0.02471567161183232,0.010939172730133926,0.5037670866897273,5.4012479743017716e-05,0.0053045621899402515,0.00041367523085507075
16,0.0028326390884851425,0.0031884044425188984,0.0031587558958528225,0.0030454967250012808,0.003000854775620303,0.0031763867101496104,0.0031748007300778434,0.006965446528518681,0.0052511222276221126,0.003636017635840217,0.000964200677539566,0.03901487019742386,0.40842337452882044,0.0017521557019319644,0.04357413490619484,0.005872409259972202,0.409757886522065,0.0006982554000350651,0.05094836989562961,0.0015644181507007608
4,0.07804370329384794,0.14311062995731352,0.13151522661620169,0.1593093937902304,0.09877130188290412,0.07781405430274103,0.10394692673765617,0.09242322311030887,0.10260417647371865,0.0022152174822898233,0.00980224675799698,0.0003788408951939546,1.0527926989917305e-17,6.502567675420577e-05,2.183588327996364e-11,1.0331180665086722e-09,2.7117852715168215e-08,4.645813428966084e-09,4.1825890148996365e-11,1.6239661318400974e-10
2,0.11877269503412335,0.11596016173105445,0.10154871780850962,0.12300074788826135,0.1210950705391514,0.09409004334753034,0.11131363494948958,0.12094459075438456,0.07596742518055229,0.008627003023702434,0.0014401357381034596,1.3419995478672935e-05,4.1438073550210945e-17,0.007170348937196593,3.3153737497612577e-09,3.6973388190167705e-06,6.19051913661901e-07,5.168517139581161e-05,1.9066778864498624e-10,4.291676712292001e-12
10,0.0006081008001848153,0.001156178430223743,0.0013130381362846872,0.0015847481745785087,0.0004931415646606082,0.0005428471017305003,0.0007498646221347816,0.0013004169051963237,0.0021605425594956925,5.486642440235527e-07,0.990073866016088,1.670651688836465e-05,1.0921603663683025e-23,5.055408421992914e-10,5.240293382205531e-17,4.7431333696691524e-17,2.748744893898521e-12,2.2341467856362294e-16,1.6820315160525015e-18,2.5908624113338597e-18
15,0.0024205255008307018,0.0028130704608260166,0.0027200445602300265,0.003567221192164324,0.0024778236428099564,0.0021426346363650874,0.004131278149444196,0.0008750732230720812,0.0009335758948294248,0.03191593752323019,6.868131883537926e-06,0.00042797064927186,0.025470673312214438,0.007701575106645915,0.019061329243052434,0.42164591379287525,0.046335389088393776,0.004620613882305693,0.3802420090367528,0.0404904729728024
18,1.1183049951212171e-10,1.2663730682236505e-10,1.543117201048878e-10,7.318729312155891e-10,1.5255166804490064e-10,9.585487824502162e-11,1.9819755126799124e-09,3.7981879344648687e-14,7.28765714407875e-14,8.280447320042389e-05,3.4579000714452224e-24,5.963663357537335e-23,8.874796192006559e-13,8.372723705981013e-06,0.07785052209054388,0.022718935602834535,3.090940362416543e-11,0.0008052419481980821,0.6109278268643219,0.28760629291025297
17,5.539677594449743e-48,5.687080404418955e-41,2.2267987605183717e-47,7.048255554216602e-39,2.0296573121565054e-40,4.148855386186452e-44,7.568610083049585e-37,3.883823746079266e-77,7.925370219571042e-71,9.394380845322067e-11,3.4857720262706717e-126,6.454805327636002e-116,6.884505812684726e-91,0.0003615748634096344,1.0614983480597377e-85,1.903940742144008e-14,5.8008166381666433e-67,0.9996381433765594,2.604282339114134e-09,2.790617858173245e-07
12,1.5310749045571906e-11,7.871747027960491e-12,5.395962172141251e-12,2.0020900069635365e-11,1.1145450792170218e-10,4.055333145363116e-11,1.6574323542703326e-10,4.0984445085448e-10,4.870244710179709e-10,0.000451679857488325,9.80590630919146e-13,0.010538383635810222,0.8784350748413824,5.302756071968338e-12,0.11057475459130926,2.4289228593552974e-13,1.419360649599482e-09,3.303472144443061e-10,4.581917795240924e-08,5.823537827300042e-08
5,0.07826216905617088,0.14379963081915242,0.1323954435431905,0.15974472284503607,0.09815040592726212,0.07770404928618872,0.10313218691401553,0.09196387570929325,0.10204323829215547,0.00207634247852195,0.010303841639051512,0.00035950465904650614,1.0076717624240058e-17,6.455551742813146e-05,2.0683909743188646e-11,1.0540161452002804e-09,2.7498124943886254e-08,4.541605067253716e-09,4.1204015387315194e-11,1.5785290170729114e-10
1,0.07876429382917705,0.10785443951276229,0.15347721199808065,0.1203272160576303,0.16246823908276012,0.14780405767668872,0.11359119593630086,0.0533742187184166,0.061465752764917385,0.0004147972922514715,2.8151681238596403e-07,0.00045827697715319953,1.1018890351161845e-12,4.709750933214556e-10,1.3413134882550752e-10,2.932844115961012e-10,1.6276902850874413e-08,9.554976203774001e-10,1.813645219804799e-10,3.237911615601496e-10
13,0.00023685404078181306,0.00015545395343834968,3.167033769012176e-05,0.00030772343796098885,0.001304233749625182,0.00014756112319861268,0.0013194072837539844,2.3784125480914208e-05,2.1586763307872274e-06,9.665820584339214e-05,3.450679483138193e-18,1.84796228383391e-17,2.4379042478945774e-47,0.9930445764616774,5.026414645217993e-16,1.1725512493703769e-06,2.0511652015404935e-17,0.0033287460529685233,1.4822712010029594e-17,3.547467986184988e-18
6,0.12130730026278579,0.1402804032712461,0.1390273472888175,0.16995372274173864,0.040055926440819574,0.1408531504355782,0.17128755425929423,0.033705342201184936,0.04301639239388306,0.00050245427173822,1.1132426212442323e-06,3.0985219479354515e-06,2.8888208489842316e-33,3.3595896046173084e-09,1.8998937954701628e-25,7.938838016491625e-14,6.191308484036525e-06,1.5931714871924303e-17,8.296901854539476e-15,1.8315239728020122e-13
0,0.07834431011648209,0.1445116418340645,0.13275121271243004,0.16009930055403263,0.0988394193655568,0.07788659464435865,0.10367803814246096,0.09121234979316423,0.1010156975071275,0.0020833187491971017,0.009177059514215087,0.00033509380503339483,8.100884419085095e-18,6.593254790270693e-05,1.840054467401657e-11,1.0198911046857702e-09,2.4958016125616137e-08,4.526777829836001e-09,3.8566095115039675e-11,1.5232258894412238e-10
0,0.12093272629084229,0.1378393702620493,0.13576876067527555,0.1644008649742724,0.039551648234407134,0.1420869358226659,0.15934692208071222,0.04446932996660219,0.05527710718870995,0.0003117801772135128,2.426562663902149e-06,5.786878001529053e-06,1.0849487818170042e-33,1.7360844987805536e-09,9.906629692322172e-26,3.005205611081547e-14,6.3391504039672566e-06,5.227802958353954e-18,2.8339842176660023e-15,6.28638511885447e-14
0,0.0723829529257361,0.12977442017644922,0.0923450869931219,0.18568424307065975,0.09185369923527698,0.15175023496469903,0.13802439144277312,0.06928246314048243,0.05974296283462102,0.009087349113969622,5.008775512758683e-05,2.043569638362502e-05,3.287757307831937e-15,6.755324174119714e-07,5.951356605710688e-16,9.970411727871683e-07,3.87728431615592e-13,7.671787141430959e-11,1.256025879329112e-19,2.9643366668654496e-22
