target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0021113707,0.0006134547,0.032641314,0.9258152,0.0012167817,0.008814598,0.0025334528,0.003069796,0.008888135,0.014295892
5,0.15022904,0.00065789046,0.01646738,0.0041535664,0.012945481,0.74118954,0.038102098,0.03289103,0.0024632537,0.00090078916
9,0.004944001,0.001640907,0.00065254676,0.0016300607,0.00041432204,0.0016581726,0.0008018678,0.00089259417,0.008337061,0.9790285
8,0.005603359,0.0016296988,0.041492593,0.023520911,0.006122767,0.028925948,0.0046309284,0.119274884,0.7609261,0.00787278
3,0.006901467,0.004733022,0.01825768,0.79717106,0.0031333335,0.01969431,0.0055069015,0.018966423,0.05035653,0.07527929
7,0.038026277,0.01211831,0.03573816,0.054201923,0.28581813,0.088166654,0.058901396,0.3943621,0.021824714,0.0108423205
3,0.005304811,0.005442767,0.021564677,0.88395774,0.0024729823,0.007257237,0.0048096925,0.0033501405,0.03989899,0.025940914
3,0.002669884,0.0011410651,0.021899655,0.8314812,0.0024928406,0.007870324,0.0022230176,0.09707562,0.0024764694,0.030669915
7,0.00826519,0.0037164816,0.009568775,0.00544038,0.083883695,0.0028705914,0.0069156517,0.8626303,0.011644454,0.0050645014
1,0.0013489018,0.8890429,0.022668377,0.0061364844,0.052071225,0.0053747226,0.004697704,0.016388154,0.001030911,0.0012405588
0,0.9414814,0.002174181,0.0032010456,0.0032716384,0.010119576,0.008449879,0.0144946845,0.0045759263,0.0036057623,0.008625823
7,0.003011916,0.0006805431,0.014094297,0.013348738,0.0063412935,0.0015685267,0.0018111325,0.949704,0.0055079404,0.003931684
3,0.004352558,0.0016436935,0.030362064,0.8509851,0.0028765139,0.0066657895,0.00654797,0.006565,0.010089905,0.07991138
7,0.00513318,0.0016194963,0.024255862,0.005366166,0.009909346,0.0070218216,0.0034046003,0.91169465,0.0075909365,0.024004003
6,0.0019843723,0.0052614664,0.004382722,0.0012310371,0.02506128,0.004619327,0.95163023,0.0010893614,0.004178339,0.0005618343
6,0.02193953,0.004032893,0.0048481473,0.0029324035,0.007596091,0.009870093,0.9199549,0.0016326616,0.026221264,0.00097202515
2,0.0014526092,0.0016317918,0.8707041,0.0019110464,0.002233098,0.011102514,0.09763634,0.0013971046,0.010155819,0.001775601
0,0.9099685,0.0011473246,0.006469911,0.009768557,0.005697199,0.036544953,0.0076233563,0.006470985,0.00698363,0.009325637
0,0.90246266,0.0006306784,0.0030296145,0.003555907,0.01738449,0.04632295,0.0113244215,0.003481406,0.0033689328,0.00843893
9,0.012026978,0.0006984746,0.0013890454,0.0034253045,0.00063959765,0.0035496524,0.0011637363,0.0016744313,0.0067805443,0.96865225
9,0.024788447,0.07501208,0.012523609,0.3739196,0.0014177026,0.003368426,0.0042632357,0.0069447756,0.001214049,0.49654803
2,0.0019212702,0.0048165955,0.93947816,0.0061787446,0.0034331384,0.020231389,0.010200963,0.0015279171,0.010826436,0.0013853847
4,0.0043664346,0.0025234318,0.0010366064,0.00033261682,0.97936547,0.0029658442,0.0028568525,0.0052044517,0.00066241936,0.00068591564
5,0.0028030754,0.0006151685,0.0036678377,0.0021390524,0.0018858681,0.9821936,0.0018006323,0.002036992,0.0018459262,0.0010118907
0,0.9508167,0.00073447387,0.0032680116,0.005594816,0.0040638144,0.009081391,0.0101287095,0.0046854313,0.0062037082,0.005422943
1,0.0027368222,0.81526315,0.031450205,0.011738916,0.08162442,0.021538096,0.0076662004,0.021233823,0.0025113416,0.004236988
1,0.0021235228,0.88981086,0.023624562,0.015293959,0.016158557,0.002276697,0.0023293619,0.016257241,0.024960091,0.0071652234
8,0.00032722214,0.00010464564,0.0005103405,0.0010871099,0.00013865609,0.0005356679,0.0007351528,0.00023989928,0.99489236,0.0014289524
9,0.011027716,0.006034771,0.018023064,0.010951158,0.0057639736,0.010084071,0.015796723,0.016917737,0.004369192,0.9010316
9,0.0021658796,0.046075404,0.0004968916,0.0012643359,0.010003076,0.004322122,0.0015792734,0.0061703143,0.0041677933,0.9237549
5,0.019086756,0.03022936,0.015619111,0.05337621,0.010418408,0.7445431,0.03878152,0.010649912,0.05814255,0.019153088
5,0.019032087,0.008962928,0.020123992,0.4280455,0.023578279,0.16506594,0.12489806,0.0177637,0.014003204,0.17852636
3,0.0050073457,0.025590677,0.020605462,0.8432118,0.0055304747,0.027009739,0.017058661,0.006405916,0.012731857,0.036847983
7,0.0017422118,0.000902213,0.0058086407,0.002682141,0.003252449,0.0023394062,0.001305709,0.9766248,0.0016284111,0.0037140483
