target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.005322872909974467,0.023065820809368767,0.015136469401202538,0.012347630439735705,0.0,0.0,0.02095321670630304,0.01593011531707704,0.030426246488538294,0.06963427656267654,0.00392512077294686,0.01599121889589991,0.08973759598996045,0.017127371365326494,0.3771366785197905,0.03454202856828816,0.08140599790674781,0.10711814053863333,0.04541624495377036,0.0347829538537597
11,0.027252081425594248,0.017201502466973235,0.03900197729573079,0.05370765152113866,0.01442436400520729,0.03321555086749912,0.040821486975512175,0.019796170186033732,0.06563045931554089,0.028496044316414414,0.04430724272374088,0.3729730990157652,0.04777133003559656,0.07488907847330255,0.03373765858783896,0.02639385549069308,0.019725918480978953,0.015490540336717538,0.013589100609384905,0.011574887870336902
0,0.3621181243918216,0.06868292314383148,0.08017340814154274,0.07670067192019302,0.023260771760943943,0.07031454089449031,0.06453172278686256,0.03668842923214992,0.031985519965745876,0.02663295286752384,0.019909076872995247,0.03570995292390397,0.03818372587306993,0.012382267059686414,0.010122257812526651,0.02024073051039058,0.014397506702349691,0.005158399596112584,0.002807017543859649,0.0
3,0.08172800829112456,0.0224493550878963,0.03925161853782805,0.29901230450971106,0.020610486018644077,0.18672613945863964,0.05754783417191484,0.030789790521518118,0.043238294542610765,0.027637514207129406,0.016515129698584954,0.07210181709758043,0.019276109207664347,0.03191693384533008,0.011498678749428375,0.023080476260419862,0.006262532893954026,0.0034268579995716426,0.005430868525636931,0.0014992503748125937
9,0.03144049349881967,0.052778858957087484,0.04477618794019955,0.028851788783477772,0.021014462912743264,0.016653792460474354,0.07368983934856248,0.03729456626812064,0.04799323137045328,0.28429992603623305,0.02462434393499636,0.03611872645038128,0.047555082204626,0.02595035512268291,0.06358419744787377,0.04638787556497249,0.037337233746549264,0.037053922303855,0.033215109015260674,0.009380006632630658
7,0.03574016307744021,0.04256508549884863,0.04226910116859116,0.04018708764462124,0.08294563369885806,0.08673065487232054,0.0556497216959493,0.2950372779444987,0.04556564712710277,0.03886507281393108,0.01898202900116635,0.03863888680703641,0.03985313196111617,0.020769412762127484,0.020410181807813014,0.04152808006287217,0.025497077808671664,0.012434843794830367,0.013323391655212218,0.003007518796992481
19,0.0,0.006370406346122713,0.009494037019049162,0.002482269503546099,0.0,0.0,0.007146572104018912,0.003007518796992481,0.0026595744680851063,0.013976402148113265,0.0057057902973395936,0.0017730496453900709,0.009690876126486428,0.001950354609929078,0.018175832372999155,0.0187603618044177,0.016583484172077553,0.11335101322698324,0.21533675152237272,0.5535357058360767
8,0.03245005957935621,0.03549149398944246,0.046368379403693004,0.04260601823838771,0.015656066676590967,0.026207912912075457,0.052641891673126835,0.04208382589947342,0.32743221835763764,0.037340869625872915,0.01894754273207946,0.062113077902934216,0.05892562371323675,0.04984071307229637,0.044995942027732376,0.046038430636012484,0.03053835565394478,0.013756867584035768,0.013877742117861629,0.0026869682042095834
16,0.01274121598572254,0.03852106174066802,0.038299065219618025,0.009161841353919486,0.0032,0.006319776714513557,0.042117180936712365,0.020226311360863235,0.03663452684316982,0.053329527171798286,0.024199818290838785,0.02514543569511488,0.05646552604805855,0.0162281346085147,0.05866938340361762,0.06622919090993358,0.3707516913402547,0.027890868677979193,0.06875713444626592,0.02511230925243664
16,0.012698051800771836,0.03736328580740835,0.029476112617903897,0.028682928605280714,0.006665405396608403,0.01974239546458521,0.03526076896925108,0.029189144371962097,0.041488115118640846,0.042248653781110056,0.015376504921061736,0.02421319378941972,0.04622095502693772,0.02207062602043156,0.06177658026784701,0.04998981243520146,0.37852044310987615,0.041036936510591274,0.06440351957727194,0.013576566407838941
4,0.08038513387502186,0.05033524548776275,0.03063392644482353,0.021744363077388907,0.3173234439165988,0.1231160095436215,0.03083856248787779,0.07096480248298494,0.013093422481889916,0.016252313282978298,0.16509737577965494,0.024441777046696433,0.009149441419131996,0.00907554379776602,0.0,0.013803411120023848,0.020144404710511033,0.0,0.0036008230452674894,0.0
2,0.06481261610598377,0.05564517511616373,0.27328770476817354,0.036634017552537056,0.027560822590881506,0.02903059290479112,0.07365299420512995,0.04539038978208237,0.04148996576825481,0.055053196786263865,0.03288677378087282,0.04080223969451032,0.049885503331603444,0.028926197566088947,0.031319418461996436,0.04534743622835331,0.03197700985819888,0.014645247727525202,0.016705171533707364,0.004947526236881559
10,0.04515994487221347,0.04112802165117326,0.029583064738224116,0.019073422906448735,0.1332663181273623,0.016434106953274862,0.03073785490766202,0.027139542493931842,0.024794539136677275,0.02345661755160901,0.4853310741316712,0.04607280994822114,0.014886156394977408,0.012149314289569299,0.0033212560386473426,0.0122472981508674,0.024673390217757413,0.0030193236714975845,0.00752594381821435,0.0
15,0.02342317219713119,0.042057545720125315,0.049130661127651236,0.0112782152275262,0.023652383318018007,0.012181417437257258,0.056325701528699555,0.03607112274261344,0.03720717378035313,0.0597379003478115,0.03728033908240806,0.03725774480676474,0.054428054481766776,0.01812952858506773,0.03345329661029938,0.3367049943061965,0.05953565455339756,0.031099503008904548,0.033879409831699216,0.007166181306308695
18,0.0030146425495262705,0.010529661794451676,0.015864715107978305,0.007598737794834876,0.0020807324178110692,0.0025475210660395845,0.018524919768577716,0.013762959039696451,0.022135632720302514,0.044470448171603796,0.009556618494694021,0.012261718671278902,0.06180457272743247,0.029018490286537996,0.03758200703313324,0.0733606743738226,0.04909308300198904,0.06946390830883543,0.3263001911069762,0.19102876556447776
17,0.0013136288998357964,0.014415086828879934,0.011299423211252105,0.002393162393162393,0.0031862745098039215,0.0,0.01182269607302344,0.003431372549019608,0.01641383328897751,0.04174328187777855,0.01305548238104019,0.009558336897940497,0.03947971122434468,0.027589720463795337,0.12405150456230324,0.04066392000553507,0.02846012052765351,0.4215842600584576,0.07743901742939414,0.11209916681780238
12,0.01413284321783507,0.0404522563902488,0.036798235403479006,0.02465710204835102,0.010231090795436786,0.008032045448277764,0.05059853918669627,0.03487261363824666,0.07266234465445776,0.042108793563337334,0.016526749232521874,0.028841430927050136,0.34049709220542185,0.018761358293431073,0.07042313754279207,0.057360074115091884,0.05929578401337978,0.03217714469980466,0.0318749258568957,0.00969643876724461
5,0.06492946381475094,0.024985338193411016,0.03054398068494313,0.16873400476513054,0.12502273004457037,0.3553154179538786,0.04311153370692745,0.05355615203962636,0.015654382763438432,0.01683804140138616,0.01748691140550593,0.02915520087776732,0.006977193127602658,0.02623240654286406,0.0,0.014870623380046568,0.006586619298150458,0.0,0.0,0.0
1,0.06177656080944262,0.2409152812471165,0.06770748496095326,0.05088192568209988,0.029478111727985368,0.03353110680147862,0.07364299850846413,0.04140794275908392,0.06072944810243519,0.04273655364395175,0.031006516072898914,0.03395968476847542,0.04087587663766075,0.014616547729915446,0.027268837281449396,0.061546420265523004,0.03983924198886584,0.020960801265128757,0.022055522301709436,0.005063137445361826
