target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.2186268321062605e-42,3.9499365521888196e-24,9.732205234928911e-14,0.9999999999999027,3.32400713708212e-53,5.082956049666939e-37,1.817534217167666e-30,5.625792666148537e-66,2.458186440354563e-27,7.77476715726209e-21
5,3.3258565919914826e-17,1.1551157849729175e-18,9.982601790442571e-21,4.202526931481806e-32,1.8873633043290578e-34,1.0,6.217585496099716e-19,8.842834005628754e-20,1.0009608731082826e-21,2.590888449829966e-26
9,2.3750806311214146e-39,6.335285528657951e-23,3.361452063161946e-52,1.9040562908846946e-59,4.897371324822003e-58,1.5039640156824392e-24,7.753338053183737e-65,1.562219892663331e-64,1.744729606250157e-36,1.0
8,6.010143160909028e-26,1.8065391092360893e-15,6.603425341661413e-14,5.600973861457495e-10,4.275904626776836e-19,0.976698526374315,2.1135945768288283e-16,1.5561205044945832e-09,0.022451806431787756,0.0008496650776112805
3,9.229889314191796e-36,2.9501368237613453e-26,6.9416740362522965e-22,0.9999999999999947,1.6195830686680858e-29,3.562092346363623e-21,3.764386957013787e-32,2.418646195212268e-20,5.291579155181488e-15,2.4234357782130577e-19
7,1.93589937707816e-11,4.689226908701372e-11,3.327772474788799e-10,9.510328299312235e-07,2.760033089337047e-07,4.080933957658025e-10,5.593764384817278e-11,0.9999969207773963,7.726775781331538e-09,1.8435966293608563e-06
3,3.222010301552745e-11,4.879412590867494e-08,2.189863348747608e-06,0.9999020305565451,6.553632793621769e-09,3.2835097532042083e-06,6.824393415149513e-10,1.6055824598473185e-08,5.2974074523958136e-05,3.9449877586177984e-05
3,7.348537070351743e-66,6.300617114036719e-48,6.6395223223781585e-49,1.0,3.4489351411275885e-58,4.5273610888616487e-26,1.2533585847141054e-80,1.111855347595579e-46,1.7323348330382217e-47,2.1031361634719986e-33
7,6.324866972527359e-31,0.0001637175561042722,0.0015580832506142694,3.509418814073455e-30,0.9981616055501877,8.069966947244646e-27,1.1715547104630866e-08,0.00011658188194583463,4.560073408081252e-11,6.558637054213944e-22
1,5.399212551630635e-28,0.9999999999999751,2.788042435823818e-16,1.5965789538533822e-25,2.1575109404201e-14,6.128969917505958e-37,2.8778218289337598e-15,6.115117550650328e-37,1.8234560359255564e-16,1.171956050714444e-25
0,0.9999999999996296,1.7948846352355765e-20,6.736119547839184e-19,1.2341974547256651e-26,3.611085203236981e-17,1.0610623876463721e-17,2.16726856531247e-13,7.618767134104031e-33,3.80202452809367e-15,1.4987780313367243e-13
7,5.318199496045873e-22,2.5448803636682346e-18,6.076674255945495e-20,7.351914408260889e-11,2.077239182150838e-10,4.568285623290827e-14,2.5651905335139814e-23,0.9999999997187028,5.811961074612116e-18,8.467282834036223e-15
3,9.721701085626361e-14,1.531503421160432e-11,1.4243809439531974e-08,0.9999528059288251,1.5797482195275056e-14,6.02875191060684e-06,1.8429853150529782e-16,7.469313644541649e-16,3.17519785810894e-09,4.114788482820284e-05
7,6.627120885173156e-23,9.600439936192674e-21,9.730991840374867e-23,1.2071348127589165e-12,2.769996483581952e-12,6.118076536868829e-14,8.511451481772194e-25,0.9999999999959115,1.2803134741181316e-19,5.031084450711815e-14
6,2.6937179493803645e-16,1.3555640896407854e-11,1.4062105793614334e-15,5.309027039746065e-15,2.9032473279605872e-09,5.002922171558772e-15,0.9999999970830089,4.641169121519413e-22,1.7614138410913998e-13,1.1792173105342999e-17
6,5.798323640084609e-29,5.728918296060739e-16,1.1686558960086432e-29,1.7296705277515993e-19,7.520168492473804e-20,1.6117684137540861e-28,0.9999999999999993,1.0021781826843735e-62,3.661117115941792e-17,4.5861114762025125e-34
2,6.461498234243647e-16,9.956700797753852e-09,0.9999999654223727,6.041069265451722e-12,9.550115717601755e-22,4.629426121671754e-18,2.7798080988741714e-12,9.740963365171556e-20,2.4590415879028942e-08,2.168914092854852e-11
0,1.0,1.1746954173761768e-73,1.2351551922912727e-57,3.3597828563307963e-80,5.517247472567539e-70,4.937874178273618e-70,2.0914202962067715e-83,3.7539413392150834e-60,1.0456244641345255e-60,1.218081725886653e-55
