target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352941176470589,0.0,0.0,0.0,0.09375,0.5618872549019608,0.0,0.0,0.10833333333333332,0.0,0.1125
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.576271186440678,0.1440677966101695,0.0,0.0,0.11016949152542373,0.0,0.0,0.06779661016949153,0.0
0,0.5397619355952689,0.0625,0.07595799262465928,0.03632478632478633,0.046176046176046176,0.07907172192886477,0.025925925925925925,0.0,0.0,0.03333333333333333,0.04885590599876314,0.0,0.03333333333333333,0.01875901875901876,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.02413793103448276,0.022413793103448276,0.027586206896551724,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.41964763836569113,0.0,0.049080459770114944,0.08761904761904762,0.031746031746031744,0.07647058823529411,0.07593650793650794,0.0985112205801861,0.0,0.021333333333333336,0.0
7,0.0,0.016835016835016835,0.02693602693602694,0.0,0.22882071488882635,0.050793650793650794,0.02396514161220044,0.5271507646120649,0.0,0.037037037037037035,0.05407011289364231,0.0,0.0,0.0,0.0,0.0,0.03439153439153439,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155925040840168,0.05555555555555555,0.42885194036042756
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.006418485237483953,0.020013296019227585,0.013550135501355011,0.00599058622165169,0.0,0.0,0.013090808874190438,0.009022556390977444,0.04355954864507371,0.07722374398052954,0.0,0.004706889174154899,0.023437319189264807,0.006244424620874219,0.043314844206904866,0.0256565092841201,0.5603151440061979,0.014975055340800214,0.12663270009081937,0.005847953216374269
16,0.0,0.04781746031746032,0.037916106881624126,0.017879948914431672,0.0,0.0,0.04821200510855683,0.03968253968253968,0.05316091954022988,0.0692528735632184,0.020833333333333332,0.01532567049808429,0.019444444444444445,0.0125,0.07551707551707551,0.04253246753246753,0.38721179747100365,0.0,0.11271335719553038,0.0
4,0.0,0.0,0.0,0.0,0.6757352941176471,0.0,0.0,0.22426470588235295,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.028000000000000004,0.11384615384615385,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6060000000000001,0.05600000000000001,0.05384615384615384,0.0,0.0,0.0,0.04230769230769231,0.0,0.0,0.0
15,0.011351909184726523,0.01359481078174363,0.021327829377364983,0.013415892672858616,0.0,0.0,0.006244424620874219,0.009022556390977444,0.007864488808227465,0.039398219056159936,0.0,0.04402834008097166,0.037607359675094765,0.006244424620874219,0.02178374372843597,0.6225290440782778,0.025426992053157117,0.0330201681227551,0.08129184353112624,0.005847953216374269
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.07627118644067797,0.4440677966101695,0.0,0.0,0.11016949152542373,0.0,0.0,0.2677966101694915,0.0
17,0.0,0.006335282651072124,0.005847953216374269,0.0,0.0,0.0,0.006244424620874219,0.0,0.0,0.006690454950936664,0.0,0.0,0.005798394290811775,0.006244424620874219,0.06896419485625552,0.028923296942922276,0.010795585951696565,0.5482617541623038,0.07676922146146054,0.22912501227441806
