target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
8,0.00016276174411537957,0.01961084711131445,0.014843329611250112,0.024981676369659433,8.146325153495696e-06,0.0032238321733574922,0.0026599066551410188,0.0020851150479361522,0.9174051161612565,0.006677511309331505,0.00013001061269343764,0.0008707561496780983,0.004979813807567196,0.00033633557424536637,0.0014382775353172586,4.201578392360038e-05,9.08855006992395e-05,0.0004400530004826001,1.3609526877611425e-05
5,0.001741046351487255,0.0320421357075538,0.02565383234879933,0.038646092191887714,0.00016426337576776851,0.8379088728362291,0.009028620526176047,0.0054155508409713385,0.004214496677157607,0.030345845556473534,0.00011490352292935106,0.002477129206288122,0.004894231705531943,0.003345800525740932,0.0016769032146296034,0.00015307952011591865,0.0011233194910168307,0.0010131777810390935,4.0698620204766805e-05
10,0.11204943949044323,0.0005133837464622436,0.0018158732195441378,9.859372921031962e-05,0.16767435178554332,0.00045348645997642784,0.034922663173352006,0.06667798390935253,0.0005571524979252386,0.014812019398067913,0.5719546311108262,0.009546605077903988,4.072349864568093e-05,0.0002488513068670819,0.0031206779264259937,0.014870570223688557,0.0005481581020678769,8.035335254825903e-05,1.4481991148849118e-05
0,0.2774971299766736,0.01449589062243165,0.0305259207338114,0.005350816841633676,0.10518514321762283,0.003846821498785336,0.1440417280937655,0.19677615230769496,0.002248783933169701,0.07500947569297942,0.11570179930297379,0.017771671583677068,0.0003286000549289875,0.0012404132467802888,0.002957881252095541,0.0049574315412252,0.001817281339299089,0.0002266794164022943,2.0379344049747428e-05
0,0.2774971299766736,0.01449589062243165,0.0305259207338114,0.005350816841633676,0.10518514321762283,0.003846821498785336,0.1440417280937655,0.19677615230769496,0.002248783933169701,0.07500947569297942,0.11570179930297379,0.017771671583677068,0.0003286000549289875,0.0012404132467802888,0.002957881252095541,0.0049574315412252,0.001817281339299089,0.0002266794164022943,2.0379344049747428e-05
0,0.24857016186105793,0.025118853509346638,0.047326504149290856,0.010610758795824782,0.08403839883204262,0.005940305677610203,0.16341854064280117,0.20243913586093856,0.0034172837500629806,0.09497569745355963,0.07896529882841073,0.022142130869241383,0.0006237869851366901,0.0018020352570101011,0.0032021404090239146,0.0047842667405332785,0.0023018474568599176,0.00029535614366969955,2.7496777578785268e-05
0,0.2774971299766736,0.01449589062243165,0.0305259207338114,0.005350816841633676,0.10518514321762283,0.003846821498785336,0.1440417280937655,0.19677615230769496,0.002248783933169701,0.07500947569297942,0.11570179930297379,0.017771671583677068,0.0003286000549289875,0.0012404132467802888,0.002957881252095541,0.0049574315412252,0.001817281339299089,0.0002266794164022943,2.0379344049747428e-05
0,0.2774971299766736,0.01449589062243165,0.0305259207338114,0.005350816841633676,0.10518514321762283,0.003846821498785336,0.1440417280937655,0.19677615230769496,0.002248783933169701,0.07500947569297942,0.11570179930297379,0.017771671583677068,0.0003286000549289875,0.0012404132467802888,0.002957881252095541,0.0049574315412252,0.001817281339299089,0.0002266794164022943,2.0379344049747428e-05
1,0.02303124826603026,0.22690328977075944,0.19696368954399524,0.24675043097571558,0.0028899551323158914,0.025948323477436242,0.06950507618550328,0.04803977330762564,0.01249888874289133,0.10325839746911136,0.0012209176077286916,0.023143209046222697,0.01022139005651623,0.005069635299164113,0.0011566407500831755,0.0007269016344199109,0.002244533472219679,0.00038401211309234786,4.368714916865996e-05
1,0.02303124826603026,0.22690328977075944,0.19696368954399524,0.24675043097571558,0.0028899551323158914,0.025948323477436242,0.06950507618550328,0.04803977330762564,0.01249888874289133,0.10325839746911136,0.0012209176077286916,0.023143209046222697,0.01022139005651623,0.005069635299164113,0.0011566407500831755,0.0007269016344199109,0.002244533472219679,0.00038401211309234786,4.368714916865996e-05
1,0.02303124826603026,0.22690328977075944,0.19696368954399524,0.24675043097571558,0.0028899551323158914,0.025948323477436242,0.06950507618550328,0.04803977330762564,0.01249888874289133,0.10325839746911136,0.0012209176077286916,0.023143209046222697,0.01022139005651623,0.005069635299164113,0.0011566407500831755,0.0007269016344199109,0.002244533472219679,0.00038401211309234786,4.368714916865996e-05
1,0.02303124826603026,0.22690328977075944,0.19696368954399524,0.24675043097571558,0.0028899551323158914,0.025948323477436242,0.06950507618550328,0.04803977330762564,0.01249888874289133,0.10325839746911136,0.0012209176077286916,0.023143209046222697,0.01022139005651623,0.005069635299164113,0.0011566407500831755,0.0007269016344199109,0.002244533472219679,0.00038401211309234786,4.368714916865996e-05
1,0.02303124826603026,0.22690328977075944,0.19696368954399524,0.24675043097571558,0.0028899551323158914,0.025948323477436242,0.06950507618550328,0.04803977330762564,0.01249888874289133,0.10325839746911136,0.0012209176077286916,0.023143209046222697,0.01022139005651623,0.005069635299164113,0.0011566407500831755,0.0007269016344199109,0.002244533472219679,0.00038401211309234786,4.368714916865996e-05
2,0.03883603126599193,0.19887017792774517,0.19284382871854824,0.18895775572045467,0.0056017963623957385,0.02520569631001494,0.09404981404635201,0.07078516511027327,0.012460982751484722,0.1225855405424847,0.002664688475780384,0.027724629761560742,0.008229104220827309,0.0052452833916217835,0.0016045822975440894,0.001142811793451732,0.0026997848444588993,0.00044325930398869494,4.9067155020757695e-05
2,0.03883603126599195,0.19887017792774517,0.19284382871854824,0.18895775572045484,0.005601796362395736,0.02520569631001494,0.09404981404635201,0.07078516511027325,0.012460982751484715,0.1225855405424847,0.002664688475780384,0.02772462976156074,0.008229104220827309,0.0052452833916217835,0.0016045822975440894,0.001142811793451733,0.0026997848444588993,0.00044325930398869527,4.9067155020757695e-05
2,0.03883603126599195,0.19887017792774517,0.19284382871854824,0.18895775572045484,0.005601796362395736,0.02520569631001494,0.09404981404635201,0.07078516511027325,0.012460982751484715,0.1225855405424847,0.002664688475780384,0.02772462976156074,0.008229104220827309,0.0052452833916217835,0.0016045822975440894,0.001142811793451733,0.0026997848444588993,0.00044325930398869527,4.9067155020757695e-05
2,0.03883603126599195,0.19887017792774517,0.19284382871854824,0.18895775572045484,0.005601796362395736,0.02520569631001494,0.09404981404635201,0.07078516511027325,0.012460982751484715,0.1225855405424847,0.002664688475780384,0.02772462976156074,0.008229104220827309,0.0052452833916217835,0.0016045822975440894,0.001142811793451733,0.0026997848444588993,0.00044325930398869527,4.9067155020757695e-05
2,0.03883603126599195,0.19887017792774517,0.19284382871854824,0.18895775572045484,0.005601796362395736,0.02520569631001494,0.09404981404635201,0.07078516511027325,0.012460982751484715,0.1225855405424847,0.002664688475780384,0.02772462976156074,0.008229104220827309,0.0052452833916217835,0.0016045822975440894,0.001142811793451733,0.0026997848444588993,0.00044325930398869527,4.9067155020757695e-05
3,0.012982800468877129,0.24590934520849683,0.19089069599201755,0.3077195142203458,0.0014141672007771538,0.025306785151233923,0.04871682394190458,0.030936211349089814,0.011967640188393573,0.0851409937248745,0.0005366653564274927,0.018315910255257736,0.012084716831466743,0.00465737978803085,0.0007903837966573116,0.0004417827130014034,0.0018287223147204841,0.0003221206644411456,3.734083398605802e-05
3,0.012982800468877129,0.24590934520849683,0.19089069599201755,0.3077195142203458,0.0014141672007771538,0.025306785151233923,0.04871682394190458,0.030936211349089814,0.011967640188393573,0.0851409937248745,0.0005366653564274927,0.018315910255257736,0.012084716831466743,0.00465737978803085,0.0007903837966573116,0.0004417827130014034,0.0018287223147204841,0.0003221206644411456,3.734083398605802e-05
3,0.012982800468877129,0.24590934520849683,0.19089069599201755,0.3077195142203458,0.0014141672007771538,0.025306785151233923,0.04871682394190458,0.030936211349089814,0.011967640188393573,0.0851409937248745,0.0005366653564274927,0.018315910255257736,0.012084716831466743,0.00465737978803085,0.0007903837966573116,0.0004417827130014034,0.0018287223147204841,0.0003221206644411456,3.734083398605802e-05
3,0.012982800468877129,0.24590934520849683,0.19089069599201755,0.3077195142203458,0.0014141672007771538,0.025306785151233923,0.04871682394190458,0.030936211349089814,0.011967640188393573,0.0851409937248745,0.0005366653564274927,0.018315910255257736,0.012084716831466743,0.00465737978803085,0.0007903837966573116,0.0004417827130014034,0.0018287223147204841,0.0003221206644411456,3.734083398605802e-05
3,0.012982800468877129,0.24590934520849683,0.19089069599201755,0.3077195142203458,0.0014141672007771538,0.025306785151233923,0.04871682394190458,0.030936211349089814,0.011967640188393573,0.0851409937248745,0.0005366653564274927,0.018315910255257736,0.012084716831466743,0.00465737978803085,0.0007903837966573116,0.0004417827130014034,0.0018287223147204841,0.0003221206644411456,3.734083398605802e-05
4,0.09595697454117591,0.0011470837603773049,0.003521553646457796,0.00025022979321684993,0.5358391542194795,0.0006260476547988898,0.059797139313209347,0.0639458838903731,0.00048721131292750903,0.015391002894578284,0.1826175280221262,0.012803784403261468,0.00016093933066113018,0.0004099802856729347,0.00231624353291358,0.02382692909451274,0.0008165092360254768,5.9603942941076456e-05,2.620112529103123e-05
4,0.09595697454117591,0.0011470837603773049,0.003521553646457796,0.00025022979321684993,0.5358391542194795,0.0006260476547988898,0.059797139313209347,0.0639458838903731,0.00048721131292750903,0.015391002894578284,0.1826175280221262,0.012803784403261468,0.00016093933066113018,0.0004099802856729347,0.00231624353291358,0.02382692909451274,0.0008165092360254768,5.9603942941076456e-05,2.620112529103123e-05
4,0.09595697454117591,0.0011470837603773049,0.003521553646457796,0.00025022979321684993,0.5358391542194795,0.0006260476547988898,0.059797139313209347,0.0639458838903731,0.00048721131292750903,0.015391002894578284,0.1826175280221262,0.012803784403261468,0.00016093933066113018,0.0004099802856729347,0.00231624353291358,0.02382692909451274,0.0008165092360254768,5.9603942941076456e-05,2.620112529103123e-05
4,0.09595697454117591,0.0011470837603773049,0.003521553646457796,0.00025022979321684993,0.5358391542194795,0.0006260476547988898,0.059797139313209347,0.0639458838903731,0.00048721131292750903,0.015391002894578284,0.1826175280221262,0.012803784403261468,0.00016093933066113018,0.0004099802856729347,0.00231624353291358,0.02382692909451274,0.0008165092360254768,5.9603942941076456e-05,2.620112529103123e-05
4,0.09595697454117591,0.0011470837603773049,0.003521553646457796,0.00025022979321684993,0.5358391542194795,0.0006260476547988898,0.059797139313209347,0.0639458838903731,0.00048721131292750903,0.015391002894578284,0.1826175280221262,0.012803784403261468,0.00016093933066113018,0.0004099802856729347,0.00231624353291358,0.02382692909451274,0.0008165092360254768,5.9603942941076456e-05,2.620112529103123e-05
