target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.57355098186231e-06,2.6910065719247626e-06,2.5160247799341727e-06,1.445366374122768e-06,1.4699549212336995e-06,1.484697761004147e-06,1.8913846241404325e-06,1.3791367352002498e-06,2.6826848182634602e-06,1.819273456538073e-05,1.5653807023086478e-06,2.445275139077376e-06,1.8893891765563137e-05,2.670537042344787e-06,0.9998536066722636,1.560772247349126e-05,1.4130156926535026e-05,2.6981869829802066e-05,1.762458420106442e-05,1.1147367523139384e-05
11,8.89288834322556e-06,6.673831236791043e-06,1.0123889862144487e-05,1.1707395211297644e-05,5.099331722577153e-06,5.437218774893322e-06,6.933071705665676e-06,5.480161876541819e-06,1.2417965426738471e-05,8.3866131417239e-06,7.948256081964296e-06,0.9998747509019181,9.19127705967474e-06,8.519867132938322e-06,2.642636718382929e-06,5.838696634789543e-06,3.885375915424459e-06,1.9440449921535117e-06,2.0828128359845478e-06,2.0437634087150276e-06
0,0.9998647483325733,1.2063822423472468e-05,1.6137870767930876e-05,1.102489928614298e-05,1.5317058737135743e-05,1.3774421460088668e-05,1.0041329771915022e-05,8.436932038085235e-06,7.526692458622492e-06,3.5063382772246793e-06,7.367633409288671e-06,9.85614056680529e-06,2.77521294327406e-06,6.636205238324469e-06,1.3198071052741025e-06,3.1761997143658405e-06,2.2839828028732776e-06,1.2659459197591696e-06,1.3055167635326795e-06,1.4356577423669066e-06
3,1.2940610268217121e-05,9.668595356201245e-06,1.351724049007534e-05,0.9998750425494893,5.8975879483477875e-06,1.5852492154221853e-05,5.997375283312944e-06,5.785385379168019e-06,8.67148587643606e-06,5.352674423345957e-06,6.771787617147259e-06,1.1802293483165912e-05,3.447813868506197e-06,4.9746285839852905e-06,1.8476764649754843e-06,4.150142442735772e-06,3.1001727143771053e-06,1.6763418941198425e-06,1.6525868784214657e-06,1.8505593836326295e-06
9,3.33979907515714e-06,8.32642096995205e-06,9.395522897949712e-06,3.1678703503066467e-06,2.554630939898843e-06,2.8163916823569528e-06,1.0538060213024121e-05,3.724962748557092e-06,6.944396000618161e-06,0.9998618456661813,5.048836188296674e-06,7.546455002776985e-06,1.8701810600552396e-05,6.170945529951252e-06,1.4756737104022854e-05,1.4120597709293044e-05,1.1051179049866935e-05,3.506694126510665e-06,4.414361071371422e-06,2.028662558284855e-06
7,8.585822684336497e-06,7.201943017219747e-06,6.543440966113262e-06,6.839054537406457e-06,1.5814363552991536e-05,1.407661226238436e-05,1.9138236156187696e-05,0.9998724856015545,1.2770835006187165e-05,3.5902470409989575e-06,6.673242496135547e-06,6.036474159435299e-06,4.343958511822322e-06,4.124534147588804e-06,1.3296852491377417e-06,3.1500191693099733e-06,3.245839868008564e-06,1.2759171175887276e-06,1.291749103924551e-06,1.4824233988497982e-06
19,1.8860843445702236e-06,2.33802625141387e-06,2.327184235123666e-06,1.8170783781845942e-06,1.899615294271955e-06,1.8897544027923835e-06,1.6902009140464317e-06,1.843948586634266e-06,1.7756604168212077e-06,4.140157114133331e-06,1.8728397299738222e-06,2.1285819421557077e-06,4.96523391705604e-06,2.2476925572430033e-06,1.564002684234342e-05,4.585042843523889e-06,8.442423461202342e-06,3.0043011760744132e-05,3.0435206662687406e-05,0.999878032230345
8,6.838336132713753e-06,7.30109718956657e-06,6.06625631115487e-06,7.577881410686769e-06,4.2393260060629895e-06,7.98307474223426e-06,1.5656128200000485e-05,1.2561014649335658e-05,0.9998649853550509,6.071696435414321e-06,5.364563778486934e-06,1.0681476015453972e-05,1.384883282091669e-05,9.330148747563168e-06,2.6901077505233696e-06,6.430003864136885e-06,7.230910336290986e-06,1.5585586811861233e-06,1.9641124759098515e-06,1.6211194015177368e-06
16,2.243220364165296e-06,5.50292647730494e-06,3.7309561900513146e-06,2.146712111837469e-06,2.2754334121360406e-06,1.92306302204349e-06,4.3369372679383225e-06,2.73119924026617e-06,6.306295943547809e-06,1.2151321373285035e-05,3.1813410853935495e-06,3.282328390310494e-06,1.0367185446800556e-05,4.119717797759217e-06,1.5660590412223654e-05,1.4238167797840538e-05,0.9998732815257974,1.1964342738842491e-05,1.2892799918598732e-05,7.663935212338871e-06
16,2.066711907320642e-06,6.234815257147333e-06,4.252068572755173e-06,2.526617020081296e-06,2.2500504708799003e-06,2.0613862907260244e-06,4.256061880077349e-06,2.7998621932872408e-06,6.1091934761969855e-06,1.1759294658484609e-05,3.387255468695036e-06,3.602216011528635e-06,1.0889079310479266e-05,4.048000416027774e-06,1.591357307159226e-05,1.4961031689173447e-05,0.999872141664695,9.384731661541902e-06,1.4471842972940569e-05,6.884542975948107e-06
