target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.4093077908118168e-08,1.5420784088945437e-09,0.0011763049415472787,0.9987762413250152,2.410256117884152e-08,1.09028330833066e-08,4.0724154007171156e-10,1.0214735989594799e-07,8.890122855561995e-06,3.8410415430105484e-05
5,1.0079533409784287e-09,9.902866050503449e-12,3.678467056591818e-06,2.542057668525555e-11,1.5214025830345398e-09,0.9999963186726597,8.540802307494023e-11,5.689401711277236e-14,2.076539259085574e-11,1.8937425520112493e-10
9,3.9340671946586795e-06,7.640786067492294e-10,1.8788040211083074e-08,1.0006786793780778e-05,6.751528087762501e-09,0.00036060371802531355,4.445591759211171e-06,6.464788077674266e-07,0.014416887533291407,0.9852034495204809
8,2.1772397139809497e-05,2.8867658669273854e-05,0.0006827349349758263,0.07663825624422291,3.841616848210767e-06,0.009410309514819118,1.615218300272259e-05,0.008393162183293024,0.6700578078611841,0.23474709540584507
3,1.989710369719473e-15,1.4925265827654188e-10,5.886016279762596e-11,0.999992576015619,1.2161817363777978e-14,4.5460814061893184e-11,7.98242030143931e-14,6.468071605051068e-06,1.3057996204983346e-10,9.555285281968034e-07
7,2.1606372420250803e-11,2.9432935619338843e-07,7.475238171861863e-10,7.046893163089487e-07,2.268587203424483e-05,9.477005886577275e-08,7.107452617690912e-05,0.9999035212058235,6.06609015297358e-07,1.017229088659262e-06
3,6.486910418209299e-10,8.06749210420755e-11,3.950236178145774e-07,0.9997311061076548,1.0143944107119323e-09,5.990204862706306e-10,1.0153420848105606e-10,2.3734879022061762e-08,8.363917902484355e-06,0.00026010877163094967
3,9.600506618232044e-11,2.416449366397548e-07,7.845949154798978e-07,0.956251555766008,2.9771389393098916e-09,3.4468874873448466e-06,1.3011611601749273e-08,0.043181214394092574,1.0473279902388887e-06,0.0005616932998140764
7,1.1082983615159638e-07,0.013540418495212167,3.168548174478098e-06,0.00015017280695074314,0.0005378144984587764,6.044289810947061e-06,0.0003115427115452393,0.98535962491492,8.394570261827871e-05,7.157202473084356e-06
1,1.6510233100486894e-06,0.993568725445004,0.004814831064702111,0.00028443020417985825,0.0013101667229935812,1.5399526405121034e-07,9.082114911583103e-08,1.5497117732740587e-05,4.452473770715069e-06,1.1318939151880778e-09
0,0.999970839878562,6.193764157757778e-17,4.3688651644658515e-10,5.998990318452766e-14,2.440614549177142e-07,4.727959860077703e-13,2.8724536288587575e-05,4.948014224282237e-18,7.720356379048483e-08,1.1388271144646335e-07
7,5.4688529355123765e-14,1.2106813599318793e-09,3.370669417249219e-13,2.36262279724797e-07,5.5408843404089094e-08,1.6199886329703738e-10,3.3939812926714336e-07,0.9999991985309367,1.639037606950913e-11,1.6901034846318466e-07
3,2.462290501932181e-09,1.9531221558736356e-08,7.083226855878412e-06,0.9998274475249261,1.094737288307428e-08,1.5838315910033944e-09,2.0399551800695345e-09,1.2336055062101286e-08,6.096504745874881e-07,0.0001648106970165213
7,8.614104089507402e-16,1.4147691296409745e-11,1.4157876370332562e-15,4.888414288072367e-10,1.8059015476071644e-10,7.066715864371788e-10,2.5485105614075416e-09,0.9999998990203869,1.8334027806611615e-13,9.704066619704072e-08
6,5.4941637284983446e-05,3.204045460393096e-09,1.2996295339759481e-08,9.258732814343513e-09,6.6190679831081605e-06,7.053748416425275e-08,0.9999232860417208,8.687841913496394e-07,1.3677652839702343e-05,5.108194221899873e-07
6,6.859703749562774e-05,3.4287478120791584e-10,1.0780363162917092e-08,4.006595936350444e-08,4.442761566751934e-06,9.235067843866636e-08,0.9997943543843273,1.7241333912043889e-06,0.00012127063112886837,9.46751221455995e-06
2,3.798536284816911e-07,5.625004980595314e-08,0.9999960199468225,2.1995888483654573e-06,3.551973604650181e-09,1.2622254794655834e-10,3.0525056195295125e-11,2.6800227907429083e-10,1.3403531220108866e-06,3.080518964745694e-11
0,0.9998443557630705,1.818977935151359e-10,3.4041908250294956e-07,2.0089570475739237e-10,4.740591046541006e-05,8.135555822818793e-07,3.061442200297963e-06,4.764145468576347e-12,8.869403785748481e-05,1.532848418375811e-05
0,0.9998822688864215,1.5175641864462141e-13,7.485723570216817e-07,2.2293545079663767e-11,4.276950560615819e-05,1.183878358483352e-07,4.7392207953154143e-05,2.072339124990637e-14,9.159715743562722e-06,1.7542701616836572e-05
9,2.2515055390722658e-08,9.310262854988034e-15,4.695699701763215e-12,1.045056794279734e-07,1.8236135042890196e-10,3.058750537254643e-08,3.1751682878359196e-07,8.985679628494728e-09,1.3333762701613664e-05,0.9999861819394835
9,3.874274416763437e-09,3.996696738288011e-09,1.500207865065915e-08,0.36533813107064483,1.5724657488182305e-07,5.753324698465626e-09,3.918387600199399e-07,1.189065110151259e-06,2.5684738699110483e-06,0.6346575336786657
2,2.362476811078264e-06,1.8548106366169519e-07,0.9999785065360804,1.1606793875594727e-05,3.80604697443803e-08,4.053252491469334e-09,1.2337109450077175e-11,4.9630244430596687e-11,7.2947835402106995e-06,1.752939255121194e-09
4,0.002048240662555877,1.8657517949415884e-07,7.706376427444682e-05,1.8202984741261013e-06,0.9978366726023192,4.987399948817125e-07,7.058551880348899e-06,1.9439071951367932e-07,1.486028482756014e-07,2.811581175383155e-05
5,1.1309461164868068e-08,1.004391379227581e-08,3.5608667640492176e-05,4.6056090361216255e-08,3.950476268989625e-08,0.9998847767161364,4.133723320112419e-08,2.3156092597263783e-10,7.920230983615332e-05,2.6382336467199583e-07
0,0.9996981121457396,6.489480960791977e-12,1.0020376889062626e-05,5.66090535771947e-09,4.080791782684155e-07,1.0229160620214816e-09,3.441846525765386e-05,1.613816870721504e-11,0.0002235550414674062,3.347918501913035e-05
1,3.875598024152525e-10,0.999989946814325,4.273620271515459e-06,5.041048647605474e-06,5.809775774406358e-07,6.744192911207032e-10,2.2981591267582851e-10,9.488045059627971e-08,6.136676111478518e-08,1.7154322098641116e-13
1,1.400723613168916e-09,0.9990353322477693,7.314133693872112e-06,0.0003060775825136583,1.3072202504528805e-06,2.9185777124161264e-07,1.2432577832737584e-07,0.000627266875295049,2.2257285323837552e-05,2.7070880577218228e-08
8,7.065175473425483e-07,2.5023329318072623e-09,4.2283349159309e-06,0.00014704000432632077,6.095453164647174e-10,2.864152987431826e-06,8.83410757751104e-08,1.1119869896093955e-07,0.9995646927190356,0.0002802656195344155
9,2.069187354167152e-05,6.642453065046637e-08,1.3988082653554763e-07,0.00019400155273042164,2.9283093887251156e-07,2.6079495581950174e-05,9.164112772641008e-05,5.437021911420074e-06,0.007570273393052536,0.9920913763991597
9,1.3089484877976618e-09,7.683053912695749e-07,2.4977263226669365e-08,1.4306109502459085e-06,3.4777725610275704e-05,0.0002495614225246899,1.5915188409974172e-06,3.6234277422402995e-05,1.0777790747957362e-07,0.9996755020751409
5,0.00013223206379601993,3.911403952553439e-05,0.000994108066233028,0.0002712987523388673,0.00016668854577920158,0.994026457261594,0.0002172919084153296,7.861384962354135e-05,0.0013349205330014417,0.0027392749796931975
5,1.4149070004558492e-05,8.858603134735926e-05,0.00017718384979410328,0.0012743128546205825,0.00016191563055758778,0.9612404409976596,4.432032761764622e-05,3.2130108426195713e-06,0.001126338557272802,0.03586953967028308
3,3.496513944685894e-05,2.351755483591878e-05,0.009261873340819463,0.9879270931939462,6.84723967801953e-06,8.211916277322216e-07,2.623134842633357e-06,2.424940912615754e-07,0.0011739720977629385,0.0015680446129489347
7,5.912269373595693e-16,7.961075086142048e-11,4.497473607695214e-14,1.3390527150446801e-08,5.1957552429107466e-09,5.846635195206621e-09,8.61323681522583e-08,0.9999998622394158,1.277730774906771e-10,2.698786887706383e-08
8,3.605068793699907e-05,2.8135091024180383e-06,1.3711627654197186e-05,4.1420056053304684e-05,8.475648672336931e-08,0.00029991425090996466,0.0001612164004630584,3.0076517355523907e-07,0.9972612520559204,0.0021832358902993186
2,0.0005371654094717175,0.0003589412348645661,0.8143747307041386,5.9719678676134194e-05,1.8523123806757507e-06,1.1248071633729465e-06,3.282156690342704e-07,9.438361281447099e-08,0.1846621717347071,3.871519315899082e-06
7,1.6757519488561426e-10,4.813649234606681e-07,6.335787479167232e-10,3.6735332809312522e-06,8.70276926224687e-09,3.063132007551191e-06,9.013790619819498e-06,0.9999764210393333,2.4645634433771524e-07,7.091179567391933e-06
5,1.906306985997901e-07,1.2780898259166985e-08,2.4658358210578905e-05,1.709798746298387e-08,8.652566813861159e-08,0.9998026975491062,1.8284504246643215e-07,1.3957756527009035e-10,0.00017098880205826576,1.1652707523259765e-06
5,1.0369362223152482e-05,1.1736376030959754e-07,6.232114157537712e-07,9.58918114164739e-07,2.1799866104837937e-05,0.9707417374252619,3.472754082703255e-05,2.3209026510108135e-05,6.308239123948535e-05,0.029103374894543246
1,1.1284369664690407e-07,0.9995875809345685,6.301101794205711e-05,5.008927274638885e-05,6.269832127819082e-05,7.550433678287519e-07,6.191082012827171e-07,0.0001275356364523939,0.00010618298444132316,1.4148373055213527e-06
0,0.43237439035327907,3.803169809546316e-09,3.647456005004046e-07,2.4592364770857444e-08,0.0006283816555728637,4.412395400750662e-08,0.5644074605676447,4.597018800546167e-08,0.0025405321616711572,4.8752026555199497e-05
6,0.0001714562787540997,5.833558733150273e-11,1.1188914107826066e-08,2.0487652535926442e-09,6.348832451179969e-06,7.044510866713916e-05,0.9997251726626902,2.468304325972255e-07,1.8493190452194624e-05,7.823800537614384e-06
6,4.1910220416347084e-07,2.097751768573244e-12,2.09650813542921e-11,1.839102705598043e-10,1.0590968343183442e-08,6.643843333420895e-07,0.999996763510004,4.8511264367264025e-08,2.0831660902902145e-06,1.052816240596831e-08
4,4.1981979939416185e-10,7.252243884550725e-10,4.253200117196491e-12,5.15400899814391e-09,0.05781081895863363,4.895460585424427e-08,0.015084965464703292,0.9167841870647331,2.0400864136923104e-05,0.010299572389880779
0,0.9999854595866182,1.64818170076114e-13,4.421080218960367e-07,2.7840632237164823e-12,4.246202764837429e-07,2.2559916219308778e-14,1.315204698731224e-05,2.8155595257004617e-13,5.029827570231195e-07,1.8652085904449414e-08
3,6.539582674676605e-13,2.1945477303577449e-10,5.939433788733521e-09,0.9999963884930522,1.4727341064271125e-09,3.8419665930909096e-11,6.086306380441905e-12,3.519442161801486e-07,1.0208243233628203e-09,3.250865124631472e-06
1,6.7283360773976785e-06,0.9594631405828212,0.0007489814201984544,0.0004673580976577384,0.038978746832647314,2.229931969894935e-05,2.0091663255707535e-07,9.050843066704564e-06,6.2780405156898494e-06,0.0002972156106836915
3,1.7099204622896855e-06,1.2123649487979788e-08,2.4689390652750627e-05,0.9999044237780823,1.7797655478102174e-10,6.58124246646775e-09,4.115982014243458e-09,5.1361418777006217e-11,3.854537649320198e-05,3.060848409732638e-05
6,6.74290459768063e-05,2.2005269431410795e-09,1.0435891131326834e-08,1.6001343629524534e-08,1.7098385339342215e-06,5.8211869013512875e-06,0.9998107095924195,3.049773254246514e-05,6.829399249709442e-05,1.5509973367003037e-05
0,0.999803370855724,1.0566776785482198e-10,2.4865776728418007e-05,1.3228200976369963e-09,6.944669836566289e-06,1.6036374197766082e-08,3.9447613537856245e-05,7.421957058211488e-10,9.981953249350108e-05,2.5533344622125176e-05
4,6.054911046568116e-06,3.696715723538261e-05,1.0274526372139259e-05,1.6679046254966543e-06,0.9995782869988072,6.197956620520585e-07,0.00025949935893018576,9.836019129904248e-05,8.205412406147132e-06,6.374361564632945e-08
6,7.044952678895439e-05,1.1020277089562256e-09,1.0542754154513906e-07,6.144029141114735e-07,9.83077723979938e-06,7.757410637115328e-07,0.9994472234833219,9.861573816232244e-06,0.00041235653487565,4.878143041043581e-05
6,2.544548659590252e-07,2.4830462173849933e-12,4.103118226379443e-11,3.1272292515034564e-10,1.1098352230468459e-07,4.29766101359406e-07,0.9999951746731507,1.644335044142778e-06,2.332955989957234e-06,5.2475088368215486e-08
7,5.495734309763938e-12,3.441921354569275e-08,1.07683438371578e-10,1.5920282685460378e-07,5.647342943915073e-07,2.6772610460446825e-05,1.9188662514319745e-05,0.9999529324886318,7.002145480110815e-08,2.777474249510599e-07
1,4.4708624594652147e-07,0.9974314427102723,1.1596699037243954e-06,2.88704682078237e-08,7.91916773514731e-07,4.652698137920331e-07,8.734786448617296e-08,2.294042548154089e-06,0.002563283063453526,2.2656441661659122e-11
0,0.9987457658462505,6.763280213480326e-11,1.1491011836067237e-06,1.2490853487016373e-09,6.072932342002917e-06,1.2172119607344523e-08,0.001016351291117666,1.0616166021020104e-10,0.00022727025666502974,3.376977441789397e-06
8,2.3476533370240264e-05,0.0019578921375775406,0.0005882173375073098,0.0013628117802637625,1.7481833531194868e-06,1.2428024301365743e-05,0.00019272299359020852,2.145766320848332e-05,0.9953924253607219,0.0004468199861060019
6,3.0603241653890805e-05,6.54539306707493e-15,2.8885329369934268e-11,1.5435491550567534e-11,1.3361010793462823e-06,2.751134661538724e-07,0.9999672922964422,5.577948736641948e-09,5.1205985242072064e-08,4.364190970887162e-07
