target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.2926499915513524e-06,3.024648773163399e-06,3.0088960584703045e-06,2.9707354708550102e-06,1.2965254364753417e-06,1.1768393445606133e-06,3.4930796151954257e-06,7.270760205857895e-06,3.998325907390103e-06,6.167392654563975e-06,1.8959197274207454e-06,4.061382608010384e-06,8.129325912007898e-06,1.8959185427392506e-06,0.999935935381102,2.7723925292830312e-06,2.772391202769368e-06,2.772393917240965e-06,2.7723870574489676e-06,2.2926539429299245e-06
11,1.7962305436818471e-06,2.348748079823774e-06,1.7966429319796678e-06,3.4301648168238916e-06,1.3734460821276592e-06,6.916000712129867e-07,2.737464932744976e-06,2.159700575325961e-06,6.886884725201435e-06,2.758754368260873e-06,2.1530461996585088e-06,0.9999466733477357,2.1726766642702815e-06,1.0368931140108047e-05,2.1686669635308807e-06,2.172683338484952e-06,2.1704090268450394e-06,2.1712244364694157e-06,2.172675031930364e-06,1.796702335632751e-06
0,0.9999388708005917,6.974348895233987e-06,9.302510280273275e-06,5.60136554744707e-06,3.2739852952064656e-06,8.612708507850552e-07,3.5406573267520973e-06,1.0414930195984443e-06,2.816576566826302e-06,3.4197171535867456e-06,1.8417803560835481e-06,2.22718294355011e-06,2.693224632680633e-06,1.8417791010911481e-06,2.6932223115615744e-06,2.693217832408847e-06,2.693228839978064e-06,2.693226277757096e-06,2.693223342993064e-06,2.2271888346125026e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
9,2.1945600362016718e-06,2.8952456158085148e-06,2.194560831229073e-06,2.8436335818210747e-06,1.2410550090799864e-06,1.1264908703401266e-06,3.343632781176223e-06,2.7103981427973394e-06,2.1945118955817053e-06,0.9999553145058646,1.814803376175922e-06,2.194554443969129e-06,2.653777428282364e-06,1.8148080176922056e-06,2.6537772653039395e-06,2.653779356675169e-06,2.6537788105564133e-06,2.6537805654427014e-06,2.653780223056339e-06,2.1945658844392302e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
19,1.0646818319659102e-06,1.404613126725452e-06,1.3972962894010063e-06,1.3795768558877628e-06,6.020877962808128e-07,5.46511072262536e-07,1.6221463555455684e-06,3.3764617898732244e-06,1.8567815956424635e-06,2.864077304077466e-06,3.213937194553658e-06,1.8860627123757352e-06,3.775196496761397e-06,3.1439738741979454e-06,8.353417118973977e-06,3.883295879454254e-06,8.704609112680885e-06,3.3974450935054674e-05,4.551335951073018e-05,0.9998714374631475
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
16,2.2187912161802915e-06,2.9272183888547968e-06,2.911968545753975e-06,2.875041346839775e-06,1.2547515666972338e-06,1.1389298051859068e-06,3.380559444480722e-06,7.036552753050943e-06,3.869533239765693e-06,4.547581664436836e-06,6.697823658606641e-06,2.9318893392641165e-06,4.481444060862509e-06,1.834847810853915e-06,4.456595790339275e-06,6.024115900919845e-06,0.9999338273926088,2.683083131059337e-06,2.6830823144814897e-06,2.2187974136723024e-06
16,2.2187912161802915e-06,2.9272183888547968e-06,2.911968545753975e-06,2.875041346839775e-06,1.2547515666972338e-06,1.1389298051859068e-06,3.380559444480722e-06,7.036552753050943e-06,3.869533239765693e-06,4.547581664436836e-06,6.697823658606641e-06,2.9318893392641165e-06,4.481444060862509e-06,1.834847810853915e-06,4.456595790339275e-06,6.024115900919845e-06,0.9999338273926088,2.683083131059337e-06,2.6830823144814897e-06,2.2187974136723024e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
10,7.897998901521871e-06,3.7601400865358645e-06,2.8448630374465665e-06,4.022917055615295e-06,2.8064520400112716e-05,6.185965163608584e-07,2.5423436873652977e-06,1.0191189494048529e-06,2.022864322792466e-06,2.4560492090060876e-06,0.9999240852350154,4.131431775321508e-06,1.934278232658658e-06,3.328687233003557e-06,1.934281499062154e-06,1.9342790219185724e-06,1.934272259781295e-06,1.9342772097689603e-06,1.934277268428036e-06,1.5995683186543073e-06
15,2.0552451422684034e-06,2.711447934097316e-06,2.697319176503327e-06,1.4054878210283827e-06,1.1622699778468107e-06,1.0549777657309284e-06,3.1313676138682832e-06,2.538338673211512e-06,2.0548602176136495e-06,2.485304514011893e-06,2.326310996636621e-06,3.6406141599994978e-06,2.4853092401648697e-06,1.6995963882890193e-06,2.4853120661542567e-06,0.9999565550737953,2.4853049747445587e-06,2.4853019977699154e-06,2.485310833026715e-06,2.055246711665064e-06
18,2.9977806110096252e-06,3.954911101931894e-06,3.934309385619495e-06,3.8844175093525736e-06,1.6952737124135772e-06,1.5387886286230658e-06,4.5674104195948495e-06,9.506963849290986e-06,5.228063163263149e-06,8.064264039090935e-06,9.049350066437609e-06,5.310508792911606e-06,1.0629664676296608e-05,8.850822048146198e-06,6.01689740475543e-06,1.0934035638371158e-05,2.4473515790368357e-05,6.620889662404088e-06,0.9998697443656027,2.9977678973518217e-06
17,2.7036963706623376e-06,3.5669508090387324e-06,3.5483669101636445e-06,3.50337234403606e-06,1.5289744280426145e-06,1.3878398786575672e-06,4.119366496867048e-06,8.57435460836072e-06,4.715211778601525e-06,7.2731933530658424e-06,8.161638412203128e-06,4.789559084128818e-06,9.586927718024061e-06,7.983015846255765e-06,2.1193765934746436e-05,9.861444681969925e-06,3.2694684072228608e-06,0.9998882596794532,3.269467912883015e-06,2.7037055718302706e-06
12,2.114002531566052e-06,2.114005823162456e-06,2.1140089844392916e-06,2.73925315565599e-06,1.195488074579141e-06,1.0851420498046501e-06,3.2209016807013404e-06,6.704214948025158e-06,3.6867759908801735e-06,2.5563638366867463e-06,1.7481906273747156e-06,3.744911505288453e-06,0.9999503327080661,1.7481805441314855e-06,2.55636672368598e-06,2.5563648093217255e-06,2.5563706284059765e-06,2.5563712930357123e-06,2.556366261911214e-06,2.1140124651944498e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
1,1.8144997829087876e-06,0.9999574131385495,4.235311475154129e-06,4.563516355267636e-06,2.667364399298131e-06,7.016904519610862e-07,2.8846207152637874e-06,8.437295293661519e-07,2.2947068100763682e-06,2.786095148288075e-06,1.5005252189499005e-06,1.8145150556475182e-06,2.1942080067190917e-06,1.5005246016451603e-06,2.194205225451024e-06,2.1942065057657977e-06,2.1942105269393858e-06,2.194207460359828e-06,2.1942043301279286e-06,1.814519851583973e-06
13,2.022879984588336e-06,2.6444547583014555e-06,2.654910395674576e-06,1.3832236831139825e-06,1.5463734216329064e-06,5.1667121630856005e-06,3.927715201480661e-06,9.452669079923553e-07,7.767677794261665e-06,4.053041480382762e-06,1.6714408869868934e-06,7.051037346172333e-06,2.4462319840244085e-06,0.9999424687825718,2.4424235244430265e-06,2.446212497356283e-06,2.4462379058598724e-06,2.446224068396154e-06,2.4462270211828004e-06,2.0229264031326766e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
0,0.9999388708005917,6.974348895233987e-06,9.302510280273275e-06,5.60136554744707e-06,3.2739852952064656e-06,8.612708507850552e-07,3.5406573267520973e-06,1.0414930195984443e-06,2.816576566826302e-06,3.4197171535867456e-06,1.8417803560835481e-06,2.22718294355011e-06,2.693224632680633e-06,1.8417791010911481e-06,2.6932223115615744e-06,2.693217832408847e-06,2.693228839978064e-06,2.693226277757096e-06,2.693223342993064e-06,2.2271888346125026e-06
0,0.9999388708005917,6.974348895233987e-06,9.302510280273275e-06,5.60136554744707e-06,3.2739852952064656e-06,8.612708507850552e-07,3.5406573267520973e-06,1.0414930195984443e-06,2.816576566826302e-06,3.4197171535867456e-06,1.8417803560835481e-06,2.22718294355011e-06,2.693224632680633e-06,1.8417791010911481e-06,2.6932223115615744e-06,2.693217832408847e-06,2.693228839978064e-06,2.693226277757096e-06,2.693223342993064e-06,2.2271888346125026e-06
0,0.9999388708005917,6.974348895233987e-06,9.302510280273275e-06,5.60136554744707e-06,3.2739852952064656e-06,8.612708507850552e-07,3.5406573267520973e-06,1.0414930195984443e-06,2.816576566826302e-06,3.4197171535867456e-06,1.8417803560835481e-06,2.22718294355011e-06,2.693224632680633e-06,1.8417791010911481e-06,2.6932223115615744e-06,2.693217832408847e-06,2.693228839978064e-06,2.693226277757096e-06,2.693223342993064e-06,2.2271888346125026e-06
0,0.9999388708005917,6.974348895233987e-06,9.302510280273275e-06,5.60136554744707e-06,3.2739852952064656e-06,8.612708507850552e-07,3.5406573267520973e-06,1.0414930195984443e-06,2.816576566826302e-06,3.4197171535867456e-06,1.8417803560835481e-06,2.22718294355011e-06,2.693224632680633e-06,1.8417791010911481e-06,2.6932223115615744e-06,2.693217832408847e-06,2.693228839978064e-06,2.693226277757096e-06,2.693223342993064e-06,2.2271888346125026e-06
