target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
0,0.1952728393014769,0.009113504556752278,0.027592991955638423,0.024901877097403192,0.05837346035298456,0.08208698963664618,0.1448693949657037,0.11626481429721158,0.08592774497507982,0.15540630620043847,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
13,0.00781571369806664,0.0,0.0,0.0,0.0,0.005758946935417524,0.005758946935417524,0.010283833813245578,0.006993006993006993,0.003290826820238585,0.019598049009813715,0.11378677203321497,0.07917374489382602,0.3995429487966163,0.2528343766796249,0.09516283339151121
7,0.15344353728138782,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.12856612113657517,0.236802932832827,0.1359247650597094,0.11265803280201028,0.055638443873737994,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
12,0.048747860512566396,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.029847665141782786,0.044820088937736,0.04437855908444144,0.029321058732823438,0.14890797390797392,0.1125990321223587,0.4254705000141105,0.061792545971044964,0.02141408287452912,0.0
0,0.1952728393014769,0.009113504556752278,0.027592991955638423,0.024901877097403192,0.05837346035298456,0.08208698963664618,0.1448693949657037,0.11626481429721158,0.08592774497507982,0.15540630620043847,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
0,0.1952728393014769,0.009113504556752278,0.027592991955638423,0.024901877097403192,0.05837346035298456,0.08208698963664618,0.1448693949657037,0.11626481429721158,0.08592774497507982,0.15540630620043847,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
0,0.1952728393014769,0.009113504556752278,0.027592991955638423,0.024901877097403192,0.05837346035298456,0.08208698963664618,0.1448693949657037,0.11626481429721158,0.08592774497507982,0.15540630620043847,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
0,0.1952728393014769,0.009113504556752278,0.027592991955638423,0.024901877097403192,0.05837346035298456,0.08208698963664618,0.1448693949657037,0.11626481429721158,0.08592774497507982,0.15540630620043847,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
1,0.004142502071251036,0.589393810806776,0.09994749960095203,0.24660984469823533,0.04025728075944861,0.019649062063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.004142502071251036,0.589393810806776,0.09994749960095203,0.24660984469823533,0.04025728075944861,0.019649062063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
