target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.6350972011723546e-24,2.4309183329028057e-27,3.0820377153499857e-31,1.9539391416681378e-28,1.5785286592505887e-27,1.0425864996460294e-26,1.691797359406593e-19,3.196525898773746e-18,1.9758611670913434e-20,2.839863002594112e-08,1.5557003215724414e-26,9.473125770996545e-11,0.000989876064179496,1.0597402453723574e-06,0.999009026387709,7.98096253351189e-09,1.044924968579835e-19,3.1402202758366566e-11,1.3941882427313189e-15,1.3021388377947712e-09
11,1.456696114854433e-09,2.8999349303371874e-10,2.2502242127085624e-09,1.1409736594365269e-09,3.4241684889269594e-10,7.88339512198887e-09,1.7257870852811847e-10,2.217464415659975e-10,3.975857393667969e-11,0.016202086096429882,5.034343959185586e-13,0.9753615439451245,0.008311013622615587,4.762389013495353e-05,8.442715563476247e-07,9.056553351378136e-10,3.278397125583287e-10,6.517679441158864e-05,6.126952549470773e-08,1.1635078420139148e-05
0,0.12860566292066283,0.13342614982537523,0.13568766300482332,0.07595665282777778,0.12549510519581014,0.208738415774571,0.1798057986272358,0.004419814145067318,0.004762651598014519,0.0015608369310041868,0.00012898118541163295,0.0010115160185781278,5.288841701653552e-05,5.5813204637107257e-05,9.760928645170862e-06,5.4318390633382104e-05,4.3505596004982134e-05,9.831170111233923e-05,2.8648509551960763e-05,5.7505198066871334e-05
3,0.11814154281687941,0.14572145235951295,0.118485420845065,0.07356039517902341,0.09308426550318827,0.11180028687669956,0.13270853485475612,0.1134789360519884,0.0904659225258697,0.0009581830828155546,0.000300853612643635,9.870360905911859e-05,8.446430309978753e-05,0.00016683379771184013,0.00014275777250156058,0.00021419196775656534,0.0002151561574421463,0.00014670807119960297,5.173364448117159e-05,0.00017365696830619988
9,1.7431178590828533e-05,4.297314510875923e-06,2.7955081461483767e-06,1.7359868424325546e-06,3.16929122139717e-06,8.897136973334903e-06,0.000310386100439049,2.398804330847697e-05,1.8925869454829804e-05,0.9991067395892567,4.114353593983645e-06,9.965973930793151e-05,5.422270201083932e-05,0.00021418137706577902,2.2423861760279226e-06,8.094261564050334e-05,2.521307675952057e-07,1.699658602360018e-05,1.2784399918868315e-05,1.623769075111628e-05
7,0.0012807077976555578,0.002050524885395929,0.0008596071328517667,0.0009951220203913101,0.0016928589493055827,0.01733011881126117,0.014121660203977655,0.4825357245675842,0.4790275243019941,4.0385379096003386e-06,5.978837315431481e-06,8.442564811160246e-05,1.423862841412748e-06,2.7560917038381193e-07,9.917638046532671e-07,7.166964506320982e-06,1.3183739472013376e-06,1.8011971818942757e-07,2.2930104205140036e-07,1.223112158035398e-07
19,6.192468716513908e-43,9.868744096899931e-43,2.9744962973596556e-45,9.343929862435209e-39,8.318623410134913e-47,4.1256633913789894e-38,7.189803134402093e-52,7.218598198414602e-40,2.0291639152105827e-43,4.732753941192936e-44,4.149363129928854e-28,4.097234058049538e-51,1.4911352132509942e-31,7.954170817490684e-24,5.1705055584427875e-20,2.6632050736988584e-32,1.607852200761195e-18,6.751734856578305e-17,9.138602461098886e-07,0.9999990861397539
8,0.04797532423908727,0.07648469892869013,0.06486772936040644,0.031235124514225134,0.04551393445285446,0.05687453552536327,0.10807568847562647,0.2778430317376104,0.2882807138125499,0.0005756488156332572,0.0003316954263345811,0.00010839010958666404,0.00020770371756986876,0.00014396402943242585,0.00024537095037663423,0.0006711309091322819,0.0003986291888306518,7.215343636069829e-05,3.521152990239608e-05,5.9320840427140974e-05
16,1.3301440913793892e-15,3.446465466288101e-12,1.2470053204843132e-17,1.3016265259116007e-13,2.4677406598669144e-22,3.3139619033203083e-12,5.938465501714542e-18,4.5760780303088185e-10,0.00011641658310427558,3.9678918560483803e-28,1.7207766709811402e-14,9.542873479641882e-28,1.2936901135838001e-20,3.946827813496369e-14,2.887043393438458e-19,1.0314961649657473e-28,0.9998835822082539,3.98544908370536e-27,7.440455182867468e-10,3.997542452929601e-14
16,2.5368623180511614e-13,1.2560967425631262e-13,1.3575975106082193e-14,1.7896642773345848e-11,1.404765273569331e-14,2.1645405595388034e-08,2.543090474465588e-18,0.00017197419624499283,8.01571906750329e-09,1.7597493209236656e-25,2.4985581176958154e-12,4.169357600379275e-24,9.39829430799853e-20,4.9446021727613606e-15,1.0884272038502928e-17,3.048776073160827e-27,0.9998279959918539,4.803206113863728e-28,1.2996129074939213e-10,8.131597400208954e-15
4,0.15775935406510272,0.12111404594623862,0.1288548304472446,0.07733369552003276,0.11109757589841987,0.15606584914745855,0.12290855187090194,0.058498402531040536,0.06573672592662948,0.00042992956114897235,9.925684329697553e-05,1.431226855058377e-05,8.786845714377327e-06,1.668426625659941e-05,1.0423831054147893e-06,1.837747492426415e-05,2.164356392164164e-05,3.7212900081330105e-06,6.379840749591492e-06,1.0834309254501485e-05
2,0.11828718890946868,0.1462047412884609,0.11828487973116193,0.07345970860771975,0.092804950691225,0.11189074897163785,0.13190502679636196,0.11407785130797601,0.09061585000909785,0.0009190782104850465,0.00029325527254552133,9.508546808015767e-05,8.185994467622249e-05,0.00016171868969558532,0.00013855459295876874,0.00020915454270011222,0.00021065265879347014,0.00014171286427306192,4.9859354811689284e-05,0.00016812208787042956
10,3.0752540367907807e-07,5.8510304391870946e-09,1.4121285263810462e-06,4.180659871970992e-08,4.457877314085905e-08,1.7508641892642383e-07,4.768402133081279e-08,4.187973314265329e-11,4.83236907451696e-11,6.191282277641236e-10,0.9998190355133665,1.210483347849883e-14,6.443235761790306e-10,1.7698010086727317e-08,1.5201199076236985e-10,1.3366091334136742e-10,2.6027176517029633e-07,2.6963927055369105e-09,0.0001786143500701512,3.3170282699526404e-08
