target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
0,0.99775726,0.00012658937,0.00013606908,0.00012763309,0.00013920356,0.0001411435,0.00018380006,0.00016608072,0.00014841562,0.0002400879,0.00014764976,0.00014324715,0.00014534444,0.00013996566,0.00013104967,0.00012645157
13,0.0047551706,0.0019861984,0.0021349369,0.0020025764,0.0021841184,0.002214555,0.002534993,0.0028039848,0.0030990136,0.0021535822,0.0047739227,0.009833656,0.006559811,0.9489233,0.0020561807,0.0019840363
7,0.00037188307,0.0027112567,0.0029142918,0.0027336136,0.002981427,0.0030229746,0.003460388,0.95782954,0.003178727,0.0029397437,0.003162324,0.0030680313,0.0031129492,0.0029977479,0.0028067876,0.0027083054
12,0.005987336,0.0025008642,0.0026881439,0.0025214863,0.0027500694,0.0027883926,0.0031918634,0.0035305563,0.0039020332,0.0027116209,0.006010947,0.0028299533,0.9507345,0.0027651226,0.0025889806,0.002498142
0,0.9974153,0.00014588752,0.00015681236,0.00014709047,0.0001604247,0.00016266036,0.00021181979,0.00019139919,0.0001710411,0.00027668854,0.00017015848,0.00016508471,0.00016750174,0.00016130299,0.00015102777,0.00014572857
0,0.9974153,0.00014588752,0.00015681236,0.00014709047,0.0001604247,0.00016266036,0.00021181979,0.00019139919,0.0001710411,0.00027668854,0.00017015848,0.00016508471,0.00016750174,0.00016130299,0.00015102777,0.00014572857
0,0.99775726,0.00012658937,0.00013606908,0.00012763309,0.00013920356,0.0001411435,0.00018380006,0.00016608072,0.00014841562,0.0002400879,0.00014764976,0.00014324715,0.00014534444,0.00013996566,0.00013104967,0.00012645157
0,0.99775726,0.00012658937,0.00013606908,0.00012763309,0.00013920356,0.0001411435,0.00018380006,0.00016608072,0.00014841562,0.0002400879,0.00014764976,0.00014324715,0.00014534444,0.00013996566,0.00013104967,0.00012645157
1,0.0010510266,0.9668579,0.004802582,0.016411396,0.002553431,0.0017031227,0.00077403744,0.0006994159,0.000625023,0.0010110821,0.0006217979,0.00060325715,0.00061208924,0.0005894373,0.0005518894,0.0005325255
1,0.0010510266,0.9668579,0.004802582,0.016411396,0.002553431,0.0017031227,0.00077403744,0.0006994159,0.000625023,0.0010110821,0.0006217979,0.00060325715,0.00061208924,0.0005894373,0.0005518894,0.0005325255
1,0.0010510266,0.9668579,0.004802582,0.016411396,0.002553431,0.0017031227,0.00077403744,0.0006994159,0.000625023,0.0010110821,0.0006217979,0.00060325715,0.00061208924,0.0005894373,0.0005518894,0.0005325255
1,0.0010510266,0.9668579,0.004802582,0.016411396,0.002553431,0.0017031227,0.00077403744,0.0006994159,0.000625023,0.0010110821,0.0006217979,0.00060325715,0.00061208924,0.0005894373,0.0005518894,0.0005325255
1,0.0010510266,0.9668579,0.004802582,0.016411396,0.002553431,0.0017031227,0.00077403744,0.0006994159,0.000625023,0.0010110821,0.0006217979,0.00060325715,0.00061208924,0.0005894373,0.0005518894,0.0005325255
2,0.004047547,0.0020530124,0.94994134,0.0020699413,0.0098333685,0.0065587964,0.0029808504,0.0026934796,0.0024069892,0.003893719,0.0023945684,0.0023231683,0.0023571812,0.0022699486,0.00212535,0.0020507774
2,0.004047547,0.0020530124,0.94994134,0.0020699413,0.0098333685,0.0065587964,0.0029808504,0.0026934796,0.0024069892,0.003893719,0.0023945684,0.0023231683,0.0023571812,0.0022699486,0.00212535,0.0020507774
2,0.004047547,0.0020530124,0.94994134,0.0020699413,0.0098333685,0.0065587964,0.0029808504,0.0026934796,0.0024069892,0.003893719,0.0023945684,0.0023231683,0.0023571812,0.0022699486,0.00212535,0.0020507774
2,0.004047547,0.0020530124,0.94994134,0.0020699413,0.0098333685,0.0065587964,0.0029808504,0.0026934796,0.0024069892,0.003893719,0.0023945684,0.0023231683,0.0023571812,0.0022699486,0.00212535,0.0020507774
2,0.004047547,0.0020530124,0.94994134,0.0020699413,0.0098333685,0.0065587964,0.0029808504,0.0026934796,0.0024069892,0.003893719,0.0023945684,0.0023231683,0.0023571812,0.0022699486,0.00212535,0.0020507774
3,0.0029418848,0.0014921939,0.013442708,0.9516775,0.0071472023,0.00476714,0.0021665758,0.001957706,0.0017494755,0.0028300777,0.0017404477,0.001688552,0.0017132735,0.0016498702,0.0015447714,0.0014905698
3,0.0029418848,0.0014921939,0.013442708,0.9516775,0.0071472023,0.00476714,0.0021665758,0.001957706,0.0017494755,0.0028300777,0.0017404477,0.001688552,0.0017132735,0.0016498702,0.0015447714,0.0014905698
