target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,6.679702950578472e-06,6.831153934882291e-06,1.676829604202934e-05,0.9997612451248066,6.854542341883399e-06,7.0686523204558075e-06,6.8477855992815875e-06,6.730333123071835e-06,7.561510967030666e-05,0.0001053592992105595
5,0.048437460955066895,0.00020549339712085663,0.0002566729184018948,0.0002391625245097986,0.0006329654724566276,0.9355439552197139,0.01173490735986565,0.00211715393410132,0.0006096468524349778,0.00022258136632801948
9,3.3949990943475007e-07,2.7539322401995856e-07,3.054250351659195e-07,3.095935437795059e-07,4.1851021080155694e-07,4.887269451066638e-07,2.050966483857626e-07,2.0024165612759942e-07,4.2122397929893745e-07,0.999997036288848
8,1.3332734343376903e-05,1.3593073825057114e-05,0.00014499713076342245,4.236142130572051e-05,9.812570705663964e-05,2.6826003149688406e-05,1.3614872738468144e-05,5.859920382524894e-05,0.9975118596970922,0.0020766901559000493
3,1.9254829482262356e-05,2.8347217825247204e-05,2.519099688383058e-05,0.9997074290007835,1.9552264732562903e-05,1.9346839972328784e-05,1.94097017298483e-05,4.839450522839299e-05,6.378576991778252e-05,4.9288873444170465e-05
7,3.549538105591863e-05,2.4501922986774187e-05,2.790271988878998e-05,5.9349109871630996e-05,0.00015944491567048335,0.00017595858611605566,0.0001701370462796137,0.9992612541264272,3.0073533865972187e-05,5.588265783739197e-05
3,8.94052931053433e-07,1.2760517223424484e-06,1.2128053030473237e-06,0.9999421762150849,1.0150577439251846e-06,2.8198893992128595e-06,9.140347369861786e-07,9.00107726515419e-07,3.488260703751277e-05,1.3909178314702517e-05
3,9.669669185863893e-06,2.148269142916146e-05,0.00017446804882300133,0.9987473210313426,1.3088355104060468e-05,1.0807251759183401e-05,9.841677260600096e-06,0.0009341884835133552,2.380315960895186e-05,5.532963197312168e-05
7,1.1896746698234996e-05,2.1249099416895834e-05,1.3983313670858252e-05,1.6623354845880005e-05,0.0006100611518382703,1.217868047672659e-05,1.2268172005048158e-05,0.9985856330262364,0.000704141438908347,1.1965015903412472e-05
1,7.774719385920044e-06,0.9997862021347854,3.549605850759562e-05,1.2537671938027038e-05,6.605068182653008e-05,3.9995960239417195e-05,8.497217674958882e-06,2.4453884584064175e-05,8.931297717188689e-06,1.006037334096086e-05
0,0.9999922016462367,6.654371135639936e-07,5.141050131364491e-07,5.287646341329007e-07,1.2045273612656286e-06,6.881421062407374e-07,6.053235162587786e-07,4.816211299763494e-07,6.485005267180644e-07,2.4619323625239326e-06
7,6.3137660076605015e-06,6.4171932609496585e-06,1.4888168228528137e-05,2.5307549992319117e-05,1.4944263537817262e-05,1.4241397327764214e-05,6.7269595491167955e-06,0.9998852836858426,1.4998015214906698e-05,1.0879001038335778e-05
3,1.3450837370268917e-07,6.702675973440586e-08,8.263775328282288e-07,0.9999943977354808,9.728001866572186e-08,1.3162136805981262e-06,1.193761138361878e-07,2.6782004795580244e-07,4.0559233790752314e-07,2.3680696541088463e-06
7,1.113708363679871e-05,1.1946268157080575e-05,2.2256689931524246e-05,1.946778102571833e-05,2.237276186741216e-05,1.3074473193890622e-05,1.1837793693855519e-05,0.9997220910860118,2.1026578265798098e-05,0.0001447894842160947
6,4.644480088586916e-08,3.893449993438452e-08,4.771809582985105e-08,3.592258964034946e-08,1.7890440805468442e-07,7.500576923843422e-08,0.999999495563568,2.0052816825996095e-08,3.906169272985977e-08,2.239175864669792e-08
6,0.00024364163016159354,0.000987302140467044,0.00021029006556171406,0.00021709400355423948,0.00031373404491701973,0.0002777575554512119,0.9956639825529101,0.00021391586802955992,0.0016340090732974684,0.0002382730656503512
2,7.521463705195632e-07,2.846940539379238e-06,0.9998623176893386,1.1294917499169892e-06,8.209754522853482e-07,8.919518993222695e-07,0.00010243115921567182,7.679127269067427e-07,2.7061866676935775e-05,9.798660305048748e-07
0,0.9998921830941643,5.8523418286471615e-06,7.749692030270585e-06,6.2314546787646654e-06,5.9193892996597775e-06,5.834336535732413e-05,5.851476139685036e-06,5.754686142259212e-06,5.904481273095912e-06,6.2100190855603245e-06
0,0.9999902945906117,6.109882941404291e-07,6.365281005852518e-07,6.488316032266267e-07,2.119205811188724e-06,2.5394732290099397e-06,1.1837393194314439e-06,5.915999460348562e-07,6.919464671526937e-07,6.830966175454657e-07
9,2.658843056446209e-07,1.3080833369068875e-07,1.0478698479623408e-07,1.8605268860211444e-07,1.201327083953636e-07,5.9339327119563e-07,1.0594880182679262e-07,1.0924731645611243e-07,1.3410098647907455e-07,0.9999982496446029
9,1.2840741878410904e-05,1.8332227567962477e-05,2.322953946059021e-06,0.00013673580552329468,7.919305140359613e-07,1.1444700993031504e-06,8.256123560679446e-07,1.8754764711649916e-06,5.968863949724236e-07,0.9998245338952488
2,1.3699105105575392e-07,2.448403422945578e-07,0.9999928553009289,1.274710030822257e-06,1.1435993308813375e-07,1.1356482112521251e-06,1.5012770963869885e-07,7.909805071058407e-08,3.6913152516831313e-06,3.1760849053396764e-07
4,1.4001551264461928e-06,2.516743026431296e-07,2.0169909310222598e-07,1.953378666713639e-07,0.9999952466351056,2.5924016607863605e-07,5.03399569515069e-07,6.375878952883174e-07,3.2964762955143377e-07,9.746232451086427e-07
5,3.002569786254682e-08,1.582662276214592e-08,7.973308924830919e-08,2.8145731958607723e-07,3.5037995138776833e-08,0.9999993325122501,2.1355704813228383e-08,2.9939086218088956e-08,7.251628875448071e-08,1.0159594530166302e-07
0,0.9999944738036429,2.900428442117429e-08,4.360770373346107e-08,6.172669165222842e-08,4.195971394913999e-08,1.7450947216686598e-07,5.029122542750752e-06,4.1443543986595205e-08,4.89087797098161e-08,5.5913624753750916e-08
1,2.2579337863647302e-05,0.9994434824102243,7.080447830727787e-05,8.661399698245102e-05,0.0001380419630163837,2.7961213745013895e-05,2.3059450631706735e-05,0.00010826449054500279,3.0129478275213713e-05,4.906318040868507e-05
