target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,4.482807e-05,1.5254282e-05,0.00048108137,0.9983917,2.4742392e-05,0.0001196355,6.647323e-05,4.4799435e-05,0.00038184508,0.0004295751
5,0.18556619,0.00097592856,0.0050664702,0.0013314158,0.004990482,0.76775795,0.013295937,0.014640964,0.0040216725,0.0023530042
9,8.443394e-05,6.192761e-05,2.5610025e-05,4.850344e-05,4.5198452e-05,6.441455e-05,2.3917106e-05,2.1054142e-05,0.00011481974,0.99951017
8,0.00011942505,3.7447786e-05,0.0005723564,0.00016996286,0.0009307297,0.0012803301,0.00010965185,0.0017679875,0.99399006,0.0010220243
3,0.00013127094,9.46395e-05,0.00023216096,0.99623495,5.6404144e-05,0.00023393141,8.728699e-05,0.0013407621,0.0006896457,0.000898962
7,0.0051282495,0.002813822,0.009084848,0.011938254,0.042785592,0.010472379,0.024740519,0.8840138,0.007150357,0.0018722103
3,5.1974992e-05,3.2374843e-05,0.00024996747,0.99846774,2.4742649e-05,5.8127847e-05,3.9875093e-05,4.285527e-05,0.00035939796,0.00067295186
3,0.00036379567,0.00031376342,0.0033119328,0.9752622,0.0002582245,0.0007115006,0.00025041203,0.012263043,0.00096309744,0.0063020256
7,0.00016309903,7.684015e-05,0.00017779677,0.00010548326,0.009613341,5.387537e-05,0.00016354278,0.98698413,0.002592726,6.915499e-05
1,4.6338464e-05,0.9978829,0.00039234845,0.00014685087,0.0006967428,9.849046e-05,0.00013369063,0.0005546482,2.627681e-05,2.1675361e-05
0,0.99922264,1.7474753e-05,5.2468855e-05,7.3416566e-05,6.880805e-05,0.00011627033,0.00013484996,4.5565997e-05,3.533655e-05,0.00023320258
7,6.9188754e-05,6.125215e-05,0.00042316248,0.0011354972,0.00014330012,4.5757413e-05,4.6006255e-05,0.9978187,0.00010292699,0.00015422935
3,6.0445404e-05,2.1824315e-05,0.00030125523,0.9975491,3.282313e-05,8.784427e-05,8.657241e-05,9.594817e-05,0.00028596522,0.001478195
7,0.00012365017,0.00011530388,0.00074536254,0.00031898328,0.00022407241,0.00014150384,8.7208005e-05,0.9976913,0.00018623937,0.0003664839
6,4.6895635e-05,8.98417e-05,9.828046e-05,3.157484e-05,0.00017048324,0.00013449742,0.99928844,3.2608463e-05,9.030943e-05,1.698509e-05
6,0.00049004785,9.15787e-05,0.00018953465,0.00011722393,0.00025538678,0.00035121644,0.9973175,6.85575e-05,0.0010866661,3.2265827e-05
2,4.6948542e-05,8.505524e-05,0.997767,5.0120892e-05,3.9530485e-05,0.00013921037,0.0015744362,4.9156344e-05,0.00020554189,4.3034892e-05
