target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.384216182794195e-28,1.1692065939487916e-16,4.693518907625655e-06,0.999995306481021,1.5565262287686095e-36,3.286458056861051e-18,2.988281312592712e-33,2.9068865531345754e-21,2.7331035102805978e-15,6.851121601341481e-14
5,1.1901040066360052e-12,7.147796893977362e-07,6.974158128068745e-13,1.0589244661447582e-10,0.00027235954596421043,0.9997025233287256,8.585871222144882e-11,2.393998894649704e-05,6.4421722406477944e-09,4.55720863206307e-07
9,7.760352354499622e-37,4.2515213946768525e-15,6.409067614779327e-32,1.466669585856099e-12,6.521999050044256e-16,4.678120072280872e-12,2.7625976666640695e-22,1.6308926768576618e-18,7.168072044530922e-12,0.9999999999866822
8,5.50149428481599e-07,0.0020490349107162784,5.551406781562353e-05,0.0006727425043005052,7.347776708771978e-05,7.62532244115852e-05,8.854915658826804e-05,9.54509408012766e-06,0.9727568381009695,0.02421749502460206
3,1.1383640980638899e-23,6.622285137839868e-09,1.767034147882447e-08,0.9999984126469191,5.8372605550769814e-15,1.3030529373500262e-13,2.3047254622649692e-18,1.1977927649467393e-10,1.5604561368783622e-06,2.4844018656058446e-09
7,5.547472576700259e-72,2.4229552293523288e-80,1.1897374041181671e-92,2.483407853179529e-85,1.3588154453890242e-79,1.668235865417679e-87,6.99017434765902e-122,1.0,1.2097222969487344e-102,1.260798429565403e-63
3,1.1585990587434216e-59,6.880137135044799e-19,2.899591907562147e-18,1.0,6.03782185602991e-77,3.521299277204003e-29,9.493894745059785e-61,3.232616693989944e-28,3.764473326129659e-17,7.707690457996814e-47
3,1.2115103968396769e-52,1.1597275987236029e-14,2.323507448198931e-32,0.9999999999999609,9.349077795343123e-45,7.200721431938664e-27,7.732663184836657e-49,2.7634649858888524e-14,1.452794201081823e-31,2.809127287397065e-25
7,5.014518614171087e-30,1.3145968572721028e-23,2.6010856884948977e-24,1.0540923902293058e-15,4.448293899507415e-12,1.8733854179869885e-30,2.1406993915060183e-37,0.9999999999955507,3.1168106236708253e-20,2.307203423247154e-22
1,6.543308148145239e-21,0.9999956162128368,4.557876194451931e-08,2.7204410096911968e-14,5.266735325099597e-07,7.828549258281914e-22,1.51387623653026e-11,2.8849315119748525e-06,2.38316247524226e-07,6.882719431152372e-07
0,1.0,7.924325513801083e-73,2.069547731161994e-74,3.5574492870020857e-76,5.101644199037066e-99,1.1183734688690379e-61,5.4801744632879194e-67,6.6909920188731165e-99,1.1633124163860049e-73,4.1612019153983916e-67
7,4.671710090951448e-33,1.6177559467698666e-20,1.758658874896028e-26,6.679957878751585e-18,5.648420195389468e-12,1.1240067705929012e-17,3.2581176479330518e-37,0.9999999999943452,1.1523920324438934e-20,6.548948763333512e-15
3,6.22239822890938e-34,1.137908144288505e-20,2.3081984899363465e-20,0.9999999999999301,1.6642454005014842e-33,7.294253941051887e-19,3.4953010638189604e-36,2.6185272808441438e-18,6.985467888030063e-14,1.244741681158075e-25
7,1.59114680449895e-29,1.1172368399586314e-18,9.386524670176891e-25,2.726221738061583e-13,3.938460519946335e-12,2.5404176915358003e-13,7.312348023486981e-32,0.9999999999539841,1.1939260323162904e-17,4.1550858385682214e-11
6,1.2798894872706181e-84,2.5827543323381487e-73,3.030963017781384e-91,8.681792175820525e-76,6.663752615320471e-43,4.477779081263233e-70,1.0,4.017142120063855e-94,8.964717155450725e-86,7.578675594878545e-69
6,2.3290352557166312e-35,1.875588318307913e-13,6.626523914958472e-32,6.286071411883152e-34,1.7794138098061826e-17,2.2145184642728977e-40,0.9999999999989366,2.9908516960754094e-27,8.758093170347413e-13,5.86962380459935e-38
2,1.9332356520672675e-42,1.4129468386466256e-32,1.0,9.133118071312268e-37,2.760277059218087e-47,7.79090389201351e-43,6.828158235278131e-62,1.2167497028583717e-27,1.7880535493609046e-20,1.4954447307549628e-67
0,1.0,8.524830331968988e-41,1.4402776665316088e-25,5.0799338830607065e-36,6.193481643645001e-31,3.1928624533789014e-21,5.082515558559127e-36,1.5382710486645768e-42,2.6188630348426866e-28,1.94756552932052e-21
0,1.0,1.3214525850713792e-65,1.004508516095064e-64,6.101720023788414e-70,8.144945619851896e-93,3.5735898394641243e-56,7.256781680587197e-61,6.16728109158593e-89,1.9197603893855547e-66,9.741621686298922e-60
9,7.993585584317642e-96,1.7745490170871277e-38,1.036295260276327e-53,2.4053476509629426e-21,1.291432878368889e-44,1.1602112675900539e-40,8.383423342017871e-76,3.173289621151138e-39,2.1450952972576457e-31,1.0
9,1.3005741994124925e-32,6.148024049996341e-14,3.7978013382066305e-18,1.7002531152875013e-07,1.6362455618903698e-15,2.412655913278351e-12,9.206085935787871e-26,6.47782712620171e-14,4.6311167460224127e-11,0.9999998299258367
2,5.578797044588945e-78,9.894702771500324e-53,1.0,1.6846596726532078e-39,3.2301492572254314e-68,1.0727065009838164e-38,7.351637352090825e-57,8.518153802661634e-47,4.490702982856506e-27,1.0077399093662735e-47
4,3.5977234483635373e-96,9.639662224722626e-33,8.402767939418204e-28,3.997198017956352e-67,1.0,1.012461898528078e-82,8.724456179844753e-23,2.0157381915901436e-52,1.5893684531030364e-53,2.4921910866900406e-93
