target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.5731803390362277e-52,3.2722507852844485e-54,2.5082080671332115e-62,4.084195493988383e-54,4.146158627644331e-56,4.1354150252996174e-45,4.7479424840119074e-73,5.686646600094221e-43,3.461830496947418e-44,1.2997720306443174e-35,4.545010388425329e-42,2.112273721892718e-12,3.13549088824258e-05,5.0304555215400336e-17,0.9999686450890052,1.2601443744709092e-49,9.637091242690417e-41,1.1604747282309036e-19,5.3823259493601e-36,7.13114121340753e-35
11,8.566209068712404e-10,1.0738735714224822e-10,4.875113236690656e-11,3.8940482938492054e-07,2.4250392951515224e-10,2.633031414959748e-13,9.692368017982218e-11,4.1476335659280034e-13,1.5178169169169098e-09,1.555637797333436e-08,1.4644143119049823e-13,0.9996407659694379,0.000358426615921727,2.1574945135053267e-12,6.918101047231901e-12,3.9937626946327904e-07,7.599718916020997e-15,1.9543034428481047e-10,2.00793198721685e-13,1.6208604511609877e-12
0,0.14676741111230848,0.1415876647569421,0.14661481948466115,0.058086702930130935,0.1470997664027755,0.14736708759863315,0.09157986216741854,0.06449882613685508,0.056389368654371975,9.072746870948924e-07,1.0485746242029032e-07,1.787184402191269e-06,2.8247599375264176e-10,1.7205790904323625e-06,8.256259122705921e-14,3.3387641732579205e-10,4.106011958620452e-08,2.4250117556383525e-07,6.393145959535609e-07,3.047367934829015e-06
3,0.09844631911555309,0.1179856918077927,0.1258054005098319,0.13577407678136844,0.170856983504988,0.16312703250493568,0.10366974061808375,0.04725224840251384,0.036390648672963356,0.0005315215126417929,2.8955334396460705e-06,5.6187827943299195e-05,1.2910045665949272e-05,6.608613327304297e-05,8.749795620660697e-09,6.778013558604118e-06,3.793129111869166e-06,2.3000336869363056e-06,1.0493081033477434e-06,8.327794749162898e-06
9,0.017534423894132165,0.029872307762639713,0.028999437873386394,0.01778399541744669,0.024341613416729996,0.018039922148993272,0.016888632227927844,0.0001461640156446391,0.0001017877244519209,0.8412000244819617,2.4856448383925987e-06,0.0044619750401499216,0.0001341042844713988,0.00012071306776272677,1.23318724947786e-08,0.00023205319318093769,0.00013459606976740684,4.371790288854958e-07,3.3857490605891887e-07,4.975650707352031e-06
7,0.10046851807538618,0.08489460664008809,0.0918100620313992,0.03750791495300894,0.11637579349669337,0.09761432131819812,0.09915687571485733,0.17815259571856062,0.1939971211109864,1.3302710664074572e-06,1.0020917716164678e-06,2.1358082063978152e-06,1.634539937302916e-09,1.1282277186073043e-05,1.0812362778867723e-12,5.450191023758257e-10,2.1300985075981244e-07,6.790036951833083e-07,1.2006712420335832e-06,4.345627162852949e-06
19,4.362707482082798e-26,2.459849320021994e-24,8.553815084580241e-22,4.923797758346121e-24,4.757057322393209e-23,3.5292505155773095e-28,2.127100073961448e-22,9.931562345368278e-27,7.698047334326334e-28,5.3286635999079985e-30,4.464119357584433e-24,1.2768963749515264e-22,1.3139060573112337e-18,1.731083811599282e-19,3.547101138787896e-15,9.566113257689468e-19,7.419558436485831e-11,6.717898514872778e-08,0.00448609438315965,0.9955138383636559
8,0.04527231571531437,0.05599507880630258,0.03787767866479131,0.05094958296350241,0.053061986334806056,0.07788327331851241,0.037477572911105546,0.3537295750201672,0.28709764344118294,0.0001516511127037376,1.8479677828976955e-05,0.000164297277223145,3.802435011530251e-05,6.988802971353307e-05,1.499596576516108e-07,3.4860953161336774e-06,4.000805971986408e-06,7.145689438576081e-05,3.4199010746917634e-05,9.965961065203634e-05
16,1.348545860188122e-22,9.958026056371725e-23,9.185339389588614e-21,1.9104026688411443e-18,9.864637028404832e-22,2.346465960252775e-17,1.0784641853733639e-17,5.879661755180019e-12,1.15773161148468e-12,1.7782773495282884e-34,1.4846877865589865e-11,9.99269796267868e-32,2.7835462142036936e-29,1.436407346390287e-10,2.8935890009985645e-28,1.3366671563619333e-32,0.9999977842985924,1.9720065543489188e-25,2.2155358825728163e-06,8.158128131894824e-18
16,2.0931390539998424e-15,1.5541888783291855e-16,1.5095710664107184e-13,1.629527745426853e-13,5.276108048209629e-15,3.240927460850666e-14,1.3138137952784544e-14,1.0086481820880135e-13,8.458324304035893e-14,1.2479781691609443e-21,1.607381224612481e-11,3.3499108314857626e-22,1.355721391664224e-20,1.4570230653841153e-09,2.0721158660212962e-22,4.064099061995561e-23,0.9999927811567106,1.3452486214344139e-20,7.2173641826570574e-06,5.457625105478012e-12
