target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.2530036600593692e-06,2.5245318229720086e-06,3.2258406293493104e-06,1.190951033528982e-06,1.145874218470904e-06,1.067363541613164e-06,1.7185532632600784e-06,1.136444212959436e-06,3.228297700585199e-06,2.1209813337034105e-05,1.9597933154416377e-06,2.122101271468621e-06,2.241315607392739e-05,2.328872465463967e-06,0.9998344392427528,2.060311854039643e-05,1.8809215664340098e-05,2.792050162813384e-05,1.90560327288949e-05,1.2647292139344877e-05
11,1.1076248567330691e-05,6.624236127305919e-06,1.1409679022112841e-05,1.527398715493116e-05,6.30343792571041e-06,6.158707437632022e-06,8.086808718871774e-06,6.856582778927887e-06,1.4271061329175187e-05,8.683688545810294e-06,7.758248129422082e-06,0.9998574427255386,1.2100623632613686e-05,1.0889756906584923e-05,1.993189501373535e-06,6.082397724926256e-06,3.7568959540744486e-06,1.7694059159137951e-06,1.769024992902765e-06,1.693294095687937e-06
0,0.999846189049503,1.4454287887400929e-05,1.900508307373747e-05,1.4062712108620613e-05,2.102438161482571e-05,1.8021664531947237e-05,9.113859210911355e-06,9.586888369034595e-06,5.783399925864219e-06,3.1157494549653903e-06,9.205897578586708e-06,1.1545191727610956e-05,2.769082110453958e-06,7.024011192257759e-06,8.592442328584675e-07,3.084760163077889e-06,2.13353457232793e-06,9.298004815309997e-07,9.84812535566462e-07,1.1065897253509575e-06
3,1.4211376271126222e-05,1.4199247438650948e-05,1.3776820479249734e-05,0.9998591188689427,6.783518841660584e-06,1.9024958814690532e-05,8.420382398715975e-06,6.5231997592032694e-06,8.265996023449707e-06,5.369467146776251e-06,9.834550191435022e-06,1.6626213823255346e-05,2.739797549076886e-06,3.5898361415433454e-06,1.2117590624670456e-06,3.57611183173431e-06,2.771497385190717e-06,1.2008780530619028e-06,1.3141932466885187e-06,1.441326599377613e-06
9,2.8680345732441317e-06,9.773578760594925e-06,1.0501729756397851e-05,3.827429048527759e-06,2.3433005380035674e-06,2.0864030424762077e-06,9.229446114868555e-06,2.444485194918759e-06,5.53290215811998e-06,0.9998398236329373,5.688917969676453e-06,7.889198151127163e-06,2.8178052631857667e-05,6.4167578024244365e-06,1.6010063303474527e-05,1.9853573700998523e-05,1.2757467907789271e-05,5.887756872906046e-06,5.231016292402332e-06,3.6562532427642647e-06
7,9.359965027520208e-06,7.654697736485347e-06,7.537916145401829e-06,8.246985727972487e-06,2.0837973473305977e-05,1.85128439527758e-05,2.078192729239716e-05,0.9998555880472578,1.4414857895763946e-05,2.8872484526359067e-06,7.853081612914988e-06,7.070114617892067e-06,4.752661237191013e-06,4.905732810070079e-06,1.0048227883126727e-06,2.854760436341735e-06,2.6639798855683604e-06,9.026527425641081e-07,1.0023732773789692e-06,1.1673576299605368e-06
19,1.556997651678535e-06,2.310806813994298e-06,2.101136757843265e-06,1.4705400482655761e-06,1.6077566917313278e-06,1.5568612525841088e-06,1.522307987115505e-06,1.4245161122094313e-06,2.140465562654183e-06,8.169485528033442e-06,1.3282385139587681e-06,1.962654435093407e-06,7.05191977250815e-06,2.089291499964649e-06,1.8061371374412317e-05,6.2498018976642046e-06,7.727126401354e-06,2.8270972375622606e-05,3.673743859830626e-05,0.9998666603107251
8,8.24848013409386e-06,8.977001912850633e-06,1.0531778221075499e-05,8.169006698877912e-06,3.989344753651191e-06,9.164790115441323e-06,2.328910238719442e-05,1.3126067813036078e-05,0.9998443855415203,4.972467305772212e-06,5.375627025981413e-06,1.621672676169363e-05,1.3543461570121488e-05,1.0149584768758746e-05,1.7721897777930425e-06,6.668521485826617e-06,7.330649075309562e-06,1.390843744811778e-06,1.417817290775144e-06,1.2809976371199205e-06
16,1.8826996657690044e-06,6.83277142638916e-06,3.479638184203407e-06,1.7369494332148579e-06,1.7371251328576443e-06,1.643731598488707e-06,3.919018412991354e-06,2.0828748735164447e-06,7.80863000487185e-06,1.367044189079413e-05,3.087549576352232e-06,3.0382438546778453e-06,1.1656573248001376e-05,3.1915420448097227e-06,1.761184240644324e-05,1.5430270440076915e-05,0.9998573216529796,1.845908857959369e-05,1.7548544997906032e-05,7.860811249354041e-06
16,1.8032138312751983e-06,6.6198293776714115e-06,3.1280840974850267e-06,1.4615991652193703e-06,1.4725601649880246e-06,1.3814545888891568e-06,3.3981036881134257e-06,1.9837745513639257e-06,8.57173620701909e-06,1.4092702958858105e-05,2.7427996918691838e-06,2.4165912067544124e-06,1.3100466150692973e-05,2.6516718850572323e-06,1.743653454618337e-05,1.9065776157682946e-05,0.9998576195947613,1.7471229799794336e-05,1.6119922207384814e-05,7.4623549623637445e-06
4,2.1411624226095373e-05,8.970008654119329e-06,9.488995838333138e-06,6.019302997714578e-06,0.9998557009779759,1.4509609712849454e-05,1.727488549392845e-05,2.0411543114802008e-05,5.517005683633455e-06,2.7634806779340135e-06,1.5324071027484927e-05,6.388024441861007e-06,1.6979532841007218e-06,5.96731260058567e-06,9.19674368381722e-07,2.4557937761912924e-06,2.0574805568189487e-06,9.306677889539886e-07,1.0220676314314038e-06,1.169520148978202e-06
2,1.7807881556163382e-05,2.1767828094710455e-05,0.9998427415156759,1.2211753467301138e-05,9.790843149378255e-06,1.0051676381338861e-05,1.2832934612650857e-05,6.743276983252601e-06,1.0063059339579782e-05,9.776887875593334e-06,8.9167836462049e-06,9.843392507566397e-06,3.321890180573198e-06,6.142432059352295e-06,1.7639510031957267e-06,7.6210444775179825e-06,4.1497247430375065e-06,1.50357200253866e-06,1.5300222575137267e-06,1.4195299866780374e-06
10,9.343967971124508e-06,7.665639689758966e-06,1.1395695686950037e-05,7.857617756310046e-06,1.5340294215741345e-05,5.4281193759998684e-06,1.2471249072968184e-05,6.533515274550254e-06,6.318767456319074e-06,7.985019929955492e-06,0.999869389481873,9.458322311087037e-06,3.5920109446766455e-06,5.551880279757917e-06,2.541402677204276e-06,8.205574673564778e-06,5.5625095151241644e-06,2.2062497497960772e-06,1.4831037868215597e-06,1.669577759334014e-06
