target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.3632465683037713e-09,1.0215890442660527e-09,7.402621101741386e-05,0.999745563937362,1.5252098310676246e-06,2.1283997837463453e-06,1.4718536871029863e-07,5.092163799881439e-07,9.657800284839918e-05,7.951945257313706e-05
5,0.00011672056567627078,5.69000569296973e-05,0.0004257606722669797,1.6870366951320935e-05,2.2852938214678361e-07,0.99924024295861,5.313313667485948e-07,0.00010383078898026899,3.3887149408208756e-05,5.0275804284464724e-06
9,7.092765021457241e-06,9.16041531577695e-06,6.562143106315183e-08,0.0032941655507215204,6.576484488853179e-05,0.0020541107819073826,3.74211426108959e-05,3.9859685755228995e-05,0.08109303634961283,0.9133993228427354
8,3.482130655257906e-09,6.406333518128499e-05,1.9901155334327162e-06,0.01800087571667374,4.7643821511043014e-05,0.010338104405242679,8.640305697929579e-07,0.010761063961727801,0.8105674195247101,0.15021797160671946
3,1.6108820138012423e-10,4.221466557317068e-05,5.287872669083471e-10,0.9998566393154439,5.2288299147796414e-08,1.618380434769805e-06,2.0502947955915223e-10,8.734275496766327e-07,2.557612296065813e-05,7.302490483367607e-05
7,1.870527713083503e-07,2.949182700890043e-06,6.470880715271427e-09,1.3729951857879213e-05,0.00020423175479112736,3.06369359665275e-07,1.4745310887375786e-05,0.9996594264643673,5.6782484072668844e-05,4.7634958310956595e-05
3,4.2779808933490614e-08,1.7688982218542833e-08,3.0782299375935526e-07,0.9853288179612479,1.1835458542251516e-06,1.8750600285548996e-05,2.3117328909215606e-07,1.0889012110580926e-07,0.0004824460544626883,0.01416809348295459
3,4.997929496309662e-06,5.440864479810769e-06,4.3475651074404676e-06,0.9386948252606149,1.0367379989144265e-05,0.0013456682266592415,5.5367420216041854e-05,0.00191663757146794,7.521034343575879e-05,0.057887137438533263
7,0.00035750009605228154,0.000690061724916012,2.3491830340592783e-07,6.941744226153698e-06,0.008081576313390779,5.323205857802868e-06,0.0015070052296213483,0.8971078689239766,0.09209394263595806,0.00014954520769734332
1,5.372510339588815e-07,0.9996042221045055,2.52031487567049e-05,0.00016909928128795333,5.8720765927350407e-05,2.5241343529392678e-08,1.1390490758718715e-05,2.7029548137196943e-07,0.00013024601104527482,2.8540985959799354e-07
0,0.9999644550960691,7.216918112499748e-08,1.0247008047177374e-05,4.573759282423648e-06,5.1519868198902965e-06,2.7620535910432763e-06,1.215873442888692e-05,3.4532223961123834e-07,1.0789838486228956e-08,2.2308050233808608e-07
7,6.334443593122469e-08,4.517402225865494e-06,1.6212541943186617e-11,9.26684614397555e-07,0.00024767331731874356,9.38622095522437e-08,5.365056808856883e-05,0.9995283536792342,7.430448470518581e-06,0.00015729067718985796
3,2.3684082429205957e-07,2.9288708100883095e-09,3.0804542630749665e-05,0.9986703940121462,1.98956325813197e-06,2.3002608512607953e-06,3.953812401513584e-06,1.4059041728187504e-07,3.0863730800864223e-06,0.0012870910755197855
7,1.652260371124856e-08,1.453357082243606e-06,3.3141658825850716e-12,1.8004639767684748e-06,2.9167812400165562e-05,9.359675876430633e-08,1.8700828122018978e-05,0.9996364103451082,1.5778250119144012e-06,0.0003107792456223029
