target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20708333333333334,0.6720833333333334,0.0,0.0,0.0625,0.0,0.058333333333333334
11,0.0,0.06894660894660895,0.07154401154401155,0.026666666666666665,0.03116883116883117,0.0,0.0,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.5292884892884893,0.13076923076923078,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
0,0.7030676233311289,0.05651294997568537,0.03792997230422554,0.01733123244861223,0.02662095481533751,0.016611126208410786,0.037555495544119875,0.03172173457999173,0.01529932830031021,0.01741927056282871,0.012436813046106865,0.009873167767904608,0.008734938746136954,0.004817550870182449,0.0,0.004067841499018215,0.0,0.0,0.0,0.0
3,0.0,0.03333333333333333,0.035555555555555556,0.7155555555555556,0.0,0.11333333333333333,0.0,0.0,0.02,0.028888888888888888,0.0,0.03111111111111111,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.0
9,0.0,0.02954545454545455,0.03636363636363636,0.03409090909090909,0.0,0.0,0.0,0.0,0.020454545454545454,0.5027012987012986,0.0,0.05621212121212121,0.08761904761904762,0.031746031746031744,0.0,0.07593650793650794,0.103997113997114,0.0,0.021333333333333336,0.0
7,0.03038104435445102,0.017824974709967276,0.02584646456886092,0.012565245895922075,0.05491805871063303,0.03806258364836545,0.05055281413523372,0.6125851658064936,0.015517269854060602,0.05347379223575348,0.010647643787753135,0.023940834755464085,0.012866592378698027,0.005559588626739262,0.004014739041962273,0.021190089061340556,0.007633255718077573,0.0,0.002419842710223835,0.0
19,0.0,0.0,0.002288329519450801,0.0,0.0,0.0,0.0,0.0,0.0,0.002288329519450801,0.0,0.0,0.002669717772692601,0.0,0.0032418001525553013,0.00456140350877193,0.0,0.0688227815916603,0.12272247307765809,0.7934051648577601
8,0.0,0.03333333333333333,0.035555555555555556,0.028888888888888888,0.0,0.0,0.0,0.0,0.7165517241379311,0.028888888888888888,0.0,0.03111111111111111,0.10344827586206898,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.0
16,0.0,0.032,0.0,0.04745762711864407,0.0,0.0,0.0,0.0,0.07534463276836159,0.06928813559322033,0.0,0.03728813559322034,0.034666666666666665,0.0,0.0,0.032,0.578204802259887,0.0,0.09375,0.0
16,0.0,0.015185441674361342,0.0067073725826798285,0.005675419088863746,0.0,0.0029547553093259462,0.026495065414733003,0.00660513958823253,0.015396561722300087,0.03919389549574487,0.01100877192982456,0.012015245271910956,0.022476408428106335,0.011240835444436553,0.025927457881632202,0.021882214873601494,0.716191888063001,0.02043387441441839,0.0406096528168272,0.0
