target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0,0.02214960058097313,0.021707648113008644,0.8573868288932631,0.0,0.001851851851851852,0.0,0.024974726587629812,0.02590927249463142,0.046020071478642004
5,0.12572295866498645,0.05286250384732009,0.11120748185535528,0.004077029710642889,0.17055611427685977,0.3300844934213854,0.1539190180734218,0.01821464840868762,0.029980747459149654,0.0033750042821908757
9,0.0022871219896943695,0.010313932852184108,0.003115312652325622,0.0045753391289595855,0.0012164940801372636,0.0296663074603642,0.00234383456535945,0.0031201953257912383,0.007142062434271487,0.9362193995109127
8,0.0033670033670033673,0.08702183271830924,0.05239691493979695,0.03689850159656261,0.02022382622401809,0.07213233830691007,0.0006172839506172839,0.2311775777851427,0.4416632482880016,0.05450147282363811
3,0.0015167884775845054,0.05465363331802355,0.10301679228706104,0.6147020664871113,0.0033905216076334523,0.010876768649336512,0.004127086171396009,0.01776910021931076,0.1605296381182848,0.02941760466425816
7,0.008022221003965426,0.008621921153890462,0.009847778813296055,0.027106218239223163,0.21975344241211528,0.04893108211186014,0.023487163434858755,0.38540149546958175,0.22393748659295673,0.04489119076825224
3,0.0,0.0007407407407407408,0.0014814814814814816,0.9204365022850897,0.0,0.0016260162601626016,0.005291005291005291,0.0,0.027590656858949538,0.04283359708257076
3,0.002996730173929753,0.049731418223436276,0.0487738340961959,0.5793654109309987,0.008298620924547648,0.013394021818507892,0.00041829005903454037,0.11860799250393676,0.03233028635178237,0.14608339491763017
7,0.03112597547380156,0.04790330187155584,0.0022675736961451248,0.013051146384479717,0.19173686125736855,0.01933135647421362,0.00422888496962571,0.6754839937849726,0.013748571632169516,0.001122334455667789
1,0.0025468358801692135,0.42886905374061,0.11964872732676353,0.06949234488687993,0.06559494174255333,0.10538596179965883,0.01364448114972224,0.09000102525233863,0.09926898656255151,0.00554764165875277
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0016114094281804005,0.010231115587764189,0.005355080812798775,0.009082135724850636,0.025065115719684047,0.015233519412405253,0.00034009993122142653,0.8453150730190138,0.009918578727414081,0.0778478716366669
3,0.00010339123242349049,0.0040225988953632545,0.005234226411255544,0.9596919704510557,0.0,0.0,0.0001885369532428356,0.0007287503809784383,0.001471425414253086,0.028559100261427703
7,0.002737582111158936,0.00963543432834427,0.0071530121428513655,0.006324155340179231,0.06883486817604335,0.0099768973819494,9.735202492211838e-05,0.8306770883776811,0.013202625269413598,0.05136098484745639
6,0.001606125761319754,0.005181041926514031,0.0027649031226143106,0.0017760940300833917,0.0029876434594288434,0.005953558888264466,0.9746854520156557,0.0002331002331002331,0.004364891817958151,0.00044718874506108553
6,0.003123362330992558,0.015560881033286674,0.00307631690610414,0.0054869684499314125,0.014725677316847315,0.018188246402793002,0.9323141716353538,0.0,0.007524375924691133,0.0
2,0.0,0.04628241899596718,0.787107229219505,0.016271786492374728,0.03275132275132275,0.03785493827160494,0.049362745098039215,0.004963235294117647,0.02228132387706856,0.003125
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0040550617662339266,0.010111609459737953,0.0022052874771105666,0.01242110928748114,0.0011657731221087386,0.027158334189650465,0.0003561253561253561,0.0034427788668573043,0.003362238555396517,0.9357216819192979
9,0.0169709663009152,0.041093008123307385,0.04697216975593497,0.15082639785290924,0.0,0.011537571246333879,0.0003561253561253561,0.01617763582794795,0.006609574131070825,0.7094565514054549
2,0.0,0.10060359401830496,0.7835278107479992,0.03596962617475471,0.00558682264043449,0.010481821440001702,0.011086408925088364,0.005677197493654471,0.04358216939539975,0.003484549164362535
4,0.005676048341168538,0.05164382473327945,0.009123233646731104,0.007897219050829024,0.8064416223597745,0.020288015483384547,0.008040455998933185,0.05817058002745069,0.011245608474662895,0.02147339188378602
5,0.000416539479039479,0.03706490711550294,0.03099843012407707,0.02077878779691673,0.0252695063949611,0.7315534581106085,0.016466880460756433,0.010559300446995675,0.10929785550152535,0.01759433456961678
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.00215815958359689,0.4534272515942895,0.1345709070748468,0.050454344597125125,0.0999694377569602,0.10276222776291664,0.01741043358053561,0.08411542321645762,0.04509767063267501,0.010034144200596631
1,0.0007688430647166379,0.653061182807301,0.035585218770234066,0.027581797455530764,0.03208069087245269,0.01367612098739455,0.007290446221613529,0.12449860990888958,0.0974128484678776,0.008044241443989424
8,0.0,0.00957282552753474,0.01193373901284652,0.013032088181666556,0.014189850126358062,0.00196078431372549,0.0026184058529072005,0.010494673341034527,0.866113579044583,0.07008405459934412
9,0.018288243612128368,0.05098111911516193,0.09068701038650447,0.02875442306272572,0.024798066332624585,0.01049467380742685,0.021717457979444958,0.027971033933052617,0.1720427532877347,0.5542652184831957
9,0.006446380620231195,0.21269460920735522,0.007208174344355337,0.0068672306224717115,0.04232349908826091,0.017394793281318103,0.0,0.01780031417854016,0.024177353703725268,0.6650876449537421
5,0.0019677675944820075,0.11286682888840929,0.12380815130361726,0.1098372934278095,0.026360468173196174,0.43743699890193144,0.018797448423563193,0.009247382293915892,0.12984272038130618,0.029834940611769133
5,0.0,0.1575936981567617,0.04622201607634831,0.21749705960111884,0.03704119165248131,0.4087144016389133,0.048716316143192565,0.021597237285921382,0.025683270521748104,0.03693480892351463
3,0.0,0.19321866883087294,0.07550069044235148,0.49004901896036185,0.009392832236411248,0.08921201030098455,0.008097590222921789,0.0216363361262726,0.027263650843554706,0.08562920203626878
7,0.0,0.0,0.0008130081300813008,0.0037037037037037034,0.005133689839572192,0.0023391812865497076,0.0,0.9702797017770224,0.004610034773969199,0.01312068048910154
8,0.02598874252112501,0.05798860087768647,0.057020376042514996,0.05850833134025818,0.03994053687721697,0.01973878640367755,0.018266029712181144,0.04565638928178508,0.5816565222285711,0.09523568471498371
2,0.01594957296943571,0.11002892469655046,0.2502854708149486,0.026617859844575837,0.08201237901783297,0.019578275918360366,0.02212022352068881,0.12443216554577578,0.3382128394988844,0.010762288172946962
7,0.0007166230671447239,0.017511133571818566,0.009652192678192196,0.03332248627680273,0.02017850454354965,0.011587875258054622,0.00046470386248196086,0.8715166098677657,0.020522716887351584,0.014527153986838274
5,0.05209855549682599,0.07698316651526947,0.049598893669547874,0.0037079450434731155,0.15780192852670719,0.4769830148992723,0.11743947494180819,0.023713876632858892,0.03198426323369644,0.009688881040540684
5,0.15051839004519102,0.012744472200744345,0.007618291505766217,0.024367722298563946,0.041494444497511905,0.30368014060959786,0.056910901438808795,0.06544316202056638,0.09670783309084131,0.24051464229240832
1,0.006455226741498699,0.6448763640078714,0.013475466118220389,0.03241536890955281,0.10028593384520414,0.014591604373939228,0.0007407407407407407,0.04588291279223591,0.07325287910136014,0.06802350336937679
0,0.9300411522633745,0.004920379316514582,0.023617820719269992,0.0,0.008230452674897118,0.0,0.00322061191626409,0.004115226337448559,0.02173913043478261,0.004115226337448559
6,0.0,0.0,0.0016260162601626016,0.0032520325203252032,0.0011494252873563218,0.0028381374722838137,0.9911343884598721,0.0,0.0,0.0
6,0.0005965400676078743,0.008534039526831487,0.008858151986900042,0.005845851271000679,0.007602640415993186,0.03071986925285675,0.9294387706631598,0.002007097978492559,0.006049420874996342,0.0003476179621609301
4,0.0014814814814814816,0.0433395580454404,0.0013333333333333333,0.031160493827160494,0.2565132634618284,0.0029307568438003222,0.0014814814814814816,0.3421464443484904,0.22406653197559703,0.09554665520138665
0,0.7622209197792241,0.020974825975257037,0.014249071032515945,0.008472809082134956,0.023149800998741983,0.013340122297033274,0.045011833514518165,0.002281928597718071,0.10274935543956949,0.007549333283287005
3,0.0,0.015119825708061002,0.0014814814814814816,0.9165149336576387,0.0,0.004240395345129921,0.005291005291005291,0.00522875816993464,0.005368434636727319,0.04675516571002174
1,0.006455226741498699,0.6654691860103773,0.001763668430335097,0.022891680470428583,0.059220807838382516,0.029262829438268034,0.0007407407407407407,0.03782777912734615,0.04069914782462782,0.1356689333779952
3,0.008468379199306656,0.05313019571979425,0.0280855158917999,0.5832942360053244,0.0069105866180480474,0.10476241574895438,8.496176720475786e-05,0.009835890327290686,0.060294685544748546,0.1451331331775285
6,0.0028176105338534175,0.018800254483909543,0.0044570687663302525,0.0017827295249899843,0.00399630546989166,0.0013369442763330806,0.9530066621405416,0.0005894928366008849,0.010902059994588998,0.002310871972960662
0,0.9326298374665418,0.005525445487315514,0.0023837273837273836,0.005530407092907093,0.004006410256410256,0.019150180518715,0.003868258178603006,0.009965616004243326,0.00574925185336326,0.01119086575817345
4,0.0011299435028248588,0.17642325063801204,0.0011111111111111111,0.0023809523809523807,0.7675202232114272,0.01957115704442861,0.010827549283945043,0.012513842746400886,0.007392026578073089,0.0011299435028248588
6,0.0,0.000903342366757001,0.0,0.0054869684499314125,0.0022222222222222222,0.003429355281207133,0.9858456288266587,0.0,0.002112482853223594,0.0
6,0.004259777142059901,0.018321164942678634,0.005368883237500686,0.004305126893578162,0.0024305548888438407,0.007699137755880079,0.9487525260830381,0.0009363735582026637,0.006422741144036204,0.0015037143541816438
7,0.0,0.014358974358974359,0.0008130081300813008,0.010883190883190884,0.003593073593073593,0.007467386414754836,0.0,0.9420767282799312,0.005635675799610226,0.015171962540383591
1,0.006699374140924338,0.6045724783514611,0.04766187776118001,0.008030691474044676,0.0729601739750181,0.029785126215433548,0.02371828936676672,0.07819104367450498,0.1012941983702431,0.027086746670423347
0,0.9415983059495487,0.00046490004649000463,0.0062670875780604565,0.008171144786818529,0.0,0.006025977981684228,0.000939049781788907,0.0048502121451002665,0.02217583488291545,0.009507486847593496
8,0.0026455026455026454,0.250091408952903,0.16546720025167844,0.04164164558389926,0.02902526602988902,0.0013227513227513227,0.07907035074688122,0.016153980253252827,0.40935681608254376,0.005225078130698491
6,0.0,0.0,0.0016260162601626016,0.0032520325203252032,0.06781609195402298,0.0028381374722838137,0.9244677217932054,0.0,0.0,0.0
1,0.0020758226671143735,0.6792668015661653,0.07029134596140033,0.031275607080187444,0.04298907236488666,0.04215939455454023,0.01344533157664087,0.04693305373181493,0.06502293867991306,0.006540631817337064
9,0.0006385696040868455,0.09878597191665993,0.029733505224220667,0.06442868836379609,0.061728630462797925,0.07465221156623576,0.0,0.2641209223093232,0.23779990581925656,0.16811159473362305
1,0.006455226741498699,0.6713527374286892,0.010749128669660716,0.04120008213871048,0.09888535397240206,0.01115064204408801,0.006438746438746439,0.031191554767544552,0.08027300917704576,0.042303518621614265
4,0.012924438175940868,0.22761972456168236,0.00507381497498192,0.006616790438501492,0.6005473152932764,0.0115505345536184,0.01264780523806464,0.08505470181029776,0.03096840653271137,0.00699646842092483
2,0.0,0.03277751703518287,0.8817851108826809,0.03400827297886121,0.0,0.02072832636558127,0.01380718954248366,0.004963235294117647,0.008805347901092582,0.003125
8,0.002069696616609207,0.061553618580321955,0.26749353912477114,0.026562548267959847,0.019745877627014578,0.09023259595327018,0.09418843849380519,0.01548401822575629,0.4148565948675947,0.007813072242896804
4,0.010303538368941685,0.010251959847696005,0.002602495707230995,0.0022996062205240253,0.9156719875505529,0.0071076841389607,0.009052219238464419,0.029052461448525118,0.00899517171823631,0.004662875760867966
9,0.006813335981637168,0.0517508469584263,0.13494348625878208,0.062076131889644254,0.041317271693490816,0.25055243306394326,0.0,0.037537639005144244,0.04595225029706041,0.3690566048518715
9,0.001397624039133473,0.053713524987014725,0.014999148340476555,0.007905000812479093,0.2203537603690809,0.009700176366843031,0.0,0.27698287353030454,0.10621752842268099,0.30873036313198665
1,0.0046533713200379865,0.5435655775360728,0.03558365828232571,0.003565886990295005,0.20106516753497378,0.04444444444444445,0.008953654269558409,0.05953752076408995,0.09741404324539105,0.0012166756128108786
6,0.006156971778730252,0.00518658994338355,0.021193895231872147,0.004218217331062906,0.0230814418990988,0.010615182820106785,0.898812695558072,0.000559290408395723,0.029865253369443744,0.00031046165983404476
2,0.0019016930781636664,0.17619790796253026,0.5339891052643683,0.06782321460264666,0.020712996135052373,0.05853105624807148,0.03397102851526886,0.008942135324506932,0.07636258730425695,0.02156827556513464
3,0.0,0.0029942017959447152,0.0031126802572881006,0.965723114742243,0.0,0.001851851851851852,0.0,0.0,0.00489631892866113,0.02142183242401107
8,0.0010712599744293967,0.11617075041612941,0.08385141824965314,0.0895183754751339,0.08874016056465292,0.14023115543304146,0.0008428580067731011,0.24003209208501622,0.2055845324716028,0.0339573973235676
2,0.0014019032565949613,0.03263690812757051,0.6964515613302571,0.03083716651880271,0.006361668215094627,0.00703102433926467,0.008238100026195641,0.019544553259315506,0.196280767656673,0.001216347270231761
1,0.008460465097133338,0.5017754655970004,0.03133389473761548,0.010937029339325038,0.1393176678585631,0.05213933118022483,0.036315287456976625,0.06890163199786918,0.13292851964261695,0.01789070709267493
8,0.0035110151703394298,0.3696052658231302,0.2110811478294859,0.056602191089566385,0.04197022036048705,0.009811171636943375,0.013719434512950022,0.012761874950213007,0.27698473673344626,0.003952941893438407
4,0.00486111111111111,0.13315635345047108,0.2413265505294491,0.008295454545454545,0.41572236543570723,0.0235702614379085,0.05183823529411765,0.07150616043518856,0.028794469478612698,0.020929038281979458
4,0.02012889720368825,0.0062533881172723675,0.006488272500585546,0.002227466558137645,0.8989675704230307,0.0014628631287512239,0.0072304305281457116,0.02589349966326469,0.02431499789697353,0.0070326139801502804
4,0.003407483394571986,0.03197792751175978,0.004377450422402572,0.004705838186504665,0.6514043489701439,0.02656618213586806,0.00158027060167293,0.2202159394776991,0.02003268803372584,0.0357318712656513
9,0.001288118242351762,0.0447654004699225,0.007146485920953023,0.018398017963051648,0.003067164364363754,0.04042547626532852,0.001831706021561594,0.015016822794592065,0.029635615088453478,0.8384251928694215
2,0.0010619586255266103,0.014966233560405285,0.9174475248246734,0.018842312323603026,0.003135087765686931,0.0047618024476244955,0.0008406549721787663,0.0061478319419782,0.02932069341042002,0.003475900127903427
7,0.0019870536911264828,0.015583396121377768,0.008881887226625368,0.029914339205033422,0.05463173782285922,0.004030257122505969,0.00047692514166113785,0.8521682705756776,0.019502047251836872,0.012824085841295864
7,0.016790123456790124,0.07768487626908636,0.0039423176678078636,0.0049451879517238995,0.2540472496184697,0.04799749901199178,0.0007407407407407407,0.39957178306369795,0.025925037804122766,0.16835518441556876
1,0.0,0.7417230119388679,0.0542427492072518,0.010882920799703544,0.015758633176151803,0.0058253557614988015,0.019217814529083242,0.02874024634052341,0.12239259263410872,0.0012166756128108786
9,0.017377966707915606,0.00927109086343921,0.026164718663259146,0.054149507603075124,0.0001519142957499122,0.014502020986776106,0.0003561253561253561,0.009264132007225149,0.00281449162108668,0.8659480318953476
5,0.01418470658850469,0.004115226337448559,0.0,0.0,0.06811835648887711,0.7950977529622031,0.022408963585434177,0.0021786492374727667,0.01356108982545764,0.08033525497460195
0,0.8937648640324954,0.013950268916988556,0.002222832583639697,0.004867764495281338,0.020960319673773122,0.0038414864158649786,0.013153685124384184,0.0009324009324009324,0.04015394409154728,0.0061524337336245
5,0.0,0.03557925117212012,0.0027286490266542097,0.012588423348189302,0.021228553939011414,0.8580269401258898,0.002032139233490207,0.018772331641140626,0.0269630277802956,0.022080683733208175
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.00013935340022296544,0.04846390715727455,0.8295427185598413,0.03634826176996041,0.0009363773731589823,0.007029474028175986,0.003122883457871051,0.001594669698117974,0.07064113483795091,0.0021812197174260373
7,0.0,0.0,0.0029635457644899025,0.0130348913759052,0.09374118921187925,0.0,0.00561963916001183,0.8457277235355324,0.014973617012787521,0.023939393939393937
1,0.0010551482351965687,0.7904174638125421,0.05961231242296236,0.007313972727704536,0.013340729409315584,0.0032051544130402673,0.017314820452266882,0.011372128443783802,0.09410735100076997,0.002260919082418291
8,0.025607772570182635,0.06961223767775303,0.036521145899119145,0.06645237921158383,0.035471316461928006,0.021635317330081148,0.04744271129524005,0.014149455098370184,0.5134987226834891,0.16960894177225305
5,0.0023809523809523807,0.194532405609976,0.0064516129032258064,0.009552388097024255,0.05334081541329193,0.6957842474532998,0.0063025210084033615,0.003586800573888092,0.023006697052414364,0.005061559507523941
7,0.006727493749253023,0.05822923152460997,0.050535063547108135,0.03703819313567963,0.04917775102129019,0.007137300840741917,0.005944373852121817,0.7272517108604135,0.04188426168196449,0.01607461978681729
2,0.5312204192021636,0.06449772708910066,0.03367129328417552,0.006896551724137931,0.010818120351588911,0.0,0.0,0.06458468878768163,0.2121617742737954,0.07614942528735631
5,0.0038417632709567403,0.09478752033306895,0.0672129785024389,0.13470476950242347,0.025213425775292335,0.5306674841152664,0.03097648193445432,0.008471428438868259,0.012492635840850294,0.0916315122863802
2,0.0006988120195667365,0.08994358703721075,0.3951253946727898,0.03470129904879883,0.035294871351516224,0.01649190107178053,0.06906847556636425,0.017128903646884967,0.3333371769849872,0.00820957860010076
1,0.004656284942556901,0.6608470193384541,0.00525772852816878,0.01944494737903837,0.042554141171715854,0.023406093581532176,0.0,0.03099437028135869,0.03087862702371486,0.18196078775346042
9,0.0008276003028138041,0.041079414768214376,0.05733616458607731,0.19436341138307073,0.015926223693852867,0.010184524479124442,0.0013913772044386468,0.068918590541281,0.02590450171016488,0.584068191330962
