target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.7509677890685905e-05,1.1395745031997665e-08,0.01252537656474253,0.9816988076585513,1.619800905677173e-08,2.9262996583719687e-05,3.275224556178789e-06,4.7451581643328245e-05,0.003560111938238401,0.0021181767640396807
5,0.005830972131769221,2.2464636321591897e-07,0.006220061996333918,2.7583364170442564e-06,3.527527182216668e-05,0.9869454916845432,2.3911189640916108e-05,0.0009384481489978159,2.7953034721733843e-06,6.129064051305051e-08
9,2.464293793623084e-05,8.777150667260875e-08,6.54201247720632e-08,1.1064031055849311e-06,5.402646533150453e-07,1.860579623173376e-05,4.068088704954023e-07,9.167359839338689e-08,0.0018522016480584994,0.9981022512759142
8,0.0001572728501967581,6.783490152912559e-05,0.005425847625286307,0.05553150633917967,0.00023876025679569755,0.053680311915351935,1.1361311064624512e-05,0.013887665367393727,0.6897440861015662,0.1812553533316358
3,2.572510570881925e-08,4.057202219501539e-06,1.4335145384326542e-06,0.9995479568141814,2.2703210977537844e-10,1.311939153778719e-05,1.4886429676942433e-09,8.948064202312706e-05,0.00021178522277294043,0.00013213977194592746
7,1.0383234278155768e-05,4.5856896188155224e-05,6.405128882617908e-08,4.491872539431173e-05,0.0002589707915447325,6.519386391989818e-07,1.890210638828614e-06,0.9995727060279384,6.111600978151783e-05,3.442114307845147e-06
3,3.3363801884590775e-06,6.802122965178995e-07,0.000855573677386996,0.9684935064041089,1.543509342131825e-08,4.7377699749073095e-05,3.472837044453852e-06,6.714785620519382e-06,0.007006638652270541,0.0235826839162412
3,1.372567748604497e-06,1.1831911540448576e-07,7.549199319412827e-05,0.9738171846384217,1.89363496884648e-07,1.1827150822904176e-05,1.5225551778502575e-09,0.02598991683338425,5.391403704935336e-06,9.850620755567402e-05
7,5.474946873322116e-05,0.00016157670011672794,1.4768617870913294e-05,4.989015427754081e-06,0.000849762250566287,1.1312025327001998e-07,3.572936294432128e-06,0.9983760951393912,0.0005291559576922072,5.216793653657302e-06
1,1.0861402027270798e-07,0.9924031249754414,0.002303835700441326,0.0025014371192307104,0.0022588499547371984,8.614142387681518e-07,3.570275173723835e-05,0.0003647312656736835,0.00013058582745394722,7.62377025418219e-07
0,0.9995195281018242,9.840135335104773e-08,1.0787155183450897e-07,1.7205223466925697e-08,1.5407588516846242e-05,9.369339286055297e-05,0.00030790798319571474,3.781856425426785e-07,2.4723669158469287e-05,3.813760067295212e-05
7,1.997991868810034e-06,1.7164641667222451e-06,4.6523328254816945e-05,0.0001918298286020026,0.0013364082065282317,1.903595703684948e-05,3.131840217861819e-07,0.998392457031033,4.031972334290265e-06,5.6860361538382835e-06
3,2.3183783466043423e-05,1.6561209353976692e-08,0.0010428290550549362,0.9954108301850215,2.9324194107880102e-08,0.00015073512090028432,3.4107877461911154e-06,7.242796988407411e-05,0.0007150047160228194,0.0025815324965007
7,7.073549628524993e-06,1.6150249980130223e-06,4.7582891515827705e-06,8.376333661690048e-05,9.966082976782128e-05,0.00020007132280789957,2.0857084818139205e-07,0.9988132845133768,5.282295468074815e-06,0.0007842822673359835
6,5.620183119086113e-05,8.8166920692288e-06,3.5203102254723004e-07,1.529271874849544e-07,2.79981746112423e-05,1.4482691668756066e-05,0.9998603636407595,2.0897134539326758e-07,3.141071179321237e-05,1.2328351584642605e-08
6,0.00034940819792748945,1.08590767692428e-06,9.953327955428937e-06,2.50424315761538e-07,2.2114838168581733e-05,7.060217160159674e-05,0.9815132430480827,4.293484870371292e-08,0.01803326825147168,3.089795110978513e-08
2,3.523543754699607e-07,0.0001161798673470759,0.9994704418030355,2.2095356798878956e-06,3.025501252766913e-07,6.254554860516446e-08,0.00014473535823453858,2.8078047046568627e-09,0.00026492153472324365,7.9164312562963e-07
0,0.9986421817597668,4.663546239259124e-08,4.992160217793676e-05,5.3801639567362706e-06,8.151588342257719e-05,0.0007617359514587843,1.2303245434652012e-05,5.7255655900367845e-05,0.0002603130146913567,0.00012934608772858012
0,0.9990929256414427,9.417452879548852e-09,7.2080747748904746e-06,1.7911091473738106e-06,6.830967885425993e-05,0.0004208533738890961,6.883834813558111e-05,9.997631773067605e-06,0.00017733973201094374,0.0001527269925191537
9,0.0007722480240930601,2.3682050792239817e-06,1.1785947691673318e-06,4.238039445771325e-05,6.996991274058691e-07,5.078954746133002e-05,1.486101845652561e-07,4.426359291965317e-05,0.0012128543106323518,0.9978730690212755
9,0.005868722590859808,1.7241379393540597e-05,0.0008409352336320801,0.331992700098203,1.7361680291535642e-08,7.22909102351278e-05,9.10916011193641e-07,0.000937039475694245,0.0001202075042137916,0.660149934530077
2,4.318559594143748e-06,1.8188981249807607e-05,0.9968168047503861,0.0003216619354833674,1.4504881928985979e-05,0.00039602028172047905,0.0002476643172959601,3.806039218481161e-08,0.0021803018100832066,4.964218658240577e-07
4,0.0001860808398037455,4.6846870834374464e-07,4.423804689757736e-09,3.048424659789132e-10,0.9996784182642132,4.77380423971652e-07,9.153274176578525e-05,4.152654542533051e-05,1.3917365370069266e-06,9.929447557195417e-08
5,1.4242955592978032e-06,6.80814522922613e-08,4.877092641053264e-05,4.2036863648663174e-05,1.7020197291888562e-06,0.9998651572315963,2.419507849325256e-07,2.2066162857125265e-06,3.8037705291039894e-05,3.543092418520095e-07
0,0.9975747233818024,6.354164913957574e-07,4.933710083699774e-05,4.7682881254250045e-06,9.458382041168536e-07,0.0012675417025295327,0.00015228661645080293,1.5158644987286626e-05,0.000496734111567272,0.0004378688990044666
1,1.0644062212834123e-06,0.9855203159100374,0.00321061217458029,0.0038797605809271062,0.005689946427737092,5.240611002409305e-06,2.1069933534872263e-05,0.0010445946669719673,0.0006214907187249571,5.904570262683372e-06
1,2.1054875968721338e-07,0.9891099137688004,0.00015278665118877055,0.0020888302215757884,7.983333605185586e-05,2.0244522785955984e-07,3.9393461040813947e-07,0.004286355027551105,0.003997958617885927,0.00028351544834812075
8,1.8852770969116426e-06,1.2214798973949163e-06,1.0336050451134839e-05,0.00033130960753907884,2.0106066875434538e-07,4.508642800359642e-06,0.00010349600212420144,8.130436930700942e-08,0.9989391072995403,0.0006078532755126231
9,0.000966896515643896,3.9993931560277486e-05,0.00038842964826421117,0.0005204398651500734,6.662182426591477e-06,1.9271465359890704e-05,1.763087176337043e-05,0.0031089404615369707,0.00037986464736638266,0.9945518704109283
9,1.642804339581021e-06,0.006482567266991111,3.0604638936306683e-10,2.917978013779062e-07,5.7080970154449115e-05,8.751874726970029e-06,3.158405781146042e-07,7.839595948254758e-05,0.00015187950038110832,0.9932190736794984
5,0.0002663187879491007,0.00041777655943892153,5.352542522000325e-05,0.02103218848817323,3.909730854435254e-05,0.9599895546045089,0.0002964021228125982,3.5217031146954175e-05,0.0175435483889695,0.00032637128323635684
5,0.0002772768398294668,6.0928897361453e-09,2.2921292909151545e-06,0.09165886207385858,2.5478740074939454e-05,0.8991609260034239,0.00039237281603966297,1.2775713868818039e-06,0.00021827092290849543,0.008263236810297243
3,0.00018417595088773795,0.0001695974019401289,0.003033043334907044,0.9485087594463176,7.224403860943804e-07,0.03541735661935736,0.0002532424802675958,3.273890935547829e-05,0.002434153995292881,0.00996620942128794
7,2.1949257431580393e-07,1.3611047305132448e-06,9.417489052059424e-07,7.97414219677441e-05,1.8071008199533323e-06,8.637775241204172e-06,1.188533431750411e-08,0.9992373646212159,8.944536433753379e-06,0.0006609703127771697
