target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.00023325378,7.186829e-05,0.0027952495,0.99214864,0.00013519778,0.00049357605,0.0002837444,0.00021403264,0.0014978574,0.0021265065
5,0.13201009,0.00056789175,0.004904131,0.0011500225,0.005583971,0.81552273,0.01828131,0.01989671,0.0012311582,0.0008519892
9,0.00023543292,0.00020579797,8.0057485e-05,0.000102583734,0.00018328942,0.00022279375,8.2546656e-05,6.7063374e-05,0.00024569983,0.99857473
8,0.00052431616,0.00015421397,0.002416702,0.0011302248,0.004075636,0.003176936,0.00044942723,0.0044543166,0.9777583,0.005859951
3,0.00026042716,0.0001674638,0.000393476,0.9944184,0.00010779011,0.0003432646,0.0001735509,0.001267425,0.001085181,0.0017830757
7,0.0047917916,0.0049919407,0.009661223,0.010023267,0.04206881,0.00719305,0.026651537,0.88883245,0.0050104936,0.00077542453
3,0.00025612616,0.00011221811,0.0013666129,0.9892246,0.00013388663,0.00039619277,0.00023349618,0.00019937466,0.0023917486,0.005685663
3,0.000647385,0.0003494706,0.0058143036,0.9274137,0.00044966812,0.0010219141,0.0004597026,0.05762681,0.0011420607,0.005075022
7,0.00067768624,0.00031648175,0.000809975,0.00030865023,0.009323245,0.0002114836,0.0006409871,0.98056257,0.0070099398,0.00013897078
1,0.00011203908,0.99448556,0.0012203781,0.0003084366,0.0017620348,0.0002797153,0.00035606915,0.0013468952,8.414081e-05,4.4722663e-05
0,0.9973385,7.682346e-05,0.00017213672,0.00021819718,0.00021506524,0.00044152833,0.0005171837,0.00017466731,0.00011921492,0.0007267231
7,0.0002401266,0.00015469504,0.002252481,0.0051530674,0.00055497914,0.00012113122,0.00015088529,0.99063385,0.00032496316,0.0004138409
3,0.00029390946,9.6642405e-05,0.0009513635,0.98843503,0.00021698058,0.0003551028,0.00044673105,0.00043714396,0.0016952716,0.0070718117
7,0.0008625314,0.0006439628,0.0067121093,0.0027245788,0.0015100532,0.0008088373,0.00059310545,0.9809747,0.0010613608,0.00410879
6,0.0001875133,0.000303426,0.00028752242,0.00011643032,0.00043481716,0.0005804879,0.9976857,0.00011545938,0.0002587881,2.9851773e-05
6,0.0070070415,0.0018148989,0.0027632972,0.0012345179,0.0040662605,0.0052888924,0.95826393,0.00084894436,0.018235777,0.0004764913
2,0.00016701869,0.00033716735,0.98482424,0.00016752456,0.0001522149,0.0003489198,0.013121944,0.0001794789,0.00058065855,0.00012076379
0,0.98898906,0.00011522834,0.00094820507,0.00083361636,0.00049984077,0.0055106925,0.00093359844,0.0006323004,0.0010306946,0.00050674955
0,0.9882997,5.124718e-05,0.000418164,0.00020749707,0.0011378243,0.0060532466,0.0017547115,0.0002696405,0.0003285005,0.0014794758
9,0.00017097239,5.323895e-05,5.2789033e-05,0.00016527288,3.6582675e-05,0.00016784017,5.1688083e-05,6.305589e-05,0.00016527856,0.99907327
