target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.430708178977022e-06,3.7776588495752908e-06,3.450966637082667e-06,3.0028789650291357e-06,1.662251062405338e-06,1.6622521031669027e-06,3.6055444619323964e-06,4.497693764144511e-06,4.903667842138483e-06,7.505919258665526e-06,2.548953466413637e-06,3.890041745774284e-06,7.891483315506306e-06,2.8029853926566966e-06,0.9999304388616997,3.3895160796201097e-06,3.0823257639202874e-06,3.3107036761326095e-06,3.063254382858595e-06,3.0823333541809383e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
19,8.545879208669652e-07,1.3281480826191135e-06,1.2132895669290377e-06,1.0557516172335285e-06,5.844138804005564e-07,5.844136969031368e-07,1.2676349811174575e-06,1.5812955533233153e-06,1.7240298934283978e-06,2.638948082959149e-06,2.1206397117692845e-06,1.367659470352576e-06,2.7745338687394012e-06,1.9427907232790073e-06,7.305171954867096e-06,3.331279955291472e-06,5.8484669884629985e-06,5.009672063394277e-05,5.0013318115287974e-05,0.9998623669053022
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
16,2.3229505993672816e-06,3.610186995848535e-06,3.2979772735767173e-06,2.8697560405676195e-06,1.588560398421109e-06,1.5885597986969302e-06,3.445698414145826e-06,4.298291813288265e-06,4.686277072751255e-06,4.884855501776975e-06,5.764248597417192e-06,2.8090314540315203e-06,3.3968282783746813e-06,2.6787232448255275e-06,3.239232783077012e-06,3.2392522405087322e-06,0.9999372443450928,2.927454826272905e-06,3.1620908868689893e-06,2.9456786873025516e-06
16,2.3229505993672816e-06,3.610186995848535e-06,3.2979772735767173e-06,2.8697560405676195e-06,1.588560398421109e-06,1.5885597986969302e-06,3.445698414145826e-06,4.298291813288265e-06,4.686277072751255e-06,4.884855501776975e-06,5.764248597417192e-06,2.8090314540315203e-06,3.3968282783746813e-06,2.6787232448255275e-06,3.239232783077012e-06,3.2392522405087322e-06,0.9999372443450928,2.927454826272905e-06,3.1620908868689893e-06,2.9456786873025516e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
15,2.291060110491161e-06,3.560624410457969e-06,3.252700697962505e-06,2.083419443004492e-06,1.5667510169734733e-06,1.5667509250791838e-06,3.398392343284643e-06,2.7704629886957008e-06,2.9052424218561493e-06,3.5131636970935235e-06,2.4025083730295475e-06,3.666549980989993e-06,3.3501917321799176e-06,2.6419478033710774e-06,3.1947756110495146e-06,0.9999457858211358,2.905228793821155e-06,3.12048920494768e-06,3.118677146570033e-06,2.9052421635791227e-06
